Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),11-01-2010 10:47:28,3.022,38.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),11-01-2010 10:48:35,3.526,33.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),11-01-2010 10:49:34,4.027,31.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),11-01-2010 10:51:52,4.531,27.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),18-01-2010 10:02:03,0.219,60.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),18-01-2010 10:02:39,0.506,59.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),18-01-2010 10:03:18,1.008,59.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),18-01-2010 10:04:06,1.519,47.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),18-01-2010 10:05:01,2.017,38.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),18-01-2010 10:06:02,2.508,29.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),18-01-2010 10:06:47,2.997,26.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),18-01-2010 10:07:26,3.486,29.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),18-01-2010 10:08:10,4.01,28.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),18-01-2010 10:08:37,4.232,27.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),25-01-2010 10:08:39,0.196,80.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),25-01-2010 10:09:38,0.507,72.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),25-01-2010 10:10:06,1.002,65.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),25-01-2010 10:10:30,1.523,51.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),25-01-2010 10:11:07,2.007,27.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),25-01-2010 10:11:37,2.501,21.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),25-01-2010 10:12:09,3.007,18.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),25-01-2010 10:12:53,3.489,15.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),25-01-2010 10:13:40,4.005,14.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),25-01-2010 10:14:07,4.506,13.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),01-02-2010 10:24:57,4.483,22.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),01-02-2010 10:25:56,4.008,21.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),01-02-2010 10:26:50,3.488,22.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),01-02-2010 10:27:36,2.986,25.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),01-02-2010 10:28:21,2.477,26.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),01-02-2010 10:28:54,1.995,26.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),01-02-2010 10:29:33,1.494,26.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),01-02-2010 10:30:09,0.985,33.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),01-02-2010 10:31:09,0.506,41.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),01-02-2010 10:32:02,0.2,43.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),08-02-2010 10:55:30,0.211,117.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),08-02-2010 10:56:39,0.504,118.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),08-02-2010 10:57:37,1.04,111.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),08-02-2010 10:59:00,1.491,86.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),08-02-2010 11:00:44,2.008,69.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),08-02-2010 11:02:09,2.541,59.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),08-02-2010 11:03:16,3.05,56.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),08-02-2010 11:04:17,3.513,53.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),08-02-2010 11:05:06,4.006,51.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),08-02-2010 11:06:13,4.53,49.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),08-02-2010 11:06:50,4.846,49.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),15-02-2010 10:25:10,0.198,64.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),15-02-2010 10:26:38,0.507,64.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),15-02-2010 10:27:30,1.018,49.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),15-02-2010 10:28:44,1.504,48.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),15-02-2010 10:29:46,1.995,44.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),15-02-2010 10:30:47,2.504,41.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),15-02-2010 10:31:30,2.988,38.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),15-02-2010 10:33:50,3.5,37.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),15-02-2010 10:35:26,4.005,36.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),15-02-2010 10:37:29,4.493,37.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),15-02-2010 10:38:01,5.005,37.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),22-02-2010 10:43:13,0.18,92.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),22-02-2010 10:43:32,0.47,92.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),22-02-2010 10:43:54,0.99,85.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),22-02-2010 10:44:51,1.52,73.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),22-02-2010 10:45:18,2.02,59.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),22-02-2010 10:46:03,2.53,48.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),22-02-2010 10:46:35,2.96,43.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),22-02-2010 10:47:04,3.54,33.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),22-02-2010 10:47:30,3.99,24.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),22-02-2010 10:49:05,4.41,20.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),02-03-2010 10:52:07,0.204,127.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),02-03-2010 10:52:56,0.493,122.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),02-03-2010 10:53:52,1.019,106.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),02-03-2010 10:55:24,1.513,65.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),02-03-2010 10:56:11,2.033,54.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),02-03-2010 10:57:04,2.502,49.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),02-03-2010 10:57:41,3.014,50.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),02-03-2010 10:58:11,3.271,50.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),08-03-2010 10:18:53,0.21,106.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),08-03-2010 10:20:27,0.502,98.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),08-03-2010 10:21:33,1.003,89.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),08-03-2010 10:22:13,1.502,62.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),08-03-2010 10:23:25,2.006,40.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),08-03-2010 10:24:52,2.51,32.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),08-03-2010 10:25:30,3.017,28.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),08-03-2010 10:26:34,3.498,22.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),08-03-2010 10:27:24,4.026,18.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),08-03-2010 10:28:09,4.517,13.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),08-03-2010 10:28:46,4.735,12.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),15-03-2010 10:23:05,0.207,135.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),15-03-2010 10:23:56,0.508,139.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),15-03-2010 10:24:53,1,113.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),15-03-2010 10:26:00,1.503,42.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),15-03-2010 10:26:55,2.004,15.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),15-03-2010 10:27:35,2.503,12.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),15-03-2010 10:28:14,2.992,11.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),15-03-2010 10:29:03,3.489,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),15-03-2010 10:29:42,4.004,9.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),15-03-2010 10:30:07,4.284,9.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),29-03-2010 10:49:24,0.2,129.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),29-03-2010 10:50:56,0.509,129.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),29-03-2010 10:51:27,1.006,124.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),29-03-2010 10:52:36,1.51,124.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),29-03-2010 10:53:44,2.098,97.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),29-03-2010 10:54:26,2.511,89.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),29-03-2010 10:54:58,3.038,85.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),29-03-2010 10:55:35,3.515,84.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),29-03-2010 10:56:04,4.079,85.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),29-03-2010 10:56:52,4.513,85.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),29-03-2010 10:58:17,5.007,86.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),06-04-2010 12:11:19,0.198,69.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),06-04-2010 12:12:31,0.5,62.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),06-04-2010 12:13:16,0.962,53.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),06-04-2010 12:14:11,1.572,25.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),06-04-2010 12:14:40,2.058,21.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),06-04-2010 12:15:19,2.544,20.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),06-04-2010 12:16:05,3.036,18.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),06-04-2010 12:16:48,3.535,13.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,O2 Saturation (%),06-04-2010 12:17:36,4.002,8.200000,Good
