Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),27-06-2000 11:14:45,1,9.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),27-06-2000 11:15:45,1.5,9.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),27-06-2000 11:16:54,1.9,9.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),27-06-2000 11:18:57,2.4,9.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),04-07-2000 11:33:28,0.2,9.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),04-07-2000 11:34:34,0.5,9.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),04-07-2000 11:35:30,1,9.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),04-07-2000 11:36:20,1.5,9.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),04-07-2000 11:37:03,2,9.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),04-07-2000 11:37:51,2.4,9.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),04-07-2000 11:38:33,3,9.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),04-07-2000 11:39:07,3.2,9.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),11-07-2000 11:33:09,0.2,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),11-07-2000 11:34:01,0.5,9.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),11-07-2000 11:35:03,1,9.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),11-07-2000 11:35:49,1.5,9.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),11-07-2000 11:37:06,2,9.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),11-07-2000 11:37:47,2.5,8.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),18-07-2000 11:40:39,0.2,9.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),18-07-2000 11:42:02,0.5,9.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),18-07-2000 11:42:51,1,9.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),18-07-2000 11:44:28,1.5,9.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),18-07-2000 11:45:34,2,9.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),18-07-2000 11:46:54,2.4,9.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),18-07-2000 11:47:54,3,9.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),18-07-2000 11:48:28,3.3,8.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),25-07-2000 10:23:18,0.3,10.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),25-07-2000 10:23:56,0.5,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),25-07-2000 10:24:21,1,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),25-07-2000 10:25:00,1.5,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),25-07-2000 10:25:34,2,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),25-07-2000 10:26:15,2.5,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),25-07-2000 10:26:58,3,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),25-07-2000 10:27:38,3.5,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),22-08-2000 11:24:43,0.3,6.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),22-08-2000 11:25:16,0.5,6.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),22-08-2000 11:25:44,1,6.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),22-08-2000 11:26:16,1.5,6.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),22-08-2000 11:26:45,2,6.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),05-09-2000 10:51:09,0.2,53.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),05-09-2000 10:51:43,0.54,58.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),05-09-2000 10:52:28,1.01,53.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),05-09-2000 10:53:45,1.58,53.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),05-09-2000 10:54:45,2.01,54.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),05-09-2000 10:55:13,2.19,52.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),12-09-2000 11:03:56,0.2,9.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),12-09-2000 11:04:04,0.2,10.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),12-09-2000 11:04:49,0.5,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),12-09-2000 11:05:39,1,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),12-09-2000 11:06:27,1.5,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),12-09-2000 11:06:34,1.5,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),12-09-2000 11:07:29,2,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),12-09-2000 11:08:18,2.6,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),12-09-2000 11:08:59,3,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),12-09-2000 11:09:08,3,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),03-10-2000 21:34:26,0.14,66.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),03-10-2000 21:35:15,0.54,66.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),03-10-2000 21:35:49,1.22,66.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),03-10-2000 21:36:23,1.5,66.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),03-10-2000 21:37:03,1.82,66.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),17-10-2000 22:18:10,0.21,66.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),17-10-2000 22:18:57,0.49,66.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),17-10-2000 22:19:23,0.98,66.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),17-10-2000 22:20:01,1.59,66.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),17-10-2000 22:20:49,2.01,66.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),17-10-2000 22:21:42,2.52,66.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),17-10-2000 22:22:07,2.75,66.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),31-10-2000 12:17:03,0.2,9.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),31-10-2000 12:17:55,0.5,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),31-10-2000 12:18:58,1,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),31-10-2000 12:19:48,1.8,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),31-10-2000 12:22:00,2.4,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),31-10-2000 12:23:00,2.7,8.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),31-10-2000 12:23:29,2.7,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),09-01-2001 11:29:40,0.5,9.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),09-01-2001 11:30:30,1,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),09-01-2001 11:31:13,1.5,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),09-01-2001 11:31:43,2,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),09-01-2001 11:32:18,2.5,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),09-01-2001 11:32:47,3,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),09-01-2001 11:33:07,3.5,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),16-01-2001 11:06:23,0.2,9.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),16-01-2001 11:07:19,1,9.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),16-01-2001 11:08:43,1.5,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),16-01-2001 11:09:24,2,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),16-01-2001 11:10:16,2.5,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),16-01-2001 11:11:25,3,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),16-01-2001 11:12:01,3.5,9.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),23-01-2001 11:58:16,0.2,58.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),23-01-2001 11:59:09,0.5,2.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),23-01-2001 12:00:03,1,2.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),23-01-2001 12:00:51,1.5,1.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),23-01-2001 12:02:52,2,1.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),23-01-2001 12:03:43,2.5,3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),20-02-2001 15:26:10,0.3,8.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),20-02-2001 15:27:11,1,7.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),20-02-2001 15:28:00,1.3,7.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),20-02-2001 15:29:03,1.5,7.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),20-02-2001 15:29:59,2,7.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),20-02-2001 15:31:30,2.5,7.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),20-02-2001 15:32:25,3,7.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),28-02-2001 10:42:27,0.2,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),28-02-2001 10:43:03,0.5,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),28-02-2001 10:43:29,1,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),28-02-2001 10:44:07,1.5,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),28-02-2001 10:44:51,2,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),28-02-2001 10:45:29,2.5,9.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),28-02-2001 10:46:53,3,9.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),05-06-2001 10:29:29,0.3,17.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),05-06-2001 10:30:35,0.6,14.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),05-06-2001 10:31:41,1,15.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Turbidity (NTU),05-06-2001 10:34:56,1.5,15.500000,Good
