Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),05-06-2012 12:48:12,2.55,5.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),05-06-2012 12:48:40,3.08,9.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),08-06-2012 09:57:31,0.189,10.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),08-06-2012 09:58:19,0.518,5.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),08-06-2012 09:58:58,0.999,4.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),08-06-2012 09:59:24,1.488,3.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),08-06-2012 09:59:57,2.024,4.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),08-06-2012 10:00:18,2.508,5.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),08-06-2012 10:02:42,2.762,5.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),11-06-2012 12:41:33,0.24,6.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),11-06-2012 12:42:58,0.57,6.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),11-06-2012 12:44:18,0.994,6.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),11-06-2012 12:45:19,1.514,6.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),11-06-2012 12:46:00,2.101,6.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),11-06-2012 12:46:15,2.485,6.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),11-06-2012 12:46:26,3.055,7.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),11-06-2012 12:47:34,3.135,10.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),18-06-2012 13:02:05,0.207,6.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),18-06-2012 13:03:27,0.503,5.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),18-06-2012 13:04:01,0.999,5.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),18-06-2012 13:04:52,1.505,5.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),18-06-2012 13:05:46,2.065,4.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),18-06-2012 13:06:53,2.505,4.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),18-06-2012 13:07:29,2.83,8.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),02-08-2012 13:03:52,0.219,6.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),02-08-2012 13:04:29,0.533,6.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),02-08-2012 13:08:03,1.045,10.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),02-08-2012 13:09:33,1.515,4.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),02-08-2012 13:10:16,1.995,4.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),02-08-2012 13:11:24,2.56,5.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),06-08-2012 14:10:38,0.213,6.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),06-08-2012 14:11:06,0.506,6.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),06-08-2012 14:11:38,1.011,6.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),06-08-2012 14:12:19,1.503,5.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),06-08-2012 14:13:41,2.037,6.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),06-08-2012 14:14:34,2.524,5.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),04-02-2013 11:46:32,0.21,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),04-02-2013 11:47:30,0.503,9.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),04-02-2013 11:48:00,1.014,10.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),04-02-2013 11:48:23,1.488,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),04-02-2013 11:48:53,2.028,9.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),04-02-2013 11:49:26,2.109,18.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),18-02-2013 11:33:09,0.216,14.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),18-02-2013 11:33:45,0.511,14.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),18-02-2013 11:34:06,1.027,13.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),18-02-2013 11:34:23,1.526,12.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),18-02-2013 11:35:04,1.82,14.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),25-02-2013 13:12:05,0.201,9.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),25-02-2013 13:12:39,0.522,9.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),25-02-2013 13:13:12,1.053,11.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),25-02-2013 13:14:37,1.544,11.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),25-02-2013 13:16:00,2.019,13.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),25-02-2013 13:16:51,2.417,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),05-03-2013 11:31:27,0.232,8.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),05-03-2013 11:31:50,0.512,8.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),05-03-2013 11:32:11,1.018,8.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),05-03-2013 11:32:56,1.518,9.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),05-03-2013 11:33:24,2.021,10.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),05-03-2013 11:33:58,2.413,20.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),11-03-2013 12:52:58,0.206,7.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),11-03-2013 12:53:40,0.506,7.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),11-03-2013 12:54:26,1.005,8.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),11-03-2013 12:55:08,1.512,7.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),11-03-2013 12:55:44,2.005,8.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),11-03-2013 12:56:23,2.521,8.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),18-03-2013 12:27:53,0.194,8.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),18-03-2013 12:29:06,0.584,7.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),18-03-2013 12:30:44,1.079,8.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),18-03-2013 12:32:05,1.539,8.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),18-03-2013 12:33:03,2.007,7.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),18-03-2013 12:33:44,2.516,7.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),18-03-2013 12:34:25,3.001,7.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),25-03-2013 12:46:30,0.248,6.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),25-03-2013 12:47:00,0.587,7.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),25-03-2013 12:47:17,1.058,6.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),25-03-2013 12:47:54,1.559,6.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),25-03-2013 12:48:15,2.064,6.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),25-03-2013 12:49:07,2.519,7.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),02-04-2013 12:23:33,0.238,6.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),02-04-2013 12:24:11,0.516,6.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),02-04-2013 12:24:59,1.007,7.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),02-04-2013 12:25:35,1.508,7.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),02-04-2013 12:26:09,2.001,7.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),02-04-2013 12:27:01,2.5,8.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),08-04-2013 12:14:54,0.212,6.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),08-04-2013 12:15:30,0.552,6.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),08-04-2013 12:16:23,1.018,6.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),08-04-2013 12:17:33,1.535,6.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),08-04-2013 12:18:31,2.048,7.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),08-04-2013 12:19:09,2.528,7.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),15-04-2013 11:13:32,0.214,7.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),15-04-2013 11:13:59,0.527,7.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),15-04-2013 11:14:19,1.001,6.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),15-04-2013 11:14:40,1.525,6.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),15-04-2013 11:14:55,2.016,7.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),15-04-2013 11:16:03,2.309,13.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),15-04-2013 11:16:20,2.617,12.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),22-04-2013 11:58:16,0.287,8.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),22-04-2013 11:59:13,0.513,7.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),22-04-2013 11:59:54,1.01,6.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),22-04-2013 12:00:35,1.531,6.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),22-04-2013 12:00:54,2.105,6.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),22-04-2013 12:01:31,2.394,9.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),29-04-2013 12:34:48,0.203,2.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),29-04-2013 12:35:22,0.503,2.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.922684,115.950949,GMT +8,mAHD,6163485,6163485,WQ Grab,Turbidity (NTU),29-04-2013 12:35:47,1.019,3.100000,Good
