Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),18-01-2010 10:58:37,0.497,25060.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),18-01-2010 10:59:48,0.998,26350.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),18-01-2010 11:00:38,1.494,29480.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),18-01-2010 11:01:09,2.005,32190.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),18-01-2010 11:01:46,2.41,32560.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),25-01-2010 11:02:03,0.205,29170.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),25-01-2010 11:03:03,0.498,29460.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),25-01-2010 11:03:31,1.043,31810.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),25-01-2010 11:04:03,1.504,32570.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),25-01-2010 11:04:34,2.009,33330.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),25-01-2010 11:06:00,2.51,33920.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),25-01-2010 11:06:44,3.002,34730.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),01-02-2010 11:14:57,0.268,29650.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),01-02-2010 11:16:51,0.506,29710.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),01-02-2010 11:18:14,1.043,29940.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),01-02-2010 11:18:38,1.48,30520.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),01-02-2010 11:19:13,1.989,32740.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),08-02-2010 12:15:50,0.213,31980.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),08-02-2010 12:17:06,0.531,31960.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),08-02-2010 12:18:03,1.005,33050.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),08-02-2010 12:20:51,1.521,35010.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),08-02-2010 12:22:42,2.016,35720.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),08-02-2010 12:24:05,2.528,35900.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),15-02-2010 11:40:31,0.2,35220.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),15-02-2010 11:41:27,0.496,35150.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),15-02-2010 11:43:14,0.992,36380.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),15-02-2010 11:44:08,1.51,37330.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),15-02-2010 11:44:55,2.001,38320.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),15-02-2010 11:45:31,2.705,38390.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),22-02-2010 11:33:49,0.24,34650.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),22-02-2010 11:34:20,0.52,34680.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),22-02-2010 11:34:51,1.02,36140.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),22-02-2010 11:35:20,1.52,36650.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),22-02-2010 11:35:48,2.02,37200.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),22-02-2010 11:36:30,2.51,37500.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),22-02-2010 11:37:16,2.74,37710.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),02-03-2010 11:58:34,0.228,37630.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),02-03-2010 11:59:26,0.508,37760.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),02-03-2010 12:00:17,1.024,39070.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),02-03-2010 12:01:50,1.342,39620.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),02-03-2010 12:02:57,1.997,41250.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),02-03-2010 12:03:26,2.366,41310.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),02-03-2010 12:03:51,2.654,41340.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),08-03-2010 11:19:20,0.242,36210.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),08-03-2010 11:20:08,0.525,36340.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),08-03-2010 11:21:10,1.028,37950.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),08-03-2010 11:22:14,1.519,39380.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),08-03-2010 11:23:13,2.031,40520.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),08-03-2010 11:24:02,2.213,40790.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),15-03-2010 12:07:29,0.194,42450.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),15-03-2010 12:08:29,0.499,42280.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),15-03-2010 12:09:13,1.004,42710.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),15-03-2010 12:10:06,1.507,42830.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),15-03-2010 12:10:53,2.008,43020.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),15-03-2010 12:12:00,2.503,44300.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),15-03-2010 12:12:37,2.735,44360.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),29-03-2010 12:26:23,0.2,39170.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),29-03-2010 12:27:22,0.485,39720.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),29-03-2010 12:28:31,1.015,39890.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),29-03-2010 12:29:34,1.502,40040.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),29-03-2010 12:30:01,2.019,40150.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),29-03-2010 12:30:37,2.508,40310.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),29-03-2010 12:31:03,2.677,40400.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),06-04-2010 13:15:10,0.195,27460.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),06-04-2010 13:16:00,0.511,30390.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),06-04-2010 13:16:25,1.051,32660.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),06-04-2010 13:17:09,1.539,36450.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),06-04-2010 13:17:53,2.053,38140.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),06-04-2010 13:18:28,2.518,38480.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),06-04-2010 13:19:14,3.114,38630.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),12-04-2010 12:10:28,0.217,29550.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),12-04-2010 12:11:32,0.506,30270.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),12-04-2010 12:12:36,1.008,33900.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),12-04-2010 12:13:17,1.503,37000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),12-04-2010 12:14:44,2.001,39520.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),12-04-2010 12:16:06,2.355,40380.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),12-04-2010 12:16:40,2.558,40910.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),12-04-2010 12:17:41,2.888,41640.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),19-04-2010 12:04:51,0.233,36120.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),19-04-2010 12:05:44,0.516,36500.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),19-04-2010 12:07:20,1.011,37370.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),19-04-2010 12:08:21,1.524,38660.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),19-04-2010 12:09:23,2.012,39880.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),19-04-2010 12:10:34,2.537,41100.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),19-04-2010 12:11:58,3.03,41390.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),27-04-2010 12:44:16,0.232,36680.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),27-04-2010 12:45:15,0.511,36680.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),27-04-2010 12:46:17,1.025,36950.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),27-04-2010 12:47:12,1.504,37250.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),27-04-2010 12:48:02,2.021,37410.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),27-04-2010 12:49:13,2.52,37590.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),27-04-2010 12:50:21,2.701,37720.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),03-05-2010 11:54:45,0.198,35080.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),03-05-2010 11:55:25,0.503,36330.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),03-05-2010 11:56:51,1.026,37900.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),03-05-2010 11:57:59,1.491,39860.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),03-05-2010 11:58:48,1.994,40390.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),03-05-2010 11:59:57,2.502,40410.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),03-05-2010 12:00:31,2.805,40440.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),10-05-2010 11:40:18,0.241,37250.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),10-05-2010 11:41:30,0.548,37250.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),10-05-2010 11:42:52,1.032,38520.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),10-05-2010 11:44:02,1.518,39220.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),10-05-2010 11:45:03,2.029,40210.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),10-05-2010 11:46:09,2.522,40940.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),17-05-2010 11:10:09,0.196,37220.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),17-05-2010 11:10:38,0.511,37630.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),17-05-2010 11:11:17,0.965,38160.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),17-05-2010 11:11:38,1.463,38920.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),17-05-2010 11:12:00,2.025,39510.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),17-05-2010 11:12:23,2.424,39540.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),17-05-2010 11:12:44,2.999,39550.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),17-05-2010 11:13:22,3.049,39560.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),24-05-2010 12:21:35,0.204,18990.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,Conductivity (\muS/cm),24-05-2010 12:22:49,0.512,25670.000000,Good
