Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:28:02,13.5448,23.154300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:28:03,13.7267,23.154000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:28:04,13.874,23.153600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:28:05,14.058,23.153650,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:28:06,14.2528,23.153375,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:28:07,14.4187,23.152725,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:28:08,14.5528,23.152275,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:28:09,14.725,23.151050,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:28:10,14.8713,23.149675,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:28:11,15.0058,23.148600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:28:12,15.1877,23.146450,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:28:13,15.3503,23.143675,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:28:14,15.5655,23.135900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:28:15,15.7043,23.134525,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),14-01-2021 12:28:16,15.7155,23.134600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:13,0.2895,23.572175,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:14,0.4335,23.572975,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:15,0.658,23.571625,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:16,0.799,23.570275,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:17,0.984,23.568800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:18,1.098,23.567850,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:19,1.31925,23.567750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:20,1.457,23.567500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:21,1.55175,23.566625,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:22,1.70175,23.566225,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:23,1.9235,23.566025,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:24,2.2055,23.566200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:25,2.38475,23.566675,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:26,2.53275,23.567050,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:27,2.67225,23.562700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:28,2.85175,23.556025,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:29,3.089,23.557500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:30,3.40875,23.556525,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:31,3.58225,23.556450,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:32,3.83025,23.553700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:33,3.9335,23.549175,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:34,4.10775,23.550300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:35,4.3865,23.554775,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:36,4.5915,23.554925,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:37,4.99,23.555300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:38,5.335,23.553650,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:39,5.49725,23.551175,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:40,5.686,23.550025,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:41,5.914,23.546725,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,Temperature (^{\circ}C),01-02-2021 10:14:42,6.11925,23.547000,Good
