Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),22-03-2010 09:27:00,0,160000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),29-03-2010 09:25:00,0,160000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),05-04-2010 11:11:00,0,140000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),12-04-2010 09:36:00,0,150000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),19-04-2010 09:23:00,0,150000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),27-04-2010 09:57:00,0,160000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),03-05-2010 09:42:00,0,150000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),10-05-2010 09:31:00,0,140000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),17-05-2010 09:40:00,0,140000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),24-05-2010 09:40:00,0,90000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),31-05-2010 09:50:00,0,130000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),08-06-2010 09:49:00,0,140000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),14-06-2010 09:35:00,0,130000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),21-06-2010 09:46:00,0,140000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),28-06-2010 09:40:00,0,150000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),05-07-2010 10:08:00,0,150000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),19-07-2010 09:50:00,0,130000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),02-08-2010 09:22:00,0,82000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),16-08-2010 09:20:00,0,77000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),30-08-2010 09:50:00,0,110000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),13-09-2010 09:44:00,0,90000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),28-09-2010 09:32:00,0,110000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),11-10-2010 09:40:00,0,120000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),27-10-2010 09:30:00,0,130000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),08-11-2010 09:42:00,0,130000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),22-11-2010 10:00:00,0,130000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),06-12-2010 09:47:00,0,130000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),20-12-2010 09:24:00,0,140000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),04-01-2011 09:57:00,0,150000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),17-01-2011 10:05:00,0,150000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),31-01-2011 10:13:00,0,150000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),14-02-2011 09:26:00,0,150000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),28-02-2011 09:58:00,0,160000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),14-03-2011 09:55:00,0,170000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),28-03-2011 09:47:00,0,170000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),11-04-2011 09:33:00,0,170000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),27-04-2011 09:21:00,0,160000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),09-05-2011 10:18:00,0,160000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),23-05-2011 10:10:00,0,160000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),07-06-2011 09:42:00,0,150000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),20-06-2011 09:32:00,0,150000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),04-07-2011 09:43:00,0,92000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),18-07-2011 09:22:00,0,91000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),01-08-2011 09:58:00,NaN,82000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),15-08-2011 10:20:00,0,82000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),29-08-2011 09:40:00,0,85000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),12-09-2011 09:23:00,0,86000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),26-09-2011 09:15:00,0,83000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),10-10-2011 09:57:00,0,120000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),24-10-2011 09:38:00,0,100000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),07-11-2011 09:42:01,0,120000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),21-11-2011 09:50:01,0,110000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),05-12-2011 09:36:00,0,130000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),19-12-2011 09:54:00,0,130000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),03-01-2012 09:43:00,0,180000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),16-01-2012 09:28:00,0,180000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),30-01-2012 09:43:00,0,97000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),13-02-2012 09:47:00,0,120000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),27-02-2012 09:41:00,0,130000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),12-03-2012 09:45:00,0,140000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),26-03-2012 09:52:00,0,150000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),10-04-2012 09:51:01,0,150000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),23-04-2012 10:01:00,0,150000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),07-05-2012 09:50:00,0,140000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),21-05-2012 09:48:01,0,140000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),05-06-2012 09:59:00,0,130000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),18-06-2012 10:15:00,0,86000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),02-07-2012 09:35:00,0,88000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),16-07-2012 09:55:00,0,86000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),30-07-2012 09:42:00,0,110000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),13-08-2012 09:57:01,NaN,76000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),27-08-2012 09:35:01,0,97000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),10-09-2012 09:48:01,0,86000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),24-09-2012 09:32:01,0,90000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),08-10-2012 10:19:00,0,95000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),22-10-2012 09:50:02,0,110000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),05-11-2012 10:25:00,0,110000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),19-11-2012 09:42:02,0,110000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),03-12-2012 09:49:01,0,120000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),17-12-2012 09:53:02,0,140000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),31-12-2012 09:39:01,0,130000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),14-01-2013 09:31:01,0,140000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),29-01-2013 09:53:00,0,160000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),11-02-2013 09:29:01,0,160000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),25-02-2013 10:03:00,0,160000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),11-03-2013 10:24:00,0,160000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),25-03-2013 09:59:01,0,160000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),08-04-2013 09:29:00,0,150000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),22-04-2013 09:52:00,0,150000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),06-05-2013 09:38:00,0,150000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),20-05-2013 09:43:00,0,130000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),04-06-2013 09:51:00,0,160000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),17-06-2013 09:52:00,0,160000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),01-07-2013 09:55:01,0,160000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),15-07-2013 09:35:01,0,150000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),29-07-2013 10:03:00,0,71000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),12-08-2013 09:40:01,0,89000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),26-08-2013 10:08:01,0,94000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),09-09-2013 09:58:01,0,75000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),23-09-2013 10:06:01,0,68000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),07-10-2013 09:37:01,0,84000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),21-10-2013 09:52:01,0,97000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),04-11-2013 09:56:00,0,110000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),18-11-2013 09:50:01,0,130000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),02-12-2013 09:53:01,0,130000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),16-12-2013 10:04:01,0,130000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),30-12-2013 09:52:01,0,140000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),13-01-2014 09:31:01,0,140000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),28-01-2014 09:38:02,0,150000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),10-02-2014 09:43:02,0,150000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),24-02-2014 09:43:02,0,150000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),10-03-2014 09:52:01,0,150000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),24-03-2014 09:37:01,0,150000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),07-04-2014 10:02:01,0,160000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),23-04-2014 09:41:00,0,150000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),05-05-2014 09:37:01,0,150000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Total Alkalinity (mg/L),19-05-2014 10:11:01,0,130000.000000,Good
