Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:16,5.9155,53409.448000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:17,6.084,53405.930250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:18,6.25375,53406.458000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:19,6.4275,53406.929250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:20,6.6525,53409.696500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:21,6.83475,53409.321000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:22,7.0505,53410.526250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:23,7.2245,53414.215500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:24,7.3855,53414.592500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:25,7.5175,53425.959500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:26,7.625,53429.817500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:27,7.79325,53441.317750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:28,7.94075,53451.238000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:29,8.13825,53461.120250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:30,8.317,53477.386750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:31,8.466,53493.729000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:32,8.6915,53510.941750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:33,8.88625,53519.566500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:34,9.0305,53514.821500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:35,9.166,53517.685250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:36,9.35275,53545.467750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:37,9.53625,53632.340000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:38,9.75825,53933.690000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:39,9.89475,54151.475500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:40,10.0965,54467.652750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:41,10.286,54926.307750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:42,10.4288,55035.279750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:43,10.6423,55137.097250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:44,10.7677,55118.900250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:45,10.8945,55042.845000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:46,11.0615,55111.285750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:47,11.1665,55128.793250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:48,11.23,55139.361750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:49,11.351,55185.709000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:50,11.5193,55211.069750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:51,11.6875,55237.834250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:52,11.7963,55245.602750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:53,11.9718,55245.909500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:54,12.1575,55245.471500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:55,12.1965,55243.371750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),14-01-2021 11:55:56,12.1995,55240.126500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:04,0.315,54119.671000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:05,0.53725,54120.581000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:06,0.6195,54121.281500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:07,0.67125,54121.603500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:08,0.76475,54121.831000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:09,0.87625,54121.282750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:10,1.02875,54113.960250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:11,1.21675,54118.389250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:12,1.37725,54118.617250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:13,1.56075,54118.504500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:14,1.7665,54118.997500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:15,1.948,54119.301500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:16,2.187,54119.529500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:17,2.37375,54120.325000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:18,2.60975,54120.439500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:19,2.83575,54120.440750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:20,3.01525,54120.252500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:21,3.184,54120.745500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:22,3.4,54121.768500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:23,3.56825,54122.469250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:24,3.78175,54122.943500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:25,3.96425,54123.096000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:26,4.16375,54123.627250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:27,4.37375,54123.457750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:28,4.55725,54123.401750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:29,4.74975,54123.478750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:30,4.93925,54124.445000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:31,5.18125,54124.162500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:32,5.3965,54124.314750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:33,5.5955,54124.543000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:34,5.84375,54124.903750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:35,6.045,54125.150750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:36,6.265,54125.303250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:37,6.446,54125.588250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:38,6.7685,54125.911500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:39,7.0215,54126.896500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:40,7.155,54127.124500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:41,7.3845,54127.901250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:42,7.509,54128.110500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:43,7.70175,54129.701000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:44,7.859,54129.550250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:45,8.0245,54129.626750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:46,8.22975,54130.006250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:47,8.41925,54139.546750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:48,8.6275,54142.407000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:49,8.791,54139.796000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:50,8.96425,54141.727500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:51,9.161,54150.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:52,9.37475,54162.080250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:53,9.55325,54174.292000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,Conductivity (\muS/cm),01-02-2021 09:52:54,9.7365,54162.309250,Good
