Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),04-01-2010 10:48:27,5.028,6.520000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),04-01-2010 10:49:10,5.455,6.050000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),11-01-2010 09:21:24,0.214,6.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),11-01-2010 09:21:57,0.51,6.480000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),11-01-2010 09:22:31,1.008,6.470000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),11-01-2010 09:23:03,1.5,6.470000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),11-01-2010 09:23:33,2.027,6.460000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),11-01-2010 09:24:01,2.523,6.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),11-01-2010 09:24:31,3.02,6.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),11-01-2010 09:25:00,3.507,6.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),11-01-2010 09:26:35,3.974,6.250000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),11-01-2010 09:27:17,4.509,6.240000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),11-01-2010 09:27:52,5.04,6.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),11-01-2010 09:28:22,6.022,6.090000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),11-01-2010 09:28:53,6.466,5.980000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),18-01-2010 10:15:47,0.499,6.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),18-01-2010 10:17:34,5.726,6.030000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),25-01-2010 09:40:40,0.2,6.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),25-01-2010 09:41:19,0.507,6.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),25-01-2010 09:41:51,1.001,6.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),25-01-2010 09:42:22,1.507,6.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),25-01-2010 09:43:03,2.006,6.720000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),25-01-2010 09:43:43,2.508,6.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),25-01-2010 09:44:39,3.02,6.640000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),25-01-2010 09:45:17,3.508,6.590000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),25-01-2010 09:46:01,4.016,6.440000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),25-01-2010 09:46:50,4.509,6.170000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),25-01-2010 09:47:47,5.029,6.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),25-01-2010 09:48:32,5.514,5.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),25-01-2010 09:49:34,6.032,4.530000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),01-02-2010 10:12:25,0.201,6.520000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),01-02-2010 10:13:04,0.506,6.440000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),01-02-2010 10:13:39,0.999,6.370000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),01-02-2010 10:14:16,1.514,6.340000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),01-02-2010 10:15:06,1.992,6.340000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),01-02-2010 10:15:36,2.508,6.340000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),01-02-2010 10:16:05,3,6.340000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),01-02-2010 10:16:34,3.513,6.290000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),01-02-2010 10:17:12,4.007,6.140000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),01-02-2010 10:18:06,4.504,5.970000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),01-02-2010 10:18:55,5.009,5.930000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),08-02-2010 09:51:13,0.194,6.760000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),08-02-2010 09:52:15,0.497,6.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),08-02-2010 09:53:05,1.017,6.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),08-02-2010 09:53:48,1.504,6.850000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),08-02-2010 09:54:18,2,6.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),08-02-2010 09:54:45,2.505,6.810000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),08-02-2010 09:55:55,3.003,6.540000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),08-02-2010 09:56:29,3.511,6.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),08-02-2010 09:57:08,3.996,6.290000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),08-02-2010 09:59:36,4.499,6.170000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),08-02-2010 10:00:12,5.002,6.060000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),08-02-2010 10:00:50,6.011,5.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),08-02-2010 10:01:26,6.29,5.480000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),15-02-2010 10:40:11,0.213,6.870000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),15-02-2010 10:40:41,0.504,6.880000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),15-02-2010 10:41:23,1.007,6.870000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),15-02-2010 10:42:39,1.52,6.880000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),15-02-2010 10:43:23,2.012,6.790000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),15-02-2010 10:44:10,2.536,6.840000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),15-02-2010 10:45:26,3.013,6.640000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),15-02-2010 10:46:01,3.523,6.460000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),15-02-2010 10:46:33,4.003,6.430000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),15-02-2010 10:47:25,4.503,6.430000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),15-02-2010 10:48:21,4.998,6.430000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),15-02-2010 10:49:00,5.509,6.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),22-02-2010 10:29:18,0.206,6.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),22-02-2010 10:30:15,0.506,6.190000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),22-02-2010 10:31:25,1.007,6.190000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),22-02-2010 10:32:37,1.534,6.170000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),22-02-2010 10:33:50,2.034,6.180000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),22-02-2010 10:34:33,2.521,6.150000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),22-02-2010 10:35:30,3.01,6.140000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),22-02-2010 10:36:16,3.489,6.140000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),22-02-2010 10:36:59,4.022,6.120000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),22-02-2010 10:37:45,4.497,6.120000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),22-02-2010 10:38:33,4.999,6.110000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),22-02-2010 10:39:24,6.009,5.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),02-03-2010 10:32:38,0.217,7.210000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),02-03-2010 10:33:25,0.505,7.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),02-03-2010 10:34:11,1.046,7.250000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),02-03-2010 10:35:10,1.509,7.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),02-03-2010 10:36:11,2.013,7.290000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),02-03-2010 10:37:04,2.517,7.240000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),02-03-2010 10:37:46,3.008,7.180000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),02-03-2010 10:38:26,3.501,7.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),02-03-2010 10:39:16,4.02,6.950000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),02-03-2010 10:40:17,4.517,6.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),02-03-2010 10:41:16,4.994,6.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),02-03-2010 10:42:05,5.521,5.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),02-03-2010 10:42:42,6.001,5.210000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),08-03-2010 09:29:31,0.197,6.240000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),08-03-2010 09:30:17,0.517,6.240000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),08-03-2010 09:30:50,1.001,6.210000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),08-03-2010 09:31:28,1.488,6.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),08-03-2010 09:32:27,2.003,6.210000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),08-03-2010 09:32:50,2.496,6.210000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),08-03-2010 09:33:27,3.029,6.190000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),08-03-2010 09:34:01,3.525,6.190000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),08-03-2010 09:34:39,4.036,6.180000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),08-03-2010 09:35:18,4.53,6.180000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),08-03-2010 09:35:57,5.035,6.130000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),08-03-2010 09:36:39,5.408,6.110000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),08-03-2010 09:37:13,6.003,6.070000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),08-03-2010 09:38:02,6.451,5.940000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),15-03-2010 09:57:34,0.215,6.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),15-03-2010 09:58:14,0.519,6.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),15-03-2010 09:58:55,1.006,6.360000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),15-03-2010 09:59:21,1.491,6.440000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),15-03-2010 09:59:48,2.028,6.360000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),15-03-2010 10:00:23,2.5,6.350000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),15-03-2010 10:00:43,3.032,6.290000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),15-03-2010 10:01:23,3.488,6.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),15-03-2010 10:01:53,4.089,6.170000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),15-03-2010 10:02:21,4.519,6.170000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),15-03-2010 10:03:11,5.017,6.170000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),15-03-2010 10:03:39,6.019,6.160000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),15-03-2010 10:04:23,7.022,6.160000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),15-03-2010 10:05:14,7.458,5.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Oxygen (mg/L),22-03-2010 09:15:41,0.223,6.480000,Good
