Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),20-06-2006 09:20:54,0.809,31200.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),27-06-2006 09:22:04,0.205,19880.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),27-06-2006 09:22:47,0.536,27510.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),27-06-2006 09:23:32,0.904,32910.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),04-07-2006 09:28:00,0.263,5125.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),04-07-2006 09:29:28,0.499,5498.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),04-07-2006 09:30:22,0.854,25794.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),11-07-2006 10:29:41,0.264,6887.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),11-07-2006 10:30:43,0.554,8338.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),11-07-2006 10:32:46,1.01,24280.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),18-07-2006 09:15:50,0.234,11390.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),18-07-2006 09:16:58,0.494,24480.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),18-07-2006 09:18:25,0.733,32300.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),25-07-2006 00:00:00,0.21,1152.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),25-07-2006 00:00:01,0.537,1183.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),25-07-2006 00:00:02,0.646,1138.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),01-08-2006 00:00:00,0.221,1172.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),01-08-2006 00:00:01,0.524,1200.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),01-08-2006 00:00:02,0.803,1260.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),08-08-2006 09:21:28,0.276,1815.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),08-08-2006 09:22:08,0.551,1868.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),08-08-2006 09:22:45,0.997,3241.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),15-08-2006 09:30:50,0.861,485.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),15-08-2006 09:31:32,0.506,578.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),15-08-2006 09:32:19,0.288,476.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),22-08-2006 09:43:50,1.498,10730.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),22-08-2006 09:44:41,1.025,6537.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),22-08-2006 09:45:46,0.556,1778.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),22-08-2006 09:46:28,0.194,1577.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),29-08-2006 09:38:10,0.2,855.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),29-08-2006 09:39:02,0.493,856.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),29-08-2006 09:39:48,0.651,854.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),05-09-2006 09:32:44,0.235,834.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),05-09-2006 09:33:48,0.491,831.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),05-09-2006 09:34:40,0.627,831.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),12-09-2006 09:25:44,0.88,305.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),12-09-2006 09:26:36,0.525,312.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),12-09-2006 09:27:18,0.234,313.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),19-09-2006 09:33:17,0.821,901.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),19-09-2006 09:34:18,0.525,899.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),19-09-2006 09:36:12,0.206,895.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),26-09-2006 09:23:28,0.652,923.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),26-09-2006 09:23:59,0.517,924.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),26-09-2006 09:24:36,0.213,924.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),03-10-2006 09:14:19,0.158,2887.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),03-10-2006 09:15:10,0.493,3294.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),03-10-2006 09:16:02,0.928,5661.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),10-10-2006 09:29:54,0.195,1957.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),10-10-2006 09:31:36,0.376,1955.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Conductivity (\muS/cm),17-10-2006 09:17:57,0.221,1056.000000,Good
