Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),01-05-2007 09:41:01,0,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),08-05-2007 08:55:01,0,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),15-05-2007 09:14:00,0 - 0.5,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),15-05-2007 09:14:01,0,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),22-05-2007 09:29:00,0 - 1,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),22-05-2007 09:29:01,0,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),06-06-2007 09:35:00,0 - 1,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),06-06-2007 09:35:01,0,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),12-06-2007 08:36:00,0 - 1,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),12-06-2007 08:36:01,0,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),26-06-2007 08:56:01,0,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),03-07-2007 09:20:00,0 - 1,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),03-07-2007 09:20:01,0,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),24-07-2007 09:10:00,0 - 1,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),24-07-2007 09:10:01,0,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),31-07-2007 09:09:00,0 - 1,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),21-08-2007 09:16:01,0,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),28-08-2007 08:35:01,0,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),11-09-2007 08:48:01,0,0.001500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),09-10-2007 09:11:00,0 - 1,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),23-10-2007 08:50:01,0,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),06-11-2007 07:56:01,0,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),13-11-2007 07:46:00,0 - 0.5,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),27-11-2007 07:55:00,0 - 1,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),27-11-2007 07:55:01,0,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),11-12-2007 08:14:01,0,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),31-12-2007 07:59:01,0,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),30-01-2008 08:05:00,0 - 0.6,0.007000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),30-01-2008 08:05:01,0,0.014000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),05-02-2008 07:50:00,0 - 0.5,0.004400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),05-02-2008 07:50:01,0,0.004500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),26-02-2008 08:07:00,0 - 0.5,0.001600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),26-02-2008 08:07:01,0,0.002800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),11-03-2008 07:44:01,0 - 1,0.001400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),11-03-2008 07:44:02,0,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),18-03-2008 07:35:01,0 - 0.5,0.003200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),18-03-2008 07:35:02,0,0.005800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),26-03-2008 07:43:02,0 - 1,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),26-03-2008 07:43:03,0,0.001400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),15-04-2008 08:53:01,0,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),22-04-2008 09:26:00,0 - 1,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),22-04-2008 09:26:01,0,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),29-04-2008 08:59:01,0,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),20-05-2008 08:54:00,0 - 0.8,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),20-05-2008 08:54:01,0,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),27-05-2008 08:36:00,0 - 1,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),10-06-2008 08:50:01,0,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),17-06-2008 08:52:00,0 - 1,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),17-06-2008 08:52:01,0,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),01-07-2008 08:50:00,0 - 1,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),19-08-2008 08:57:00,0 - 0.8,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),19-08-2008 08:57:01,0,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),02-09-2008 08:59:00,0 - 0.5,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),09-09-2008 08:52:00,0,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),01-10-2008 08:57:00,0 - 0.5,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),01-10-2008 08:57:01,0,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),14-10-2008 08:56:01,0,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),21-10-2008 09:17:00,0 - 0.8,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),21-10-2008 09:17:01,0,0.003100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),04-11-2008 08:15:01,0,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),11-11-2008 08:20:00,0 - 0.6,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022423,115.915559,GMT +8,mAHD,6163346,6163346,WQ Grab,Chlorophyll-b (\mug/L),11-11-2008 08:21:00,0,0.000800,Good
