Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),10-02-2004 12:06:13,0.2,1274.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),10-02-2004 12:08:42,5.9,1375.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),10-02-2004 12:13:36,0.2,1269.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),10-02-2004 12:14:11,0.5,1266.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),17-02-2004 12:57:09,0.2,1195.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),17-02-2004 12:57:41,0.5,1173.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),17-02-2004 12:58:50,5.6,1284.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),24-02-2004 14:15:56,0.2,1145.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),24-02-2004 14:16:23,0.5,1148.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),24-02-2004 14:17:18,5.9,1247.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),02-03-2004 13:26:07,0.2,1126.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),02-03-2004 13:26:56,0.5,1125.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),02-03-2004 13:28:44,5.7,1383.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),04-10-2011 11:21:55,0.257,792.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),04-10-2011 11:22:47,0.528,793.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),04-10-2011 11:23:12,1.046,794.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),04-10-2011 11:23:44,1.508,792.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),04-10-2011 11:24:21,2.01,792.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),04-10-2011 11:24:56,2.521,792.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),04-10-2011 11:25:19,3.014,792.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),04-10-2011 11:25:45,3.501,792.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),04-10-2011 11:26:17,4.056,794.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),04-10-2011 11:27:00,4.512,793.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),11-10-2011 12:18:06,0.22,899.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),11-10-2011 12:19:19,0.503,898.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),11-10-2011 12:19:46,1.019,898.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),11-10-2011 12:20:19,1.507,899.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),11-10-2011 12:21:21,2.014,901.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),11-10-2011 12:22:06,2.516,901.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),11-10-2011 12:22:41,3.023,901.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),11-10-2011 12:23:31,3.525,905.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),11-10-2011 12:24:33,4.024,911.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),11-10-2011 12:25:43,4.502,916.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),11-10-2011 12:26:22,5.017,930.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),11-10-2011 12:27:03,5.497,1072.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),11-10-2011 12:32:03,5.801,1850.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),18-10-2011 11:10:41,0.228,977.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),18-10-2011 11:11:26,0.514,977.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),18-10-2011 11:12:30,1.018,978.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),18-10-2011 11:14:25,1.52,979.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),18-10-2011 11:15:07,2.037,979.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),18-10-2011 11:15:45,2.534,980.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),18-10-2011 11:16:40,3.015,985.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),18-10-2011 11:17:29,3.531,986.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),18-10-2011 11:18:23,4.025,998.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),18-10-2011 11:19:07,4.514,1355.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),18-10-2011 11:20:11,5.046,1798.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),18-10-2011 11:21:54,5.754,3841.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),25-10-2011 11:50:40,0.194,892.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),25-10-2011 11:51:31,0.513,904.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),25-10-2011 11:52:14,1.02,922.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),25-10-2011 11:53:43,1.527,917.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),25-10-2011 11:54:16,2.08,924.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),25-10-2011 11:55:02,2.503,892.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),25-10-2011 11:56:04,3.005,919.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),25-10-2011 11:56:59,3.545,911.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),25-10-2011 11:57:35,4.059,923.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),25-10-2011 11:58:01,4.537,949.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),25-10-2011 11:58:45,5.046,1016.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),01-11-2011 11:41:05,0.211,886.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),01-11-2011 11:41:40,0.518,904.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),01-11-2011 11:42:30,1.004,905.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),01-11-2011 11:44:02,1.515,918.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),01-11-2011 11:44:41,2.022,902.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),01-11-2011 11:45:26,2.503,872.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),01-11-2011 11:46:06,3.059,840.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),01-11-2011 11:46:42,3.506,823.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),01-11-2011 11:47:19,4.017,858.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),01-11-2011 11:48:00,4.506,950.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),01-11-2011 11:48:50,5.017,1274.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),01-11-2011 11:49:48,5.179,1411.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),08-11-2011 11:52:46,0.215,473.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),08-11-2011 11:53:36,0.495,472.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),08-11-2011 11:54:01,1.056,472.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),08-11-2011 11:54:31,1.473,472.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),08-11-2011 11:55:16,1.971,471.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),08-11-2011 11:55:39,2.505,472.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),08-11-2011 11:56:10,3.029,472.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),08-11-2011 11:56:39,3.504,473.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),08-11-2011 11:57:24,4.01,473.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),08-11-2011 11:57:53,4.495,473.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),08-11-2011 11:58:31,5.001,473.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),08-11-2011 11:59:11,5.528,475.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),08-11-2011 12:00:18,5.753,473.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),15-11-2011 11:03:01,0.216,916.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),15-11-2011 11:03:46,0.499,916.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),15-11-2011 11:04:38,1.003,918.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),15-11-2011 11:05:20,1.504,917.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),15-11-2011 11:05:54,2.007,914.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),15-11-2011 11:06:35,2.532,912.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),15-11-2011 11:06:59,3.042,900.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),15-11-2011 11:07:21,3.506,879.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),15-11-2011 11:08:02,4.003,820.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),15-11-2011 11:08:34,4.501,973.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),15-11-2011 11:09:08,4.934,1299.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),22-11-2011 11:31:40,0.198,1012.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),22-11-2011 11:32:15,0.502,1019.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),22-11-2011 11:33:33,1.017,1047.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),22-11-2011 11:33:58,1.524,1052.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),22-11-2011 11:34:36,2.004,1069.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),22-11-2011 11:35:04,2.504,1080.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),22-11-2011 11:35:53,3.01,1073.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),22-11-2011 11:36:21,3.508,1056.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),22-11-2011 11:37:11,4.009,1056.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),22-11-2011 11:38:41,4.504,1404.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),29-11-2011 11:06:31,0.203,1118.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),29-11-2011 11:07:09,0.509,1112.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),29-11-2011 11:08:14,1.001,1113.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),29-11-2011 11:09:01,1.532,1120.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),29-11-2011 11:09:45,2.011,1117.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),29-11-2011 11:10:28,2.523,1108.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),29-11-2011 11:11:13,3.004,1106.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),29-11-2011 11:11:45,3.508,1124.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),29-11-2011 11:12:22,4.016,1280.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),29-11-2011 11:12:59,4.541,1898.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),29-11-2011 11:13:24,5.045,2961.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029756,115.944245,GMT +8,mAHD,6163126,6163126,WQ Grab,Conductivity (\muS/cm),29-11-2011 11:14:13,5.506,5533.000000,Good
