Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),14-03-2000 08:44:00,0 - 0.5,12.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),21-03-2000 08:46:00,0 - 0.5,6.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),28-03-2000 08:30:00,0 - 0.5,7.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),04-04-2000 08:37:00,0 - 0.5,18.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),11-04-2000 08:25:00,0 - 0.5,15.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),18-04-2000 08:50:00,0 - 0.5,15.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),25-04-2000 08:57:00,0 - 0.5,13.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),02-05-2000 08:50:00,0 - 0.5,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),09-05-2000 08:35:00,0 - 0.5,11.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),16-05-2000 08:48:00,0 - 0.5,9.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),23-05-2000 08:41:00,0 - 0.5,8.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),30-05-2000 08:52:00,0 - 0.5,3.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),09-06-2000 09:14:00,0 - 0.5,7.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),13-06-2000 08:35:00,0 - 0.5,6.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),27-06-2000 08:36:00,0 - 0.5,13.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),04-07-2000 08:45:00,0 - 0.5,13.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),11-07-2000 08:47:00,0 - 0.5,16.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),18-07-2000 08:26:00,0 - 0.5,16.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),25-07-2000 08:23:00,0 - 0.5,19.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),01-08-2000 08:40:00,0 - 0.5,19.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),08-08-2000 08:45:00,0 - 0.5,21.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),15-08-2000 08:45:00,0 - 0.5,17.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),22-08-2000 09:10:00,0 - 0.5,20.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),29-08-2000 11:50:00,0 - 0.5,13.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),05-09-2000 08:44:00,0 - 0.5,15.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),12-09-2000 08:42:00,0 - 0.5,11.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),19-09-2000 08:26:00,0 - 0.5,19.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),26-09-2000 08:50:00,0 - 0.5,14.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),03-10-2000 08:40:00,0 - 0.5,14.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),10-10-2000 07:51:00,0 - 0.5,14.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),17-10-2000 08:24:00,0 - 0.5,14.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),24-10-2000 08:36:00,0 - 0.5,14.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),31-10-2000 08:43:00,0 - 0.5,12.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),07-11-2000 09:00:00,0 - 0.5,12.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),14-11-2000 08:07:00,0 - 0.5,15.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),21-11-2000 08:15:00,0 - 0.5,11.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),28-11-2000 08:26:00,0 - 0.5,13.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),05-12-2000 08:25:00,0 - 0.5,12.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),13-12-2000 08:03:00,0 - 0.5,13.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),19-12-2000 08:50:00,0 - 0.5,12.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),28-12-2000 08:40:00,0 - 0.5,22.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),03-01-2001 08:35:00,0 - 0.5,12.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),09-01-2001 08:25:00,0 - 0.5,13.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),16-01-2001 07:57:00,0 - 0.5,11.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),23-01-2001 08:25:00,0 - 0.5,12.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),30-01-2001 08:15:00,0 - 0.5,9.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),06-02-2001 08:20:00,0 - 0.5,8.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),13-02-2001 10:05:00,1.5,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),20-02-2001 08:32:00,0 - 0.5,9.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),28-02-2001 08:04:00,0,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),06-03-2001 08:10:00,0 - 0.5,14.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),13-03-2001 08:55:00,0 - 0.5,9.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),19-03-2001 08:18:00,0 - 0.5,8.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),28-03-2001 08:55:00,0 - 0.5,7.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),03-04-2001 08:03:00,0 - 0.5,13.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),10-04-2001 08:25:00,0 - 0.5,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),18-04-2001 08:25:00,0 - 0.5,13.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),24-04-2001 08:15:00,0 - 0.5,13.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),01-05-2001 08:20:00,0 - 0.5,8.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),08-05-2001 08:20:00,0 - 0.5,11.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),15-05-2001 08:55:00,0 - 0.5,9.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),22-05-2001 08:30:00,0 - 0.5,7.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),29-05-2001 08:24:00,0 - 0.5,4.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),05-06-2001 08:15:00,0 - 0.5,6.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),12-06-2001 08:30:00,0 - 0.5,5.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),19-06-2001 08:47:00,0 - 0.5,5.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),26-06-2001 08:50:00,0 - 0.5,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),03-07-2001 08:55:00,0 - 0.5,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),10-07-2001 08:25:00,0 - 0.5,8.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),17-07-2001 08:24:00,0 - 0.5,6.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),24-07-2001 08:20:00,0 - 0.5,5.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),31-07-2001 08:15:00,0 - 0.5,12.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),07-08-2001 08:47:00,0 - 0.5,12.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),14-08-2001 08:35:00,0 - 0.5,7.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),21-08-2001 08:23:00,0 - 0.5,14.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),28-08-2001 09:00:00,0 - 0.5,14.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),04-09-2001 08:45:00,0 - 0.5,14.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),11-09-2001 08:45:00,0 - 0.5,13.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),18-09-2001 09:00:00,0 - 0.5,13.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),25-09-2001 08:55:00,0 - 0.5,12.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),03-10-2001 08:50:00,0 - 0.5,12.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),09-10-2001 08:50:00,0 - 0.5,17.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),16-10-2001 08:40:00,0 - 0.5,14.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),23-10-2001 09:24:00,0 - 0.5,11.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),30-10-2001 09:05:00,0 - 0.5,11.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),06-11-2001 08:35:00,0 - 0.5,13.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),13-11-2001 08:40:00,0 - 0.5,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),20-11-2001 08:32:00,0 - 0.5,12.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),27-11-2001 08:40:00,0 - 0.5,8.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),04-12-2001 08:50:00,0 - 0.5,9.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),11-12-2001 08:50:00,0 - 0.5,7.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),18-12-2001 08:27:00,0 - 0.5,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),27-12-2001 08:25:00,0 - 0.5,8.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),02-01-2002 08:48:00,0 - 0.5,12.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),08-01-2002 08:29:00,0 - 0.5,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),15-01-2002 08:15:00,0 - 0.5,12.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),22-01-2002 08:18:00,0 - 0.5,11.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),29-01-2002 08:52:00,0 - 0.5,9.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),05-02-2002 08:43:00,0 - 0.5,11.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),12-02-2002 08:27:00,0 - 0.5,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),19-02-2002 08:40:00,0 - 0.5,20.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),26-02-2002 08:06:00,0 - 0.5,11.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),05-03-2002 08:46:00,0 - 0.5,7.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),12-03-2002 08:42:00,0 - 0.5,11.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),19-03-2002 08:22:00,0 - 0.5,16.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),26-03-2002 08:38:00,0 - 0.5,12.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),04-04-2002 08:50:00,0 - 0.5,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.027504,115.901182,GMT +8,mAHD,6161837,6161837,WQ Grab,Dissolved Organic Carbon (mg/L),09-04-2002 09:04:00,0 - 0.5,9.000000,Good
