Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),07-05-2012 09:50:01,0 - 3,0.001400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),18-06-2012 10:15:00,0,0.001600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),05-11-2012 10:25:00,0,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),05-11-2012 10:25:01,0 - 3,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),12-11-2012 10:08:00,0 - 3,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),03-12-2012 09:49:01,0,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),03-12-2012 09:49:02,0 - 2,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),24-12-2012 10:21:01,0 - 2.5,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),31-12-2012 09:39:01,0,0.002900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),31-12-2012 09:39:03,0 - 2.5,0.003100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),07-01-2013 09:36:00,0 - 2.5,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),14-01-2013 09:31:01,0,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),14-01-2013 09:31:02,0 - 3,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),21-01-2013 09:32:01,0 - 2.5,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),04-02-2013 09:39:00,0 - 2.5,0.002200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),25-02-2013 10:03:01,0 - 2.5,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),18-03-2013 09:43:01,0 - 2.5,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),08-04-2013 09:29:00,0,0.001400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),08-04-2013 09:29:01,0 - 3,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),15-04-2013 09:21:00,0 - 3,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),08-07-2013 11:21:00,0 - 5,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),15-07-2013 09:35:01,0,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),22-07-2013 09:44:01,0 - 2.5,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),12-08-2013 09:40:01,0,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),02-09-2013 09:41:01,0 - 3,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),16-09-2013 09:39:01,0 - 3.5,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),09-12-2013 10:13:01,0 - 2,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),16-12-2013 10:04:01,0,0.003800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),16-12-2013 10:04:02,0 - 2,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),30-12-2013 09:52:01,0,0.007900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),30-12-2013 09:52:02,0 - 2,0.002700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),06-01-2014 10:19:00,0 - 2.5,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),13-01-2014 09:31:01,0,0.006100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),13-01-2014 09:31:02,0 - 1.7,0.003200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),20-01-2014 09:47:00,0 - 1.5,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),28-01-2014 09:38:01,0 - 1.5,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),28-01-2014 09:38:02,0,0.001400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),03-02-2014 09:08:00,0 - 2,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),17-02-2014 09:32:01,0 - 2.5,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),10-03-2014 09:52:01,0,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),10-03-2014 09:52:02,0 - 1.7,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),24-03-2014 09:37:01,0,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),19-05-2014 10:11:01,0,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),19-05-2014 10:11:02,0 - 2.3,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),22-09-2014 09:15:01,0,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),13-10-2014 09:21:00,0 - 1.5,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),10-11-2014 09:24:00,0 - 2.2,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),17-11-2014 09:37:01,0,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),17-11-2014 09:37:02,0 - 3,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),24-11-2014 09:48:01,0 - 1.7,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),01-12-2014 09:32:01,0,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),01-12-2014 09:32:03,0 - 1.7,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),15-12-2014 10:02:01,0,0.007100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),15-12-2014 10:02:02,0 - 2.5,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),22-12-2014 09:45:01,0 - 2.5,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),29-12-2014 09:33:00,0,0.004500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),29-12-2014 09:33:01,0 - 2.5,0.001500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),12-01-2015 10:02:01,0,0.002000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),12-01-2015 10:02:02,0 - 2.8,0.001500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),19-01-2015 09:32:01,0 - 2.5,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),27-01-2015 09:34:01,0,0.001400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),02-02-2015 09:32:01,0 - 2,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),09-02-2015 09:18:01,0,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),09-02-2015 09:18:02,0 - 2.3,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),23-02-2015 09:38:01,0,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),23-02-2015 09:38:02,0 - 2,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),03-03-2015 09:46:01,0 - 2,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),09-03-2015 09:27:01,0,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Chlorophyll-b (\mug/L),09-03-2015 09:27:02,0 - 2.3,0.000500,Good
