Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),01-02-2010 10:12:25,0.201,54000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),01-02-2010 10:13:04,0.506,54050.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),01-02-2010 10:13:39,0.999,54030.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),01-02-2010 10:14:16,1.514,54020.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),01-02-2010 10:15:06,1.992,54000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),01-02-2010 10:15:36,2.508,54000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),01-02-2010 10:16:05,3,54010.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),01-02-2010 10:16:34,3.513,54050.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),01-02-2010 10:17:12,4.007,54090.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),01-02-2010 10:18:06,4.504,54080.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),01-02-2010 10:18:55,5.009,54080.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),08-02-2010 09:51:13,0.194,54550.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),08-02-2010 09:52:15,0.497,54540.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),08-02-2010 09:53:05,1.017,54540.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),08-02-2010 09:53:48,1.504,54530.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),08-02-2010 09:54:18,2,54560.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),08-02-2010 09:54:45,2.505,54600.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),08-02-2010 09:55:55,3.003,54580.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),08-02-2010 09:56:29,3.511,54580.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),08-02-2010 09:57:08,3.996,54580.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),08-02-2010 09:59:36,4.499,54580.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),08-02-2010 10:00:12,5.002,54570.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),08-02-2010 10:00:50,6.011,54570.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),08-02-2010 10:01:26,6.29,54570.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),15-02-2010 10:40:11,0.213,55050.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),15-02-2010 10:40:41,0.504,55070.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),15-02-2010 10:41:23,1.007,55070.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),15-02-2010 10:42:39,1.52,55060.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),15-02-2010 10:43:23,2.012,55040.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),15-02-2010 10:44:10,2.536,55070.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),15-02-2010 10:45:26,3.013,55030.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),15-02-2010 10:46:01,3.523,55050.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),15-02-2010 10:46:33,4.003,55060.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),15-02-2010 10:47:25,4.503,55060.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),15-02-2010 10:48:21,4.998,55070.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),15-02-2010 10:49:00,5.509,55080.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),22-02-2010 10:29:18,0.206,55230.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),22-02-2010 10:30:15,0.506,55230.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),22-02-2010 10:31:25,1.007,55230.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),22-02-2010 10:32:37,1.534,55220.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),22-02-2010 10:33:50,2.034,55220.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),22-02-2010 10:34:33,2.521,55210.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),22-02-2010 10:35:30,3.01,55210.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),22-02-2010 10:36:16,3.489,55210.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),22-02-2010 10:36:59,4.022,55210.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),22-02-2010 10:37:45,4.497,55220.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),22-02-2010 10:38:33,4.999,55210.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),22-02-2010 10:39:24,6.009,55210.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),02-03-2010 10:32:38,0.217,55690.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),02-03-2010 10:33:25,0.505,55660.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),02-03-2010 10:34:11,1.046,55680.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),02-03-2010 10:35:10,1.509,55670.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),02-03-2010 10:36:11,2.013,55670.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),02-03-2010 10:37:04,2.517,55670.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),02-03-2010 10:37:46,3.008,55660.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),02-03-2010 10:38:26,3.501,55660.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),02-03-2010 10:39:16,4.02,55660.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),02-03-2010 10:40:17,4.517,55660.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),02-03-2010 10:41:16,4.994,55650.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),02-03-2010 10:42:05,5.521,55630.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),02-03-2010 10:42:42,6.001,55580.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),08-03-2010 09:29:31,0.197,56080.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),08-03-2010 09:30:17,0.517,56080.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),08-03-2010 09:30:50,1.001,56080.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),08-03-2010 09:31:28,1.488,56080.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),08-03-2010 09:32:27,2.003,56080.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),08-03-2010 09:32:50,2.496,56080.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),08-03-2010 09:33:27,3.029,56080.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),08-03-2010 09:34:01,3.525,56080.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),08-03-2010 09:34:39,4.036,56090.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),08-03-2010 09:35:18,4.53,56090.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),08-03-2010 09:35:57,5.035,56100.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),08-03-2010 09:36:39,5.408,56100.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),08-03-2010 09:37:13,6.003,56110.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),08-03-2010 09:38:02,6.451,56110.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),15-03-2010 09:57:34,0.215,56120.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),15-03-2010 09:58:14,0.519,56120.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),15-03-2010 09:58:55,1.006,56110.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),15-03-2010 09:59:21,1.491,56110.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),15-03-2010 09:59:48,2.028,56110.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),15-03-2010 10:00:23,2.5,56120.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),15-03-2010 10:00:43,3.032,56110.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),15-03-2010 10:01:23,3.488,56110.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),15-03-2010 10:01:53,4.089,56100.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),15-03-2010 10:02:21,4.519,56100.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),15-03-2010 10:03:11,5.017,56090.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.994892,115.835349,GMT +8,mAHD,6161869,6161869,WQ Grab,Conductivity (\muS/cm),15-03-2010 10:03:39,6.019,56080.000000,Good
