Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),22-02-2000 11:19:00,0,0.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),22-02-2000 11:20:00,0,0.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),29-02-2000 11:55:00,0,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),07-03-2000 11:07:00,0,1.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),14-03-2000 11:30:00,0,1.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),21-03-2000 11:05:00,0,2.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),21-03-2000 11:05:00,0,2.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),28-03-2000 11:02:00,0,2.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),04-04-2000 10:58:00,0,2.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),11-04-2000 10:48:00,0,2.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),18-04-2000 10:50:00,0,2.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),02-05-2000 11:32:00,0,0.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),09-05-2000 11:05:00,0,1.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),24-10-2000 11:30:00,0,0.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),31-10-2000 11:29:00,0,0.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),07-11-2000 11:42:00,0,0.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),14-11-2000 10:45:00,0,0.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),21-11-2000 10:51:00,0,0.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),28-11-2000 10:51:00,0,0.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),05-12-2000 10:01:00,0,1.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),13-12-2000 11:20:00,0,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),19-12-2000 11:32:00,0,1.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),03-01-2001 11:59:00,0,1.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),09-01-2001 10:58:00,0,1.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),16-01-2001 10:32:00,0,1.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),23-01-2001 11:22:00,0,1.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),24-01-2001 12:15:00,0,0.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),30-01-2001 11:19:00,0,0.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),06-02-2001 10:55:00,0,1.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),13-02-2001 13:30:00,0,0.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),28-02-2001 10:27:00,0,1.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),19-03-2001 11:00:00,0,0.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),28-03-2001 11:45:00,0,2.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),03-04-2001 10:26:00,0,1.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),10-04-2001 10:47:00,0,1.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),18-04-2001 10:50:00,0,0.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),08-05-2001 11:52:00,0,0.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),15-05-2001 12:46:00,0,0.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),18-10-2001 12:30:02,0,1.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),23-10-2001 12:50:02,0,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),25-10-2001 09:45:02,0,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),30-10-2001 13:20:02,0,0.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),06-11-2001 13:22:02,0,0.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),08-11-2001 12:00:02,0,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),13-11-2001 12:20:02,0,0.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),20-11-2001 12:15:02,0,0.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),22-11-2001 10:30:02,0,1.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),27-11-2001 12:42:02,0,1.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),30-11-2001 09:15:02,0,0.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),04-12-2001 11:45:02,0,1.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),06-12-2001 10:00:02,0,1.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),11-12-2001 13:18:02,0,1.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),18-12-2001 11:50:02,0,1.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),27-12-2001 12:04:02,0,1.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),02-01-2002 12:25:02,0,1.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),07-01-2002 10:55:02,0,2.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),11-01-2002 10:15:02,0,0.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),15-01-2002 11:23:02,0,1.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),17-01-2002 12:27:02,0,1.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),22-01-2002 11:37:02,0,2.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),29-01-2002 13:00:02,0,1.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),05-02-2002 12:28:02,0,1.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),12-02-2002 12:35:02,0,2.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),19-02-2002 12:44:02,0,2.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),26-02-2002 10:56:02,0,1.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),05-03-2002 12:49:02,0,1.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),12-03-2002 12:26:00,0,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),19-03-2002 12:54:02,0,0.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),26-03-2002 11:35:00,0,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),26-03-2002 12:33:00,0,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),04-04-2002 13:30:02,0,0.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),09-04-2002 12:40:02,0,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),20-12-2002 09:35:01,0,1.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),14-01-2003 11:08:00,0,0.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),21-01-2003 11:10:00,0,0.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),28-01-2003 11:17:00,NaN,0.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),11-02-2003 10:50:00,0,1.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),18-02-2003 10:40:00,0,1.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),19-03-2003 09:58:01,0,0.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),21-01-2004 12:21:00,0,1.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),03-02-2004 12:00:00,0,1.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),10-02-2004 11:12:00,0,0.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),24-02-2004 12:58:00,0,1.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),02-03-2004 12:20:00,0,1.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),16-03-2004 11:11:00,0,0.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),23-03-2004 11:17:00,0,0.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),30-03-2004 11:01:00,0,0.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),14-03-2006 11:05:00,NaN,1.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),21-03-2006 11:20:00,NaN,0.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),28-03-2006 10:40:00,NaN,1.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),21-11-2006 10:53:00,2.5,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),12-02-2008 00:00:00,NaN,0.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),19-02-2008 00:00:00,NaN,0.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.019964,115.927744,GMT +8,mAHD,6161892,6161892,WQ Grab,Secchi depth (m),17-02-2009 09:45:00,NaN,2.100000,Good
