Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),20-07-2010 09:18:01,0 - 2,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),27-07-2010 09:07:00,0 - 2,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),03-08-2010 09:06:00,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),03-08-2010 09:06:01,0 - 2,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),10-08-2010 09:06:00,0 - 2,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),17-08-2010 09:10:00,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),17-08-2010 09:10:01,0 - 2,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),24-08-2010 08:48:00,0 - 2,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),31-08-2010 09:10:00,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),31-08-2010 09:10:01,0 - 2,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),07-09-2010 09:10:00,0 - 1.6,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),14-09-2010 09:06:00,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),14-09-2010 09:06:01,0 - 1.7,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),21-09-2010 09:58:00,0 - 2,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),29-09-2010 09:20:00,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),29-09-2010 09:20:01,0 - 2,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),05-10-2010 09:16:00,0 - 2,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),12-10-2010 09:42:00,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),12-10-2010 09:42:01,0 - 2,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),19-10-2010 09:19:00,0 - 2.3,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),27-10-2010 09:25:00,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),27-10-2010 09:25:01,0 - 1.5,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),02-11-2010 09:14:00,0 - 2.3,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),09-11-2010 09:13:00,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),09-11-2010 09:13:01,0 - 2,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),16-11-2010 09:13:00,0 - 1.5,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),23-11-2010 09:25:00,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),23-11-2010 09:25:01,0 - 1.7,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),07-12-2010 09:29:00,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),07-12-2010 09:29:01,0 - 1.7,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),14-12-2010 09:10:00,0 - 1.5,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),21-12-2010 09:09:00,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),21-12-2010 09:09:01,0 - 1.9,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),30-12-2010 09:24:00,0 - 1.7,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),05-01-2011 09:36:00,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),05-01-2011 09:36:01,0 - 2.1,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),11-01-2011 09:09:00,0 - 2,1800.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),18-01-2011 09:53:00,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),18-01-2011 09:53:01,0 - 1.5,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),25-01-2011 09:19:00,0 - 1.5,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),01-02-2011 09:02:00,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),01-02-2011 09:02:01,0 - 1.8,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),08-02-2011 09:28:00,0 - 2,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),15-02-2011 09:10:00,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),15-02-2011 09:10:01,0 - 2.1,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),22-02-2011 09:23:00,0 - 2.5,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),01-03-2011 09:27:00,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),01-03-2011 09:27:01,0 - 1.8,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),09-03-2011 09:21:00,0 - 1.7,1600.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),22-03-2011 09:14:00,0 - 2,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),29-03-2011 09:25:00,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),29-03-2011 09:25:01,0 - 1.5,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),05-04-2011 09:03:00,0 - 2.5,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),12-04-2011 09:25:00,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),12-04-2011 09:25:01,0 - 2,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),19-04-2011 09:15:00,0 - 2,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),27-04-2011 09:12:00,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),27-04-2011 09:12:02,0 - 1.5,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),03-05-2011 09:02:00,0 - 2,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),10-05-2011 00:00:00,0 - 2,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),10-05-2011 09:09:00,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),17-05-2011 09:32:00,0 - 2,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),24-05-2011 09:25:00,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),24-05-2011 09:25:01,0 - 2,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),31-05-2011 09:00:00,0 - 2.5,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),08-06-2011 09:03:00,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),08-06-2011 09:03:01,0 - 1.7,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),14-06-2011 09:23:00,0 - 2.5,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),21-06-2011 09:13:01,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),21-06-2011 09:13:03,0 - 2,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),05-07-2011 09:15:00,0,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),05-07-2011 09:15:01,0 - 2,2000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Chlorophyll sample volume (mL),12-07-2011 09:09:00,0 - 2.3,2000.000000,Good
