Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),22-02-2010 11:00:00,4.1,0.330000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),02-03-2010 10:52:01,0,0.250000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),02-03-2010 10:58:00,4,0.240000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),08-03-2010 09:47:01,0,0.320000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),08-03-2010 09:50:00,3.7,0.330000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),15-03-2010 10:09:00,0,0.290000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),15-03-2010 10:16:00,4,0.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),22-03-2010 09:43:00,0,0.320000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),22-03-2010 09:51:00,4.3,0.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),29-03-2010 10:59:00,0,0.360000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),29-03-2010 11:06:00,4.9,0.380000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),06-04-2010 09:17:01,0,0.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),06-04-2010 09:21:00,4.2,0.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),12-04-2010 09:11:01,0,0.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),12-04-2010 09:16:00,3.5,0.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),19-04-2010 11:05:00,0,0.350000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),19-04-2010 11:12:00,4.7,0.320000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),27-04-2010 10:32:01,0,0.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),27-04-2010 10:37:00,4.5,0.320000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),03-05-2010 09:54:01,0,0.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),03-05-2010 10:02:00,4.5,0.250000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),10-05-2010 10:41:01,0,0.290000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),10-05-2010 10:43:00,4,0.250000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),17-05-2010 09:55:01,0,0.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),17-05-2010 10:00:00,4,0.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),24-05-2010 10:30:01,0,0.310000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),24-05-2010 10:36:00,4.5,0.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),31-05-2010 09:53:01,0,0.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),31-05-2010 09:59:00,4.5,0.210000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),08-06-2010 11:06:01,0,0.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),08-06-2010 11:17:00,4.5,0.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),14-06-2010 10:03:01,0,0.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),14-06-2010 10:10:00,5,0.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),21-06-2010 10:38:01,0,0.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),21-06-2010 10:44:00,5,0.180000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),28-06-2010 09:48:01,0,0.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),28-06-2010 09:54:00,4.5,0.160000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),05-07-2010 11:18:01,0,0.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),05-07-2010 11:25:00,4,0.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),19-07-2010 10:31:01,0,0.430000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),19-07-2010 10:36:00,4.5,0.310000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),02-08-2010 10:57:00,0,0.360000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),02-08-2010 11:01:00,4.5,0.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),16-08-2010 11:27:01,0,0.330000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),16-08-2010 11:32:00,4.5,0.160000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),30-08-2010 10:33:01,0,0.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),30-08-2010 10:38:00,4.5,0.170000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),13-09-2010 10:58:01,0,0.290000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),13-09-2010 11:03:00,4.5,0.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),28-09-2010 11:33:01,0,0.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),28-09-2010 11:39:00,4.1,0.180000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),11-10-2010 12:10:01,0,0.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),11-10-2010 12:18:00,4,0.330000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),27-10-2010 09:55:01,0,0.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),27-10-2010 09:59:00,3.5,0.310000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),08-11-2010 11:17:01,0,0.350000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),08-11-2010 11:21:00,4.3,0.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),22-11-2010 11:38:01,0,0.190000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),22-11-2010 11:47:00,3.5,0.180000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),06-12-2010 11:15:01,0,0.350000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),06-12-2010 11:21:00,4.3,0.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),20-12-2010 12:03:01,0,0.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),20-12-2010 12:11:00,4.1,0.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),04-01-2011 11:35:01,0,0.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),04-01-2011 11:50:00,4,0.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),17-01-2011 11:34:00,0,0.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),17-01-2011 11:42:00,4.3,0.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),31-01-2011 09:47:01,0,0.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),31-01-2011 09:53:00,4.5,0.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),14-02-2011 11:50:01,0,0.310000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),28-02-2011 11:30:00,0,0.340000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),28-02-2011 11:35:00,4.3,0.330000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),14-03-2011 11:31:01,0,0.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),14-03-2011 11:36:00,4,0.370000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),28-03-2011 11:21:01,0,0.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),28-03-2011 11:26:00,4.4,0.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),11-04-2011 11:42:01,0,0.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),11-04-2011 11:49:00,5,0.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),27-04-2011 09:29:00,0,0.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),27-04-2011 09:37:00,4.8,0.210000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),09-05-2011 10:48:01,0,0.160000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),09-05-2011 10:53:00,5.2,0.190000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),23-05-2011 11:25:00,0,0.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),23-05-2011 11:34:00,4.3,0.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),07-06-2011 11:10:01,0,0.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),07-06-2011 11:15:00,5,0.350000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),20-06-2011 11:21:00,0,0.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),20-06-2011 11:31:00,4.5,0.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),04-07-2011 10:54:00,0,0.340000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),04-07-2011 11:00:00,4.4,0.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),18-07-2011 10:53:01,0,0.480000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),18-07-2011 11:03:00,4.5,0.240000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),01-08-2011 09:30:01,0,0.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),01-08-2011 09:36:00,5.2,0.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),15-08-2011 09:12:01,0,0.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),15-08-2011 09:25:00,4.3,0.250000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),29-08-2011 11:18:01,0,0.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),29-08-2011 11:26:00,4.5,0.380000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),12-09-2011 10:36:01,0,0.520000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),12-09-2011 10:40:00,4,0.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),26-09-2011 10:25:01,0,0.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),26-09-2011 10:32:00,4.5,0.330000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),10-10-2011 11:01:01,0,0.460000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),10-10-2011 11:10:00,5,0.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),24-10-2011 10:43:00,0,0.380000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,Dissolved Organic Nitrogen (mg/L),24-10-2011 10:49:00,4,0.170000,Good
