Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),25-01-2010 09:48:00,1.004,4.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),25-01-2010 09:49:25,2.005,1.980000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),25-01-2010 09:50:03,2.516,1.150000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),25-01-2010 09:50:28,2.763,1.030000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),01-02-2010 09:59:39,0.191,4.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),01-02-2010 10:00:23,0.523,3.530000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),01-02-2010 10:01:30,0.998,3.120000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),01-02-2010 10:02:08,1.577,2.760000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),01-02-2010 10:03:21,1.939,2.370000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),08-02-2010 10:12:03,0.229,9.520000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),08-02-2010 10:13:12,0.52,9.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),08-02-2010 10:15:53,1.025,5.170000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),08-02-2010 10:17:20,1.529,4.050000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),08-02-2010 10:18:51,2.021,2.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),08-02-2010 10:20:43,2.517,2.410000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),15-02-2010 09:50:45,0.213,4.010000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),15-02-2010 09:51:53,0.503,3.970000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),15-02-2010 09:54:20,1.008,3.440000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),15-02-2010 09:55:21,1.498,2.980000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),15-02-2010 09:56:16,1.992,3.070000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),15-02-2010 09:57:54,2.506,2.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),15-02-2010 09:58:24,2.703,2.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),22-02-2010 10:17:39,0.24,6.850000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),22-02-2010 10:18:05,0.48,6.810000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),22-02-2010 10:18:28,0.97,6.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),22-02-2010 10:19:01,1.52,3.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),22-02-2010 10:19:43,1.62,2.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),02-03-2010 10:16:20,0.238,7.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),02-03-2010 10:17:24,0.509,7.380000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),02-03-2010 10:18:47,1.035,5.040000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),02-03-2010 10:19:37,1.536,3.850000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),02-03-2010 10:20:55,1.919,3.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),02-03-2010 10:21:47,2.322,2.920000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),08-03-2010 09:50:34,0.226,5.510000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),08-03-2010 09:51:20,0.515,5.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),08-03-2010 09:52:15,1.011,3.960000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),08-03-2010 09:53:03,1.522,2.570000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),08-03-2010 09:54:14,2.03,1.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),08-03-2010 09:54:38,2.279,1.640000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),15-03-2010 09:53:33,0.202,8.060000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),15-03-2010 09:54:18,0.499,8.050000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),15-03-2010 09:55:26,1.006,5.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),15-03-2010 09:56:36,1.5,1.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),15-03-2010 09:57:40,2.006,0.460000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),29-03-2010 10:18:35,0.209,9.560000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),29-03-2010 10:19:32,0.506,9.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),29-03-2010 10:20:28,1.029,7.340000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),29-03-2010 10:21:26,1.501,7.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),29-03-2010 10:22:04,2.002,7.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),29-03-2010 10:22:54,2.509,6.870000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),29-03-2010 10:23:38,2.987,6.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),06-04-2010 11:45:23,0.246,5.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),06-04-2010 11:45:55,0.522,4.810000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),06-04-2010 11:46:51,1.027,3.150000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),06-04-2010 11:47:46,1.524,1.180000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),06-04-2010 11:48:26,2.004,0.560000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),06-04-2010 11:49:02,2.514,0.380000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),06-04-2010 11:49:36,2.924,0.350000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),12-04-2010 10:12:08,0.231,5.710000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),12-04-2010 10:12:53,0.501,5.680000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),12-04-2010 10:13:57,1.007,4.560000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),12-04-2010 10:15:14,1.516,1.960000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),12-04-2010 10:16:49,2.205,0.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),12-04-2010 10:17:26,2.523,0.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),19-04-2010 09:56:23,0.224,3.640000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),19-04-2010 09:58:01,0.502,3.480000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),19-04-2010 09:59:03,1.014,2.650000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),19-04-2010 10:00:50,1.535,0.610000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),19-04-2010 10:01:59,2.022,0.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),19-04-2010 10:03:23,2.513,0.210000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),19-04-2010 10:04:13,3.013,0.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),27-04-2010 10:38:11,0.225,11.960000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),27-04-2010 10:39:28,0.529,12.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),27-04-2010 10:41:26,1.023,10.140000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),27-04-2010 10:42:55,1.532,8.790000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),27-04-2010 10:44:54,2.008,7.950000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),27-04-2010 10:46:17,2.523,7.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),03-05-2010 10:15:53,0.214,5.810000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),03-05-2010 10:16:37,0.5,5.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),03-05-2010 10:17:21,1.013,5.140000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),03-05-2010 10:18:26,1.506,4.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),03-05-2010 10:19:11,2.014,3.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),03-05-2010 10:20:45,2.512,3.590000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),03-05-2010 10:21:26,2.985,3.440000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),10-05-2010 10:03:32,0.227,5.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),10-05-2010 10:04:13,0.516,5.620000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),10-05-2010 10:05:26,1,4.310000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),10-05-2010 10:06:35,1.51,2.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),10-05-2010 10:07:35,2.092,1.060000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),10-05-2010 10:08:24,2.357,0.520000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),17-05-2010 10:04:45,0.18,3.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),17-05-2010 10:05:15,0.495,3.570000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),17-05-2010 10:05:56,1.022,3.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),17-05-2010 10:06:25,1.48,3.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),17-05-2010 10:06:51,2.039,3.240000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),17-05-2010 10:07:26,2.518,3.190000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),17-05-2010 10:08:04,3.02,3.150000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),24-05-2010 10:19:32,0.23,4.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),24-05-2010 10:21:00,0.528,3.720000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),24-05-2010 10:22:43,1.023,3.040000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),24-05-2010 10:24:04,1.522,2.340000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),24-05-2010 10:25:26,2.027,1.570000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),24-05-2010 10:26:35,2.509,1.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),24-05-2010 10:28:00,2.976,1.180000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),31-05-2010 10:26:41,0.205,5.460000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),31-05-2010 10:27:18,0.533,5.180000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),31-05-2010 10:27:59,1.035,4.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),31-05-2010 10:29:01,1.509,3.140000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Oxygen (mg/L),31-05-2010 10:29:47,2.055,2.750000,Good
