Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:14,1.388,93.119000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:15,1.47675,93.686250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:16,1.63325,93.243000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:17,1.7795,93.269750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:18,1.9435,93.135500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:19,2.10675,93.113250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:20,2.242,93.087750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:21,2.41775,93.204750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:22,2.55875,93.270500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:23,2.72425,92.702750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:24,2.96475,93.122250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:25,3.12075,93.828750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:26,3.229,93.208250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:27,3.30675,93.555500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:28,3.3485,94.145250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:29,3.40725,94.219750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:30,3.486,94.578500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:31,3.6845,94.354000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:32,3.93625,94.458750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:33,4.06225,94.591250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:34,4.2675,94.652000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:35,4.3925,94.599500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:36,4.5895,94.678500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:37,4.6645,94.777750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:38,4.7925,94.674750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:39,4.88625,94.693750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:40,5.098,94.859750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:41,5.14925,94.690750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:42,5.33225,94.616250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:43,5.39075,94.544750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:44,5.601,94.716750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:45,5.7675,94.718000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:46,5.94625,94.512250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:47,6.17425,94.563250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:48,6.35575,94.726750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:49,6.54025,94.647500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:50,6.75475,94.751000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:51,6.9,95.009000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:52,7.0715,94.912000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:53,7.24325,94.797250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:54,7.399,94.895250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:55,7.60875,94.824750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:56,7.768,94.642250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:57,7.87175,94.875000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:58,8.103,94.752000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:03:59,8.18075,94.754250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:04:00,8.3185,94.855500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:04:01,8.48925,94.908500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:04:02,8.63475,94.908250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:04:03,8.867,94.901250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:04:04,8.9395,94.941750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:04:05,9.09675,95.041500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:04:06,9.19225,95.102250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:04:07,9.3835,95.095750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:04:08,9.4565,95.057000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:04:09,9.618,95.072000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:04:10,9.7735,95.030500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:04:11,9.79175,94.986250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:04:12,9.9095,94.988000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:04:13,10.0488,94.942750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:04:14,10.2063,95.046500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:04:15,10.2863,95.202500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:04:16,10.4395,95.022750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:04:17,10.4563,95.024250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),14-01-2021 11:04:18,10.4633,95.104250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:09:37,0.3045,94.565000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:09:38,0.41375,94.303750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:09:39,0.47225,92.028000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:09:40,0.64225,91.341250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:09:41,0.866,92.791250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:09:42,1.0875,93.078500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:09:43,1.226,92.948250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:09:44,1.35425,92.326250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:09:45,1.4055,92.252250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:09:46,1.5425,92.545250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:09:47,1.775,92.502250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:09:48,1.9785,92.182750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:09:49,2.2345,92.408750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:09:50,2.42475,92.319750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:09:51,2.5995,92.235750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:09:52,2.74775,92.331500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:09:53,2.9465,92.585500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:09:54,3.1385,93.025250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:09:55,3.352,93.226500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:09:56,3.4285,93.163000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:09:57,3.59025,93.981000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:09:58,3.795,93.974000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:09:59,3.9905,93.452750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:00,4.18825,93.866250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:01,4.3325,94.039250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:02,4.49275,93.944250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:03,4.67675,93.976750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:04,4.85925,94.026250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:05,5.01275,94.210750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:06,5.1835,94.060750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:07,5.3665,93.775750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:08,5.53625,93.902000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:09,5.71825,93.979500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:10,5.8825,93.957000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:11,6.16875,93.717250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:12,6.38625,94.007000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:13,6.642,94.309500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:14,6.89,94.058000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:15,7.146,93.864500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:16,7.36775,94.075000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:17,7.57575,94.140000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:18,7.78175,94.142500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:19,7.99,94.318750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:20,8.203,94.253500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:21,8.48575,94.223500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:22,8.73975,93.826250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:23,8.995,93.874000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:24,9.2535,94.401500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:25,9.48575,94.262000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:26,9.72125,94.173500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:27,9.91425,94.144250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:28,10.1633,94.413750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:29,10.292,94.403500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-02-2021 09:10:30,10.3035,94.019500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.170703,115.762483,GMT +8,mAHD,6142973,6142973,WQ Grab,O2 Saturation (%),01-03-2021 08:52:39,0.637,93.510500,Good
