Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:52:46,1.698,53636.170000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:52:47,1.909,53632.552750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:52:48,2.1465,53633.213500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:52:49,2.35525,53627.504000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:52:50,2.565,53611.145750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:52:51,2.756,53589.363250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:52:52,2.936,53572.860250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:52:53,3.12875,53552.478750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:52:54,3.3005,53540.689250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:52:55,3.50125,53521.311750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:52:56,3.672,53519.448500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:52:57,3.85825,53500.016500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:52:58,3.99875,53488.495250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:52:59,4.1605,53482.924250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:00,4.305,53479.065750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:01,4.465,53476.676000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:02,4.646,53474.568500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:03,4.75125,53473.439750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:04,4.99825,53472.179250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:05,5.1645,53471.634750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:06,5.3125,53470.204500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:07,5.47775,53469.151500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:08,5.58725,53469.604000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:09,5.77475,53467.571500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:10,5.9035,53465.991250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:11,6.077,53463.733250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:12,6.26975,53462.830750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:13,6.43325,53460.799000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:14,6.61,53459.746000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:15,6.72825,53459.746500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:16,6.87225,53458.919000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:17,7.0355,53458.054000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:18,7.12375,53458.167250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:19,7.34175,53453.613250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:20,7.48725,53451.374750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:21,7.675,53451.056000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:22,7.8665,53451.320250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:23,8.0545,53450.493250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:24,8.283,53449.214750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:25,8.42775,53448.914250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:26,8.54425,53448.915000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:27,8.81925,53448.690750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:28,9.016,53448.691750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:29,9.20075,53448.467000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:30,9.3195,53448.994500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:31,9.50325,53448.543750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:32,9.6385,53448.921000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:33,9.78425,53448.469750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:34,9.96175,53448.697000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:35,10.0725,53448.772500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:36,10.2135,53448.697750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:37,10.3888,53447.946000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:38,10.5875,53447.495500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:39,10.8257,53447.948500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:40,11.0117,53447.798750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:41,11.2163,53447.498750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:42,11.4125,53447.575250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:43,11.595,53446.446500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:44,11.8205,53444.038750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:45,11.9805,53445.451750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:46,12.1358,53444.417250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:47,12.2845,53444.568750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:48,12.4448,53446.828000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:49,12.562,53446.828750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:50,12.7583,53445.850750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:51,12.9172,53441.259500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:52,13.0675,53441.938250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:53,13.2167,53438.984000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:54,13.3803,53437.949750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:55,13.5392,53438.703750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:56,13.7018,53438.478500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:57,13.8728,53431.855000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:58,14.0455,53430.500750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:53:59,14.2118,53428.752000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:54:00,14.3953,53428.508250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:54:01,14.5558,53429.487750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:54:02,14.676,53429.319250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:54:03,14.8178,53425.763000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:54:04,14.9345,53429.000750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:54:05,14.966,53429.527500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:54:06,14.9675,53428.963000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:54:07,14.974,53429.452250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),14-01-2021 12:54:08,14.976,53429.653000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:39:34,0.30725,54135.617250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:39:35,0.485,54136.847000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:39:36,0.6525,54146.145000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:39:37,0.84675,54149.180250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:39:38,1.029,54147.194500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:39:39,1.25025,54146.835500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:39:40,1.43275,54145.850750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:39:41,1.6825,54147.878500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:39:42,1.937,54149.416750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:39:43,2.201,54151.009250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:39:44,2.4325,54148.269000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:39:45,2.6625,54142.065750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:39:46,2.9185,54138.226250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:39:47,3.126,54134.366750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:39:48,3.37575,54135.087750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:39:49,3.56975,54136.337250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:39:50,3.7715,54134.446000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:39:51,3.99475,54131.930000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:39:52,4.1765,54124.380750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:39:53,4.39975,54117.172750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:39:54,4.61325,54119.502000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:39:55,4.79575,54117.951000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:39:56,5.01475,54117.044500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:39:57,5.23075,54120.678750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:39:58,5.4465,54119.733500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:39:59,5.66975,54119.469750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:40:00,5.90475,54115.610750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:40:01,6.1465,54109.330750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:40:02,6.382,54112.567500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:40:03,6.60325,54111.566000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:40:04,6.9125,54109.486250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.256500,115.740864,GMT +8,mAHD,6142977,6142977,WQ Grab,Conductivity (\muS/cm),01-02-2021 10:40:05,7.1795,54109.922750,Good
