Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),13-07-2010 08:00:42,0.519,7.810000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),13-07-2010 08:01:21,1.021,7.840000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),13-07-2010 08:01:55,1.538,7.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),13-07-2010 08:02:35,2.061,7.850000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),13-07-2010 08:03:00,2.545,7.850000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),13-07-2010 08:03:23,3.031,7.850000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),13-07-2010 08:03:46,3.527,7.850000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),13-07-2010 08:04:16,4.037,7.860000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),13-07-2010 08:05:04,4.256,7.860000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),20-07-2010 07:38:29,0.205,7.970000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),20-07-2010 07:39:33,0.512,7.980000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),20-07-2010 07:40:24,1.031,7.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),20-07-2010 07:41:36,1.526,7.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),20-07-2010 07:42:41,2.006,7.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),20-07-2010 07:43:40,2.513,7.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),20-07-2010 07:44:33,3.017,7.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),20-07-2010 07:45:36,3.528,7.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),20-07-2010 07:46:44,4.035,7.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),20-07-2010 07:47:23,4.207,7.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),27-07-2010 07:35:43,0.208,7.960000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),27-07-2010 07:37:50,0.5,7.990000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),27-07-2010 07:39:42,1.045,7.960000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),27-07-2010 07:40:44,1.513,7.930000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),27-07-2010 07:42:06,2.021,7.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),27-07-2010 07:43:52,2.514,7.860000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),27-07-2010 07:44:52,3.03,7.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),27-07-2010 07:45:50,3.542,7.790000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),27-07-2010 07:46:34,4.082,7.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),27-07-2010 07:47:10,4.314,7.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),03-08-2010 07:40:46,0.203,8.120000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),03-08-2010 07:42:05,0.519,8.090000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),03-08-2010 07:43:03,1.011,8.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),03-08-2010 07:44:16,1.52,8.010000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),03-08-2010 07:45:04,2.03,7.970000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),03-08-2010 07:47:06,2.533,7.950000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),03-08-2010 07:47:52,3.003,7.940000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),03-08-2010 07:48:46,3.512,7.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),03-08-2010 07:49:32,3.995,7.910000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),03-08-2010 07:50:16,4.202,7.910000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),10-08-2010 07:41:20,0.208,7.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),10-08-2010 07:43:52,0.525,7.920000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),10-08-2010 07:44:40,1.009,7.940000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),10-08-2010 07:45:21,1.522,7.940000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),10-08-2010 07:45:59,2.015,7.950000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),10-08-2010 07:46:41,2.526,7.950000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),10-08-2010 07:47:24,3.008,7.950000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),10-08-2010 07:48:10,3.515,7.950000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),10-08-2010 07:48:45,4.013,7.960000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),10-08-2010 07:50:03,4.123,7.950000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),17-08-2010 07:43:43,0.213,7.730000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),17-08-2010 07:44:46,0.501,7.810000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),17-08-2010 07:45:23,1.019,7.880000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),17-08-2010 07:46:05,1.513,7.860000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),17-08-2010 07:46:42,2.018,7.880000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),17-08-2010 07:47:23,2.505,7.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),17-08-2010 07:47:47,3.022,7.880000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),17-08-2010 07:48:19,3.52,7.870000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),17-08-2010 07:48:57,4.003,7.860000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),17-08-2010 07:49:44,4.505,7.850000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),24-08-2010 07:34:31,0.198,7.990000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),24-08-2010 07:35:39,0.5,8.050000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),24-08-2010 07:36:21,1.003,8.070000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),24-08-2010 07:37:40,1.504,8.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),24-08-2010 07:39:02,2.012,7.940000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),24-08-2010 07:40:12,2.493,7.910000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),24-08-2010 07:41:02,3.007,7.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),24-08-2010 07:42:06,3.506,7.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),24-08-2010 07:43:01,4.002,7.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),24-08-2010 07:43:31,4.216,7.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),31-08-2010 07:40:22,0.187,7.790000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),31-08-2010 07:41:27,0.512,7.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),31-08-2010 07:42:34,1.003,7.910000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),31-08-2010 07:43:24,1.503,7.920000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),31-08-2010 07:44:31,2,7.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),31-08-2010 07:45:39,2.509,7.870000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),31-08-2010 07:46:36,3.011,7.810000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),31-08-2010 07:47:39,3.543,7.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),31-08-2010 07:48:33,4.007,7.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),31-08-2010 07:49:37,4.201,7.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),07-09-2010 07:45:12,0.198,7.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),07-09-2010 07:47:21,0.501,7.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),07-09-2010 07:48:56,1.006,7.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),07-09-2010 07:50:09,1.498,7.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),07-09-2010 07:50:47,2.005,7.790000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),07-09-2010 07:51:56,2.501,7.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),07-09-2010 07:52:34,3,7.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),07-09-2010 07:53:07,3.5,7.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),07-09-2010 07:54:21,4.007,7.730000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),07-09-2010 07:56:29,4.197,7.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),14-09-2010 07:37:09,0.214,7.870000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),14-09-2010 07:38:13,0.49,7.960000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),14-09-2010 07:39:12,1.022,7.970000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),14-09-2010 07:40:03,1.485,7.970000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),14-09-2010 07:40:44,2.001,7.920000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),14-09-2010 07:41:35,2.51,7.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),14-09-2010 07:42:28,3.004,7.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),14-09-2010 07:43:37,3.519,7.930000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),14-09-2010 07:44:25,3.997,7.940000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),21-09-2010 08:03:26,0.203,7.940000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),21-09-2010 08:05:05,0.51,7.940000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),21-09-2010 08:05:55,1.011,7.940000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),21-09-2010 08:06:50,1.526,7.940000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),21-09-2010 08:07:49,2.023,7.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),21-09-2010 08:08:58,2.501,7.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),21-09-2010 08:10:03,3.022,7.880000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),29-09-2010 07:53:29,0.196,7.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),29-09-2010 07:54:12,0.502,7.880000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),29-09-2010 07:55:01,1.002,7.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),29-09-2010 07:55:49,1.5,7.880000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),29-09-2010 07:56:44,1.996,7.870000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),29-09-2010 07:57:41,2.515,7.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),29-09-2010 07:58:33,2.988,7.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),29-09-2010 07:59:34,3.55,7.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),29-09-2010 08:00:30,3.995,7.860000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),29-09-2010 08:01:24,4.591,7.850000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),05-10-2010 07:51:27,0.184,7.870000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),05-10-2010 07:53:20,0.486,7.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),05-10-2010 07:54:15,1.005,7.910000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),05-10-2010 07:55:00,1.506,7.910000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),05-10-2010 07:55:40,2.001,7.910000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),05-10-2010 07:56:22,2.511,7.910000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),05-10-2010 07:57:13,3.003,7.910000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),05-10-2010 07:58:02,3.502,7.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),05-10-2010 07:59:06,4.006,7.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),12-10-2010 07:45:06,0.267,7.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),12-10-2010 07:46:52,0.55,7.860000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),12-10-2010 07:48:57,1.028,7.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,pH (),12-10-2010 07:50:01,1.527,7.890000,Good
