Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),08-03-2005 08:35:00,NaN,1.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),15-03-2005 08:35:00,NaN,1.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),22-03-2005 08:30:00,NaN,1.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),29-03-2005 08:50:00,NaN,0.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),05-04-2005 08:35:00,NaN,1.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),12-04-2005 09:00:00,NaN,0.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),19-04-2005 09:40:00,NaN,0.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),26-04-2005 08:30:00,NaN,0.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),03-05-2005 08:45:00,NaN,0.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),10-05-2005 08:55:00,NaN,0.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),18-05-2005 09:00:00,NaN,0.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),24-05-2005 08:25:00,NaN,0.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),14-06-2005 09:14:00,NaN,0.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),19-07-2005 08:25:00,NaN,0.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),26-07-2005 08:31:00,NaN,0.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),02-08-2005 08:20:00,NaN,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),09-08-2005 08:45:00,NaN,0.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),16-08-2005 08:40:00,NaN,0.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),23-08-2005 08:45:00,NaN,0.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),30-08-2005 08:30:00,NaN,0.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),06-09-2005 08:45:00,NaN,0.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),13-09-2005 08:34:00,NaN,0.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),20-09-2005 08:28:00,NaN,0.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),27-09-2005 08:35:00,NaN,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),04-10-2005 08:34:00,NaN,0.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),11-10-2005 09:05:00,NaN,0.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),18-10-2005 08:49:00,NaN,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),25-10-2005 08:45:00,NaN,2.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),01-11-2005 08:57:00,NaN,1.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),08-11-2005 08:53:00,NaN,1.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),15-11-2005 08:35:00,NaN,1.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),22-11-2005 08:50:00,NaN,1.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),29-11-2005 08:30:00,NaN,1.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.023285,115.884958,GMT +8,mAHD,6160487,6160487,WQ Grab,Secchi depth (m),06-11-2014 10:44:00,NaN,0.200000,Fair
