Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),29-03-2010 12:50:00,4,1.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),06-04-2010 10:51:01,0,8.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),06-04-2010 10:58:00,4.1,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),12-04-2010 10:56:01,0,2.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),12-04-2010 11:02:00,3.8,1.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),19-04-2010 12:51:01,0,1.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),19-04-2010 12:58:00,4.2,0.940000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),27-04-2010 12:05:01,0,0.880000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),27-04-2010 12:09:00,4.3,0.990000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),03-05-2010 11:49:01,0,0.940000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),03-05-2010 11:55:00,3.6,0.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),10-05-2010 12:15:01,0,0.960000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),10-05-2010 12:22:00,3.5,0.710000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),17-05-2010 11:35:00,0,0.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),17-05-2010 11:42:00,3.9,0.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),24-05-2010 12:05:01,0,0.720000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),24-05-2010 12:13:00,4.5,0.610000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),31-05-2010 11:21:01,0,0.760000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),31-05-2010 11:26:00,4.2,0.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),08-06-2010 12:52:01,0,0.720000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),08-06-2010 12:58:00,3,0.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),14-06-2010 11:54:01,0,0.640000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),14-06-2010 12:02:00,4,0.590000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),21-06-2010 12:15:01,0,0.640000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),21-06-2010 12:22:00,4.5,0.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),28-06-2010 11:31:01,0,0.660000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),28-06-2010 11:37:00,4.5,0.480000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),05-07-2010 13:14:01,0,0.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),05-07-2010 13:26:00,3.7,0.520000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),19-07-2010 12:11:01,0,0.920000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),19-07-2010 12:15:00,4,0.850000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),02-08-2010 12:49:00,0,0.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),02-08-2010 12:55:00,3.8,0.920000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),16-08-2010 13:13:01,0,0.690000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),16-08-2010 13:19:00,3.8,0.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),30-08-2010 12:33:00,3.2,0.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),30-08-2010 12:46:01,0,0.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),13-09-2010 12:40:01,0,0.790000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),13-09-2010 12:48:00,3.2,0.860000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),28-09-2010 13:26:01,0,0.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),28-09-2010 13:33:00,4.2,0.440000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),11-10-2010 13:59:01,0,0.850000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),11-10-2010 14:08:00,3.5,0.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),27-10-2010 11:40:01,0,0.640000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),27-10-2010 11:46:00,4,0.710000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),08-11-2010 13:05:01,0,0.680000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),08-11-2010 13:10:00,3.5,0.720000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),22-11-2010 13:23:01,0,0.790000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),22-11-2010 13:34:00,3.5,0.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),06-12-2010 13:09:01,0,0.660000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),06-12-2010 13:15:00,4,0.630000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),20-12-2010 14:06:01,0,0.690000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),20-12-2010 14:14:00,3.5,0.590000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),04-01-2011 13:48:01,0,0.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),04-01-2011 13:53:00,3.6,0.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),17-01-2011 13:34:04,0,0.810000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),17-01-2011 13:39:00,3.5,0.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),31-01-2011 11:43:01,0,0.840000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),31-01-2011 11:48:00,4,0.660000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),14-02-2011 13:50:01,0,0.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),14-02-2011 13:56:00,4.4,0.760000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),28-02-2011 13:33:00,0,0.850000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),28-02-2011 13:49:00,4,0.910000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),14-03-2011 13:33:01,0,0.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),14-03-2011 13:40:00,4,0.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),28-03-2011 13:20:01,0,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),28-03-2011 13:30:00,4.2,0.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),11-04-2011 13:47:01,0,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),11-04-2011 13:55:00,4.5,0.610000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),27-04-2011 11:28:00,0,0.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),27-04-2011 11:36:00,4.5,0.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),09-05-2011 12:39:01,0,0.760000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),09-05-2011 12:44:00,4.5,0.650000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),23-05-2011 13:34:00,0,0.990000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),23-05-2011 13:40:00,3.9,0.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),07-06-2011 13:09:01,0,0.850000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),07-06-2011 13:16:00,4.5,0.730000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),20-06-2011 13:20:01,0,0.680000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),20-06-2011 13:26:00,4.5,0.590000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),04-07-2011 13:02:00,0,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),04-07-2011 13:11:00,3.8,0.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),18-07-2011 13:03:01,0,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),18-07-2011 13:11:00,4,0.710000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),01-08-2011 11:25:01,0,1.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),01-08-2011 11:34:00,5.1,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),15-08-2011 11:25:01,0,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),15-08-2011 11:32:00,3.5,1.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),29-08-2011 13:30:01,0,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),29-08-2011 13:37:00,4,1.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),12-09-2011 12:33:01,0,0.940000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),12-09-2011 12:46:00,4,0.940000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),26-09-2011 12:34:01,0,1.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),26-09-2011 12:39:00,3.5,0.990000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),10-10-2011 13:09:01,0,0.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),10-10-2011 13:14:00,3,0.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),24-10-2011 12:43:00,0,1.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),24-10-2011 12:48:00,3.5,0.910000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),07-11-2011 11:16:01,0,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),07-11-2011 11:24:00,4.5,0.990000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),21-11-2011 12:56:01,0,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),21-11-2011 13:05:00,3.8,1.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),05-12-2011 12:24:02,0,1.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),05-12-2011 12:29:00,3.8,0.790000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),19-12-2011 12:38:01,0,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),19-12-2011 12:43:00,4,1.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),03-01-2012 13:00:01,0,1.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),03-01-2012 13:06:00,3.8,0.910000,Good
