Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),03-09-2002 10:20:01,5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),12-09-2002 10:35:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),12-09-2002 10:35:01,3,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),17-09-2002 10:45:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),17-09-2002 10:45:01,5.5,940.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),24-09-2002 10:20:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),24-09-2002 10:20:01,5,750.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),01-10-2002 10:20:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),01-10-2002 10:20:01,4,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),08-10-2002 10:40:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),08-10-2002 10:40:01,4.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),15-10-2002 10:17:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),15-10-2002 10:17:02,4,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),22-10-2002 00:00:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),22-10-2002 00:00:01,5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),29-10-2002 10:15:00,0 - 0.5,710.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),29-10-2002 10:15:01,6,745.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),05-11-2002 10:35:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),05-11-2002 10:35:01,5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),12-11-2002 11:28:00,0 - 0.5,950.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),12-11-2002 11:28:01,6,650.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),19-11-2002 11:19:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),19-11-2002 11:19:01,5,790.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),26-11-2002 11:17:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),26-11-2002 11:17:01,4,620.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),03-12-2002 11:07:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),03-12-2002 11:07:01,5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),10-12-2002 11:50:01,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),10-12-2002 11:50:02,5.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),17-12-2002 11:20:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),17-12-2002 11:20:02,5,980.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),24-12-2002 11:18:01,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),24-12-2002 11:18:02,5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),02-01-2003 10:20:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),02-01-2003 10:20:01,5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),07-01-2003 10:15:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),07-01-2003 10:15:01,4.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),14-01-2003 10:04:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),14-01-2003 10:42:00,4.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),21-01-2003 10:40:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),21-01-2003 10:40:01,5.5,770.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),28-01-2003 10:45:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),28-01-2003 10:45:01,5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),04-02-2003 10:25:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),04-02-2003 10:25:02,5.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),11-02-2003 10:25:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),11-02-2003 10:25:01,5.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),18-02-2003 10:25:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),18-02-2003 10:25:01,5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),25-02-2003 10:25:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),25-02-2003 10:25:01,4.5,905.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),04-03-2003 10:44:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),04-03-2003 10:44:01,5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),12-03-2003 10:45:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),12-03-2003 10:45:01,5,790.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),18-03-2003 11:00:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),18-03-2003 11:00:02,4.5,945.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),25-03-2003 11:05:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),25-03-2003 11:05:01,5.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),01-04-2003 10:58:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),01-04-2003 10:58:01,5.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),08-04-2003 10:45:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),08-04-2003 10:45:01,5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),15-04-2003 10:30:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),15-04-2003 10:30:01,5,930.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),22-04-2003 10:55:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),22-04-2003 10:55:01,5.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),29-04-2003 10:28:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),29-04-2003 10:28:01,5.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),06-05-2003 10:50:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),06-05-2003 10:50:01,4.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),13-05-2003 10:12:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),13-05-2003 10:12:01,5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),20-05-2003 10:25:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),20-05-2003 10:25:01,5.5,845.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),27-05-2003 10:15:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),27-05-2003 10:15:01,4.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),03-06-2003 10:30:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),03-06-2003 10:30:01,4.5,795.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),10-06-2003 10:10:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),10-06-2003 10:10:01,5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),17-06-2003 10:10:01,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),17-06-2003 10:10:02,5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),23-06-2003 11:08:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),23-06-2003 11:08:01,5,700.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),30-06-2003 11:20:01,0 - 0.5,820.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),30-06-2003 11:20:02,5,795.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),08-07-2003 12:35:00,0 - 0.5,770.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),08-07-2003 12:35:01,4.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),16-07-2003 10:20:01,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),16-07-2003 10:20:02,5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),22-07-2003 10:27:13,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),22-07-2003 10:27:14,4.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),29-07-2003 10:00:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),29-07-2003 10:00:01,5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),05-08-2003 10:45:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),05-08-2003 10:45:01,5,780.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),12-08-2003 10:50:00,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),12-08-2003 10:50:01,5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),19-08-2003 10:50:01,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),19-08-2003 10:50:02,4.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),26-08-2003 10:10:01,0 - 0.5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),26-08-2003 10:10:02,5,1000.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022600,115.926700,GMT +8,mAHD,6163105,6163105,WQ Grab,Chlorophyll sample volume (mL),02-09-2003 10:25:01,0 - 0.5,1000.000000,Good
