Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:09,4.24,53885.837250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:10,4.53725,53880.928250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:11,4.50775,53881.382000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:12,4.7075,53880.249750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:13,4.81625,53879.570000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:14,4.847,53881.383750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:15,5.09025,53884.180250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:16,5.24425,53883.331000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:17,5.4545,53883.351000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:18,5.609,53883.805000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:19,5.735,53883.654500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:20,5.915,53879.500500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:21,6.1185,53882.221500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:22,6.3175,53883.053500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:23,6.48875,53893.329500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:24,6.578,53893.178000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:25,6.72675,53894.312000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:26,6.9045,53895.144000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:27,6.9555,53895.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:28,7.0765,53894.918250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:29,7.1645,53895.296500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:30,7.363,53894.995250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:31,7.5095,53895.600750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:32,7.658,53894.467750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:33,7.8835,53892.126750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:34,8.02725,53890.692500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:35,8.166,53887.595250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:36,8.375,53884.650500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:37,8.5085,53883.518000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:38,8.67825,53884.274500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:39,8.86675,53873.321000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:40,9.1025,53867.827500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:41,9.271,53864.864000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:42,9.4065,53863.203250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:43,9.6705,53855.046500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:44,9.83525,53852.480250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:45,10.0488,53851.952500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:46,10.2525,53851.293000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:47,10.4663,53853.088000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:48,10.5218,53847.253250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:49,10.7563,53837.002250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:50,10.934,53823.316500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:51,11.163,53809.897250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:52,11.2193,53810.955500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:53,11.4288,53809.144500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:54,11.5753,53809.371750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:55,11.629,53808.994250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:56,11.8663,53808.165500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:57,11.9428,53806.731250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:58,12.1015,53805.675000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:39:59,12.2103,53804.090000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:00,12.3993,53800.542750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:01,12.4477,53799.259500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:02,12.6412,53791.182750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:03,12.7478,53790.580250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:04,12.8555,53788.504250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:05,13.0273,53784.864000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:06,12.9415,53787.845250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:07,13.2517,53783.260500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:08,13.1337,53785.846000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:09,13.3453,53781.676000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:10,13.4332,53779.790000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:11,13.5125,53779.035000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:12,13.639,53775.187250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:13,13.7978,53769.828500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:14,13.9015,53765.905500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:15,13.9835,53760.019000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:16,14.0995,53750.134500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:17,14.283,53737.533500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:18,14.3677,53733.498750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:19,14.4635,53734.668750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:20,14.6298,53733.009750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:21,14.645,53732.406000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:22,14.8183,53729.615000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:23,14.793,53729.690500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:24,15.1405,53723.052500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:25,15.117,53725.618250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:26,15.3155,53721.016250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:27,15.4023,53720.036250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:28,15.5665,53717.320750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:29,15.7605,53711.739000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:30,15.7815,53709.325250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:31,16.0833,53702.612750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:32,16.2847,53694.618000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:33,16.4453,53693.336500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:34,16.701,53692.885750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:35,16.854,53692.660250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:36,17.1808,53688.437750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:37,17.323,53689.042250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.152366,115.720158,GMT +8,mAHD,6142971,6142971,WQ Grab,Conductivity (\muS/cm),14-01-2021 15:40:38,17.6588,53693.344000,Good
