Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),17-05-2010 10:25:02,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),24-05-2010 10:59:02,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),31-05-2010 10:20:02,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),08-06-2010 11:44:03,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),21-06-2010 11:08:03,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),28-06-2010 10:20:02,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),12-07-2010 09:29:01,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),26-07-2010 09:51:01,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),02-08-2010 11:30:02,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),09-08-2010 09:57:01,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),16-08-2010 12:00:02,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),23-08-2010 09:43:01,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),13-09-2010 11:30:02,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),20-09-2010 10:27:01,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),28-09-2010 12:08:03,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),04-10-2010 10:03:01,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),11-10-2010 12:44:02,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),18-10-2010 10:10:01,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),27-10-2010 10:31:02,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),01-11-2010 09:47:01,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),15-11-2010 10:14:01,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),22-11-2010 12:30:02,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),29-11-2010 10:11:01,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),13-12-2010 10:31:01,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),20-12-2010 12:39:02,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),04-01-2011 12:21:02,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),10-01-2011 10:40:02,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),17-01-2011 12:08:02,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),24-01-2011 10:15:01,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),31-01-2011 10:22:02,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),07-02-2011 10:17:01,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),14-02-2011 12:25:02,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),21-02-2011 10:18:01,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),28-02-2011 12:04:01,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),08-03-2011 10:05:01,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),14-03-2011 12:07:02,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),21-03-2011 10:03:01,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),04-04-2011 10:33:01,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),11-04-2011 12:14:02,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),18-04-2011 10:07:01,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),27-04-2011 10:02:01,NaN,270.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),02-05-2011 10:02:01,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),09-05-2011 11:20:02,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),16-05-2011 10:07:02,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),30-05-2011 09:49:01,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),07-06-2011 11:42:04,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),13-06-2011 10:09:01,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),20-06-2011 11:57:02,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),27-06-2011 09:42:01,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),04-07-2011 11:31:02,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),11-07-2011 09:50:01,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),18-07-2011 11:31:02,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),25-07-2011 09:24:01,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),01-08-2011 10:01:02,3,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),08-08-2011 09:34:01,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),15-08-2011 09:53:02,3,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),22-08-2011 09:22:01,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),29-08-2011 12:02:02,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),05-09-2011 10:22:01,NaN,270.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),12-09-2011 11:06:02,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),19-09-2011 09:55:01,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),26-09-2011 11:03:02,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),03-10-2011 09:51:01,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),10-10-2011 11:42:03,NaN,157.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),17-10-2011 09:34:01,NaN,270.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),24-10-2011 11:22:02,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),31-10-2011 09:42:01,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),07-11-2011 09:54:02,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),14-11-2011 09:36:01,NaN,270.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),21-11-2011 11:36:02,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),28-11-2011 09:49:01,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),12-12-2011 09:35:01,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),19-12-2011 11:15:03,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),28-12-2011 10:21:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),03-01-2012 11:46:02,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),09-01-2012 10:09:01,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),16-01-2012 10:07:02,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),23-01-2012 09:58:01,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),30-01-2012 11:31:02,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),06-02-2012 09:39:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),20-02-2012 10:14:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),27-02-2012 09:45:01,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),06-03-2012 09:45:01,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),12-03-2012 11:50:03,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),19-03-2012 09:38:01,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),26-03-2012 11:32:02,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),02-04-2012 09:40:02,NaN,270.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),10-04-2012 11:46:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),16-04-2012 09:54:00,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),23-04-2012 11:30:02,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),30-04-2012 09:25:02,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),07-05-2012 09:30:02,NaN,270.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),14-05-2012 09:56:01,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),21-05-2012 12:09:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),28-05-2012 09:46:01,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),05-06-2012 11:35:03,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),11-06-2012 09:58:01,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),18-06-2012 12:03:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),25-06-2012 09:41:01,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),02-07-2012 11:52:02,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),16-07-2012 11:35:03,NaN,270.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),23-07-2012 09:44:01,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),30-07-2012 11:07:02,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),02-08-2012 16:31:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),06-08-2012 10:28:01,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),09-08-2012 12:50:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),13-08-2012 09:39:03,NaN,270.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),23-08-2012 08:32:00,NaN,270.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),03-09-2012 10:18:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),06-09-2012 10:56:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),10-09-2012 11:03:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),17-09-2012 09:59:01,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.954845,115.885341,GMT +8,mAHD,6160263,6160263,WQ Grab,Wind Direction (ø),24-09-2012 11:04:01,NaN,225.000000,Good
