Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),06-09-2010 09:56:00,NaN,80.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),13-09-2010 10:15:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),20-09-2010 10:13:00,NaN,2.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),28-09-2010 09:47:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),04-10-2010 10:56:00,NaN,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),11-10-2010 09:57:00,NaN,20.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),18-10-2010 09:49:00,NaN,2.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),27-10-2010 09:47:00,NaN,100.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),08-11-2010 10:01:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),15-11-2010 10:36:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),22-11-2010 10:20:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),29-11-2010 09:54:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),06-12-2010 10:04:00,NaN,100.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),13-12-2010 09:59:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),20-12-2010 09:42:00,NaN,100.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),29-12-2010 09:58:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),04-01-2011 10:15:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),10-01-2011 11:11:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),17-01-2011 10:24:00,NaN,50.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),24-01-2011 09:56:00,NaN,100.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),31-01-2011 10:35:00,NaN,100.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),07-02-2011 10:44:00,NaN,15.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),14-02-2011 09:39:00,NaN,70.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),21-02-2011 10:19:00,NaN,15.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),28-02-2011 10:18:00,NaN,30.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),08-03-2011 09:41:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),14-03-2011 10:16:00,NaN,5.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),21-03-2011 09:56:00,NaN,15.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),28-03-2011 10:08:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),04-04-2011 10:11:00,NaN,15.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),11-04-2011 09:49:00,NaN,80.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),18-04-2011 10:02:00,NaN,40.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),27-04-2011 09:38:00,NaN,50.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),02-05-2011 10:11:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),09-05-2011 10:45:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),16-05-2011 10:09:00,NaN,70.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),23-05-2011 10:42:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),30-05-2011 10:24:00,NaN,100.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),07-06-2011 09:58:00,NaN,1.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),13-06-2011 10:15:00,NaN,95.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),20-06-2011 10:01:00,NaN,99.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),27-06-2011 10:08:00,NaN,25.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),04-07-2011 10:03:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),11-07-2011 09:49:00,NaN,100.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),18-07-2011 09:39:00,NaN,1.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),25-07-2011 09:45:00,NaN,100.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),01-08-2011 10:21:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),08-08-2011 10:00:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),15-08-2011 10:43:00,NaN,70.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),22-08-2011 09:41:00,NaN,100.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),29-08-2011 09:58:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),05-09-2011 09:46:00,NaN,30.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),12-09-2011 09:40:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),19-09-2011 09:28:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),26-09-2011 09:32:00,NaN,100.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),03-10-2011 09:42:00,NaN,80.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),17-10-2011 09:45:00,NaN,100.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),24-10-2011 09:55:00,NaN,50.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),31-10-2011 09:52:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),07-11-2011 10:00:00,NaN,95.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),14-11-2011 10:04:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),21-11-2011 10:10:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),28-11-2011 10:09:00,NaN,80.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),05-12-2011 10:31:00,NaN,80.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),12-12-2011 10:07:00,NaN,100.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),19-12-2011 10:11:00,NaN,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),28-12-2011 10:06:00,NaN,60.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),03-01-2012 09:59:00,NaN,1.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),09-01-2012 10:40:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),16-01-2012 10:10:00,NaN,50.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),23-01-2012 10:14:00,NaN,25.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),30-01-2012 09:59:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),06-02-2012 10:00:00,NaN,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),13-02-2012 10:13:00,NaN,5.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),20-02-2012 10:17:00,NaN,20.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),27-02-2012 09:59:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),06-03-2012 10:03:00,0,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),12-03-2012 10:03:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),19-03-2012 10:12:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),26-03-2012 10:10:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),02-04-2012 09:53:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),10-04-2012 10:12:00,NaN,2.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),16-04-2012 10:12:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),23-04-2012 10:32:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),30-04-2012 10:34:00,NaN,15.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),07-05-2012 10:11:00,NaN,100.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),14-05-2012 10:06:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),21-05-2012 10:18:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),24-05-2012 11:45:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),28-05-2012 10:43:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),31-05-2012 11:02:00,NaN,50.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),05-06-2012 10:22:00,NaN,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),08-06-2012 12:06:00,NaN,30.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),11-06-2012 10:34:00,NaN,99.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),18-06-2012 10:33:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.868417,115.998983,GMT +8,mAHD,6160119,6160119,WQ Grab,Cloud Cover (%),25-06-2012 10:20:00,NaN,100.000000,Good
