Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-02-2021 11:08:56,0.33125,107.018500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-02-2021 11:08:57,0.51475,107.101750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-02-2021 11:08:58,0.6225,106.922000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-02-2021 11:08:59,0.64075,106.177750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-02-2021 11:09:00,0.64075,106.252250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-02-2021 11:09:01,0.643,106.320750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-02-2021 11:09:02,0.6935,106.119500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-02-2021 11:09:03,0.85325,106.327250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-02-2021 11:09:04,1.0675,105.526250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-02-2021 11:09:05,1.261,103.937000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-02-2021 11:09:06,1.35525,104.295500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-02-2021 11:09:07,1.38025,105.182000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-02-2021 11:09:08,1.376,106.373750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-02-2021 11:09:09,1.38425,107.221500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-02-2021 11:09:10,1.386,107.336000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-03-2021 10:40:25,0.2575,83.293250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-03-2021 10:40:26,0.3425,83.285000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-03-2021 10:40:27,0.4285,82.981250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-03-2021 10:40:28,0.493,82.886750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-03-2021 10:40:29,0.64875,83.084000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-03-2021 10:40:30,0.781,83.110000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-03-2021 10:40:31,0.8185,82.096500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-03-2021 10:40:32,1.01625,82.057250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-03-2021 10:40:33,1.18325,82.570750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-03-2021 10:40:34,1.2905,82.580500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-03-2021 10:40:35,1.3635,81.718500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-03-2021 10:40:36,1.43925,80.765000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-03-2021 10:40:37,1.50175,80.488250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-03-2021 10:40:38,1.5295,80.320750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-03-2021 10:40:39,1.539,80.434750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-03-2021 10:40:40,1.54475,80.827000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-03-2021 10:40:41,1.54775,81.489250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-04-2021 11:43:43,0.2915,83.954000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-04-2021 11:43:44,0.4165,83.685500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-04-2021 11:43:45,0.48875,83.099500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-04-2021 11:43:46,0.54925,82.955250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-04-2021 11:43:47,0.64175,82.969000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-04-2021 11:43:48,0.763,83.600750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-04-2021 11:43:49,0.8355,84.105250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-04-2021 11:43:50,0.8645,84.279500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-04-2021 11:43:51,0.96725,84.697250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-04-2021 11:43:52,1.09375,84.953500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-04-2021 11:43:53,1.15825,84.732750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-04-2021 11:43:54,1.2985,84.733250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-04-2021 11:43:55,1.35575,84.813750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-04-2021 11:43:56,1.42875,85.865000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-04-2021 11:43:57,1.4935,86.797750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-04-2021 11:43:58,1.54975,86.892500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-04-2021 11:43:59,1.56075,87.820500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-04-2021 11:44:00,1.6035,89.535750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-04-2021 11:44:01,1.63,90.060250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-04-2021 11:44:02,1.634,91.078000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-04-2021 11:44:03,1.635,91.730250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-05-2021 11:42:41,0.27225,88.823500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-05-2021 11:42:42,0.437,88.842250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-05-2021 11:42:43,0.49575,88.888500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-05-2021 11:42:44,0.524,88.706500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-05-2021 11:42:45,0.53525,88.813500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-05-2021 11:42:46,0.69,89.195250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-05-2021 11:42:47,0.863,88.875750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-05-2021 11:42:48,0.867,88.983250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-05-2021 11:42:49,0.90825,89.467750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-05-2021 11:42:50,1.0875,89.411250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-05-2021 11:42:51,1.1665,89.694750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-05-2021 11:42:52,1.2565,89.833250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-05-2021 11:42:53,1.316,89.911500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-05-2021 11:42:54,1.41225,90.184750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-05-2021 11:42:55,1.48425,90.066250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-05-2021 11:42:56,1.56075,89.930250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-05-2021 11:42:57,1.6455,89.771000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-05-2021 11:42:58,1.7665,89.682250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-05-2021 11:42:59,1.8255,89.808000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-05-2021 11:43:00,1.84175,89.914500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),06-05-2021 11:43:01,1.846,90.139500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-06-2021 11:36:01,0.5855,94.984750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-06-2021 11:36:02,0.677,94.224000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-06-2021 11:36:03,0.68775,93.747000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-06-2021 11:36:04,0.69125,94.091750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-06-2021 11:36:05,0.69075,94.174500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-06-2021 11:36:06,0.69125,94.350000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-06-2021 11:36:07,0.6995,94.406500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-06-2021 11:36:08,0.74275,94.268500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-06-2021 11:36:09,0.82125,94.312750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-06-2021 11:36:10,0.87375,94.470250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-06-2021 11:36:11,0.955,94.438000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-06-2021 11:36:12,0.9895,94.516500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-06-2021 11:36:13,1.05225,94.276750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-06-2021 11:36:14,1.1475,93.996500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-06-2021 11:36:15,1.231,93.827250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-06-2021 11:36:16,1.33775,93.738000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-06-2021 11:36:17,1.41425,93.975750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-06-2021 11:36:18,1.5515,94.609250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-06-2021 11:36:19,1.63275,94.629250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-06-2021 11:36:20,1.67675,94.682000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-06-2021 11:36:21,1.7025,95.042750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-06-2021 11:36:22,1.73125,95.107250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-06-2021 11:36:23,1.77475,95.164250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),01-06-2021 11:36:24,1.78575,95.287000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),19-07-2021 11:55:38,0.43075,105.242250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),19-07-2021 11:55:39,0.49425,104.882000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),19-07-2021 11:55:40,0.5795,104.909000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),19-07-2021 11:55:41,0.69375,105.320250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),19-07-2021 11:55:42,0.77775,105.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),19-07-2021 11:55:43,0.886,104.627000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),19-07-2021 11:55:44,0.977,104.986250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,O2 Saturation (%),19-07-2021 11:55:45,1.1055,106.290250,Good
