Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),25-01-2000 08:07:34,1.03,23.120000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),25-01-2000 08:08:11,1.49,23.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),25-01-2000 08:08:40,1.99,23.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),25-01-2000 08:08:59,2.01,23.290000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),25-01-2000 08:09:45,2.44,23.370000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),25-01-2000 08:10:13,2.7,23.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),01-02-2000 08:24:08,0.19,26.140000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),01-02-2000 08:24:33,0.54,26.810000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),01-02-2000 08:25:49,1.06,26.990000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),01-02-2000 08:26:25,1.53,27.320000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),01-02-2000 08:26:57,1.98,27.880000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),01-02-2000 08:27:38,2.43,28.470000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),01-02-2000 08:28:28,2.69,28.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),08-02-2000 07:48:34,0.17,27.480000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),08-02-2000 07:49:13,0.5,27.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),08-02-2000 07:50:08,1.05,27.520000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),08-02-2000 07:51:03,1.94,27.760000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),08-02-2000 07:51:42,2.58,27.880000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),08-02-2000 07:52:48,2.82,27.870000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),15-02-2000 08:03:00,0,24.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),15-02-2000 08:03:20,0.5,24.240000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),15-02-2000 08:03:38,1,24.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),15-02-2000 08:04:01,1.5,24.240000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),15-02-2000 08:04:24,2,24.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),15-02-2000 08:04:34,2.5,24.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),15-02-2000 08:04:57,3,24.240000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),22-02-2000 08:13:10,0.2,23.630000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),22-02-2000 08:13:37,0.6,23.680000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),22-02-2000 08:14:40,1.1,23.690000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),22-02-2000 08:15:06,1.6,23.630000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),22-02-2000 08:15:26,1.9,23.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),22-02-2000 08:15:48,2.5,23.680000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),29-02-2000 08:36:12,0.1,26.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),29-02-2000 08:37:05,0.5,26.120000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),29-02-2000 08:38:07,1,25.710000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),29-02-2000 08:38:46,1.6,24.850000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),29-02-2000 08:39:26,2,24.240000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),29-02-2000 08:39:54,2.3,24.040000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),07-03-2000 08:18:06,0,23.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),07-03-2000 08:18:24,0.5,23.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),07-03-2000 08:18:53,1,23.530000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),07-03-2000 08:19:28,1.5,23.630000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),07-03-2000 08:20:03,2,23.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),07-03-2000 08:20:29,2.5,23.790000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),07-03-2000 08:20:59,3,23.810000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),14-03-2000 08:17:52,0.21,21.810000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),14-03-2000 08:18:17,0.55,21.840000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),14-03-2000 08:18:49,1,22.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),14-03-2000 08:19:15,1.49,22.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),14-03-2000 08:19:39,1.97,22.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),14-03-2000 08:20:16,2.36,22.250000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),21-03-2000 08:20:32,0.11,23.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),21-03-2000 08:20:52,0.48,23.470000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),21-03-2000 08:21:16,1.07,23.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),21-03-2000 08:21:45,1.48,23.350000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),21-03-2000 08:22:06,1.99,23.070000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),21-03-2000 08:22:25,2.51,23.030000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),21-03-2000 08:22:44,2.81,23.040000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),28-03-2000 08:08:02,0.2,21.040000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),28-03-2000 08:08:57,0.5,21.080000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),28-03-2000 08:10:08,1,21.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),28-03-2000 08:11:10,1.5,21.840000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),28-03-2000 08:11:46,2,22.060000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),28-03-2000 08:12:29,2.5,22.190000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),04-04-2000 08:11:40,0.2,17.630000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),04-04-2000 08:11:52,0.2,17.520000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),04-04-2000 08:12:31,0.5,17.720000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),04-04-2000 08:13:14,1,17.730000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),04-04-2000 08:13:44,1.5,17.730000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),04-04-2000 08:13:53,1.5,17.760000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),04-04-2000 08:14:00,1.5,17.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),04-04-2000 08:14:07,1.5,17.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),04-04-2000 08:14:13,1.5,17.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),04-04-2000 08:15:03,2,17.880000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),04-04-2000 08:15:29,2.6,18.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),11-04-2000 07:57:41,0.2,21.330000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),11-04-2000 07:58:54,0.5,21.340000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),11-04-2000 07:59:29,1,21.370000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),11-04-2000 08:00:03,1.6,21.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),11-04-2000 08:00:33,2,21.580000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),11-04-2000 08:01:05,2.5,21.470000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),18-04-2000 08:29:03,0.2,20.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),18-04-2000 08:29:04,2.7,20.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),26-04-2000 08:27:11,0,19.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),26-04-2000 08:27:58,0.5,19.960000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),26-04-2000 08:28:26,1,19.990000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),26-04-2000 08:29:14,1.5,20.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),26-04-2000 08:29:36,2,20.680000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),26-04-2000 08:29:53,2.5,20.840000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),02-05-2000 08:24:33,0.2,18.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),02-05-2000 08:25:14,0.5,19.610000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),02-05-2000 08:25:46,1,19.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),02-05-2000 08:26:22,1.5,19.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),02-05-2000 08:27:16,2,19.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),02-05-2000 08:27:58,2.5,19.590000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),02-05-2000 08:28:39,2.7,19.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),09-05-2000 08:06:48,0.13,17.860000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),09-05-2000 08:07:12,0.45,17.930000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),09-05-2000 08:07:26,0.46,17.930000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),09-05-2000 08:08:04,1.03,18.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),09-05-2000 08:08:38,1.47,19.080000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),09-05-2000 08:09:04,1.99,19.710000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),09-05-2000 08:09:30,2.52,19.590000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),16-05-2000 08:17:54,0.2,16.110000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),16-05-2000 08:18:26,0.5,19.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),16-05-2000 08:19:00,1,19.810000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.030813,115.872233,GMT +8,mAHD,6161838,6161838,WQ Grab,Temperature (^{\circ}C),16-05-2000 08:19:26,1.5,19.730000,Good
