Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),03-03-2021 08:20:02,0,0.031000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),03-03-2021 08:20:03,0.6,0.056000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),16-03-2021 08:35:00,0.5,0.063000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),16-03-2021 08:36:01,0,0.049000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),30-03-2021 08:17:00,0.7,0.034000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),30-03-2021 08:19:01,0,0.029000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),13-04-2021 08:49:00,0.8,0.042000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),13-04-2021 08:50:01,0,0.048000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),28-04-2021 08:21:00,0.8,0.024000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),28-04-2021 08:22:01,0,0.024000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),12-05-2021 08:58:00,0.7,0.006000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),25-05-2021 08:08:00,0.7,0.040000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),25-05-2021 08:10:01,0,0.040000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),09-06-2021 08:21:00,0.8,0.016000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),09-06-2021 08:23:01,0,0.014000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),22-06-2021 08:23:00,0.8,0.011000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),22-06-2021 08:24:01,0,0.013000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),20-07-2021 08:15:00,0.8,0.042000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),20-07-2021 08:16:01,0,0.040000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),03-08-2021 08:24:00,0.7,0.051000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),03-08-2021 08:25:01,0,0.049000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),17-08-2021 08:09:02,0.7,0.057000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),17-08-2021 08:09:03,0,0.056000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),31-08-2021 08:13:00,0.7,0.047000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),31-08-2021 08:14:02,0,0.046000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),14-09-2021 08:05:02,0,0.024000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),29-09-2021 08:04:02,0.7,0.012000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),12-10-2021 08:13:01,0,0.023000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),12-10-2021 08:13:02,0.5,0.019000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),26-10-2021 08:07:01,0,0.050000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),26-10-2021 08:07:03,0.6,0.041000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),09-11-2021 08:14:01,0,0.025000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),09-11-2021 08:14:02,0.7,0.017000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),23-11-2021 08:16:01,0,0.018000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),23-11-2021 08:16:02,0.5,0.023000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),07-12-2021 08:33:00,0.4,0.023000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),07-12-2021 08:35:01,0,0.027000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),21-12-2021 09:08:02,0,0.029000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022782,115.901366,GMT +8,mAHD,6167188,6167188,WQ Grab,Filterable Reactive Phosphate (mg/L),21-12-2021 09:08:03,0.5,0.031000,Good
