Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:13,6.157,53537.670250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:14,6.4865,53531.550750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:15,6.43,53533.377500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:16,6.72075,53532.625500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:17,6.855,53533.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:18,6.885,53532.701750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:19,7.2175,53531.931250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:20,7.22225,53532.553000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:21,7.56375,53531.424750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:22,7.539,53532.404250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:23,7.71525,53530.897750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:24,7.9885,53521.633750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:25,7.9845,53529.111000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:26,8.34275,53522.388750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:27,8.45825,53522.465000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:28,8.66025,53522.014000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:29,8.91675,53519.303250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:30,9.02475,53519.304250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:31,9.32975,53519.079750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:32,9.43625,53518.854750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:33,9.56175,53523.375000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:34,9.86425,53527.067750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:35,9.899,53527.294000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:36,10.149,53528.123750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:37,10.3543,53528.351000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:38,10.389,53528.652500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:39,10.6468,53528.578500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:40,10.7873,53528.805000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:41,10.9503,53527.544000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:42,11.1085,53527.224750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:43,11.3148,53526.698500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:44,11.4358,53530.014000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:45,11.6233,53533.103750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:46,11.8565,53533.179500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:47,11.916,53532.803500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:48,12.1555,53533.784000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:49,12.266,53534.538000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:50,12.269,53533.935000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:51,12.2735,53534.086000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:52,12.2858,53534.011250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:53,12.282,53533.634000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:54,12.2818,53533.106750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:55,12.2733,53532.956000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:56,12.2743,53532.805500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:57,12.2708,53532.409750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:58,12.2703,53533.408250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:04:59,12.2833,53533.935250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:05:00,12.2838,53533.332750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:05:01,12.2958,53533.408000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),15-01-2021 15:05:02,12.3112,53533.483500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:04,0.3285,54520.421000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:05,0.46625,54590.555500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:06,0.62325,54446.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:07,0.7775,54267.265000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:08,0.943,54178.520500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:09,1.15825,54106.458750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:10,1.438,54012.346750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:11,1.70775,53929.551500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:12,1.9775,53918.452250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:13,2.2705,53945.027000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:14,2.6755,54081.580000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:15,3.0455,54146.082750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:16,3.372,54174.818500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:17,3.612,54203.714250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:18,3.9055,54287.041750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:19,4.16475,54332.946000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:20,4.547,54363.466250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:21,4.86025,54357.324500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:22,5.20375,54356.493250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:23,5.52575,54354.712500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:24,5.988,54345.292750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:25,6.3825,54344.802500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:26,6.71,54345.429750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:27,6.9785,54350.549750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:28,7.2635,54356.276750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:29,7.70775,54312.131000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:30,7.82025,54312.134250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:31,8.106,54269.726500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:32,8.31825,54243.625000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:33,8.70725,54204.878500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:34,9.10425,54186.705000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:35,9.24575,54167.471250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:36,9.4005,54133.668000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:37,9.729,54121.181000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.198595,115.684831,GMT +8,mAHD,6142989,6142989,WQ Grab,Conductivity (\muS/cm),02-02-2021 11:41:38,9.8225,54120.992500,Good
