Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),16-04-2013 08:05:00,NaN,1.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),23-04-2013 08:06:03,NaN,2.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),30-04-2013 08:00:01,NaN,2.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),07-05-2013 07:58:01,NaN,2.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),14-05-2013 07:44:01,NaN,1.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),21-05-2013 07:51:02,NaN,2.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),28-05-2013 07:55:01,NaN,3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),05-06-2013 07:58:02,NaN,3.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),11-06-2013 08:30:01,NaN,2.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),18-06-2013 08:03:02,4.9,1.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),25-06-2013 07:51:01,NaN,3.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),02-07-2013 07:44:00,NaN,2.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),09-07-2013 08:10:00,NaN,3.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),16-07-2013 07:56:00,NaN,2.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),23-07-2013 08:02:01,NaN,3.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),30-07-2013 08:22:00,NaN,2.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),06-08-2013 10:05:01,NaN,2.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),13-08-2013 08:02:00,NaN,1.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),20-08-2013 12:04:00,NaN,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),27-08-2013 07:43:00,NaN,1.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),03-09-2013 07:53:00,NaN,0.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),10-09-2013 08:04:00,NaN,1.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),17-09-2013 07:48:00,NaN,0.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),24-09-2013 07:52:00,NaN,0.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),02-10-2013 07:51:00,NaN,0.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),08-10-2013 08:10:00,NaN,0.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),15-10-2013 07:53:00,NaN,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),22-10-2013 07:58:00,NaN,1.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),29-10-2013 07:54:00,NaN,2.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),05-11-2013 08:07:00,NaN,1.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),12-11-2013 07:53:00,NaN,1.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),26-11-2013 08:01:00,NaN,3.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),03-12-2013 08:10:00,NaN,2.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),10-12-2013 07:45:00,NaN,3.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),17-12-2013 08:05:00,NaN,3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),24-12-2013 07:49:00,NaN,2.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),31-12-2013 08:02:00,NaN,2.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),07-01-2014 11:54:00,NaN,3.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),14-01-2014 08:14:00,NaN,3.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),21-01-2014 07:58:00,NaN,3.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),29-01-2014 08:22:02,NaN,3.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),04-02-2014 08:21:01,NaN,3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),11-02-2014 08:05:02,NaN,2.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),18-02-2014 08:04:00,NaN,3.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),25-02-2014 08:06:00,NaN,2.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),05-03-2014 08:10:00,NaN,3.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),11-03-2014 07:56:00,NaN,3.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),18-03-2014 08:02:00,NaN,3.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),24-03-2014 07:42:00,NaN,4.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),25-03-2014 08:08:02,NaN,3.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),01-04-2014 07:51:00,NaN,3.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),08-04-2014 08:01:00,NaN,3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),15-04-2014 08:49:00,NaN,4.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),28-04-2014 08:40:00,NaN,4.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),06-05-2014 08:12:00,NaN,3.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),13-05-2014 08:08:02,NaN,2.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),20-05-2014 08:25:00,NaN,2.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),27-05-2014 08:03:00,NaN,2.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),04-06-2014 07:40:00,NaN,2.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),10-06-2014 07:51:00,NaN,3.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),17-06-2014 11:55:02,NaN,3.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),24-06-2014 08:13:00,NaN,1.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),01-07-2014 07:52:02,NaN,2.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),08-07-2014 10:42:00,NaN,2.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),15-07-2014 10:56:02,NaN,2.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),22-07-2014 07:35:01,NaN,2.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),29-07-2014 07:53:02,NaN,1.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),05-08-2014 07:43:01,NaN,1.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),12-08-2014 09:28:00,NaN,1.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),19-08-2014 09:22:01,NaN,2.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),26-08-2014 10:01:02,NaN,2.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),02-09-2014 09:08:01,NaN,1.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),09-09-2014 09:13:02,NaN,2.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),16-09-2014 07:52:01,NaN,1.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),23-09-2014 09:22:00,NaN,2.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),01-10-2014 09:18:01,NaN,1.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),07-10-2014 09:37:00,NaN,2.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),14-10-2014 07:54:01,NaN,2.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),21-10-2014 08:01:00,NaN,2.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),28-10-2014 08:16:00,NaN,2.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),04-11-2014 07:53:00,NaN,2.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),18-11-2014 10:22:00,NaN,2.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),25-11-2014 07:49:00,NaN,2.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),02-12-2014 07:57:00,NaN,1.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),09-12-2014 07:37:00,NaN,2.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),16-12-2014 07:57:00,NaN,3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),23-12-2014 08:05:01,NaN,2.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),30-12-2014 08:04:00,NaN,1.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),06-01-2015 07:55:00,NaN,2.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),13-01-2015 08:00:00,NaN,1.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),20-01-2015 07:39:00,NaN,1.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),28-01-2015 07:41:00,NaN,2.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),03-02-2015 08:03:01,NaN,2.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),10-02-2015 07:49:02,NaN,2.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),17-02-2015 07:46:00,NaN,2.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),24-02-2015 07:47:00,NaN,3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),04-03-2015 07:50:00,NaN,3.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),10-03-2015 10:49:00,NaN,3.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),17-03-2015 07:43:00,NaN,3.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),31-03-2015 07:41:00,NaN,4.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),08-04-2015 08:01:00,NaN,3.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),14-04-2015 07:54:00,NaN,2.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),21-04-2015 07:54:00,NaN,3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),29-04-2015 07:45:00,NaN,2.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),05-05-2015 07:15:00,NaN,3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),12-05-2015 07:31:00,NaN,2.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),19-05-2015 07:47:00,NaN,1.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),26-05-2015 07:50:00,NaN,3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),03-06-2015 07:45:00,NaN,3.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),09-06-2015 07:59:00,NaN,2.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),16-06-2015 08:12:00,NaN,2.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),23-06-2015 08:07:00,NaN,1.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),30-06-2015 08:03:00,NaN,3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),07-07-2015 08:18:01,NaN,3.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),14-07-2015 08:00:00,NaN,2.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),21-07-2015 07:42:00,NaN,3.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),28-07-2015 08:02:00,NaN,3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),04-08-2015 07:52:00,NaN,2.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),11-08-2015 08:08:00,NaN,3.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),18-08-2015 08:06:00,NaN,2.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),25-08-2015 07:55:00,NaN,1.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),01-09-2015 08:02:00,NaN,1.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Secchi depth (m),08-09-2015 08:25:00,NaN,2.900000,Good
