Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-02-2021 11:08:58,0.6225,22.130925,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-02-2021 11:08:59,0.64075,22.135000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-02-2021 11:09:00,0.64075,22.136725,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-02-2021 11:09:01,0.643,22.137200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-02-2021 11:09:02,0.6935,22.139000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-02-2021 11:09:03,0.85325,22.140775,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-02-2021 11:09:04,1.0675,22.139600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-02-2021 11:09:05,1.261,22.132225,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-02-2021 11:09:06,1.35525,22.121300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-02-2021 11:09:07,1.38025,22.122450,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-02-2021 11:09:08,1.376,22.129775,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-02-2021 11:09:09,1.38425,22.133975,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-02-2021 11:09:10,1.386,22.134400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-03-2021 10:40:25,0.2575,21.954150,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-03-2021 10:40:26,0.3425,21.953675,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-03-2021 10:40:27,0.4285,21.955825,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-03-2021 10:40:28,0.493,21.961150,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-03-2021 10:40:29,0.64875,21.980175,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-03-2021 10:40:30,0.781,21.997375,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-03-2021 10:40:31,0.8185,21.992700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-03-2021 10:40:32,1.01625,21.981525,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-03-2021 10:40:33,1.18325,22.004550,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-03-2021 10:40:34,1.2905,22.051850,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-03-2021 10:40:35,1.3635,22.046275,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-03-2021 10:40:36,1.43925,22.056950,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-03-2021 10:40:37,1.50175,22.060150,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-03-2021 10:40:38,1.5295,22.045400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-03-2021 10:40:39,1.539,22.025975,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-03-2021 10:40:40,1.54475,22.013350,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-03-2021 10:40:41,1.54775,22.011350,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-04-2021 11:43:43,0.2915,23.268025,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-04-2021 11:43:44,0.4165,23.267900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-04-2021 11:43:45,0.48875,23.266825,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-04-2021 11:43:46,0.54925,23.266675,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-04-2021 11:43:47,0.64175,23.267600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-04-2021 11:43:48,0.763,23.267800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-04-2021 11:43:49,0.8355,23.268175,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-04-2021 11:43:50,0.8645,23.268825,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-04-2021 11:43:51,0.96725,23.267825,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-04-2021 11:43:52,1.09375,23.266825,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-04-2021 11:43:53,1.15825,23.267075,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-04-2021 11:43:54,1.2985,23.268400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-04-2021 11:43:55,1.35575,23.271500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-04-2021 11:43:56,1.42875,23.272475,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-04-2021 11:43:57,1.4935,23.273650,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-04-2021 11:43:58,1.54975,23.282500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-04-2021 11:43:59,1.56075,23.280950,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-04-2021 11:44:00,1.6035,23.282625,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-04-2021 11:44:01,1.63,23.286675,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-04-2021 11:44:02,1.634,23.284500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-04-2021 11:44:03,1.635,23.284400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-05-2021 11:42:41,0.27225,20.005025,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-05-2021 11:42:42,0.437,20.004725,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-05-2021 11:42:43,0.49575,20.004750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-05-2021 11:42:44,0.524,20.004175,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-05-2021 11:42:45,0.53525,20.004375,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-05-2021 11:42:46,0.69,20.004450,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-05-2021 11:42:47,0.863,20.002025,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-05-2021 11:42:48,0.867,20.003600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-05-2021 11:42:49,0.90825,20.003925,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-05-2021 11:42:50,1.0875,20.002025,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-05-2021 11:42:51,1.1665,20.000525,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-05-2021 11:42:52,1.2565,19.999550,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-05-2021 11:42:53,1.316,19.999300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-05-2021 11:42:54,1.41225,19.999150,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-05-2021 11:42:55,1.48425,20.001575,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-05-2021 11:42:56,1.56075,20.002825,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-05-2021 11:42:57,1.6455,20.006350,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-05-2021 11:42:58,1.7665,20.008425,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-05-2021 11:42:59,1.8255,20.010625,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-05-2021 11:43:00,1.84175,20.012550,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),06-05-2021 11:43:01,1.846,20.011100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-06-2021 11:36:01,0.5855,17.747775,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-06-2021 11:36:02,0.677,17.637450,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-06-2021 11:36:03,0.68775,17.633175,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-06-2021 11:36:04,0.69125,17.619525,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-06-2021 11:36:05,0.69075,17.612025,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-06-2021 11:36:06,0.69125,17.637850,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-06-2021 11:36:07,0.6995,17.629200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-06-2021 11:36:08,0.74275,17.633525,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-06-2021 11:36:09,0.82125,17.620100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-06-2021 11:36:10,0.87375,17.629675,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-06-2021 11:36:11,0.955,17.731200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-06-2021 11:36:12,0.9895,17.800300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-06-2021 11:36:13,1.05225,17.815675,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-06-2021 11:36:14,1.1475,17.810025,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-06-2021 11:36:15,1.231,17.765150,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-06-2021 11:36:16,1.33775,17.623925,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-06-2021 11:36:17,1.41425,17.581075,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-06-2021 11:36:18,1.5515,17.531275,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-06-2021 11:36:19,1.63275,17.485950,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-06-2021 11:36:20,1.67675,17.482025,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-06-2021 11:36:21,1.7025,17.488650,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-06-2021 11:36:22,1.73125,17.492875,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-06-2021 11:36:23,1.77475,17.483850,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-06-2021 11:36:24,1.78575,17.480825,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),19-07-2021 11:55:38,0.43075,15.720400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),19-07-2021 11:55:39,0.49425,15.707700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),19-07-2021 11:55:40,0.5795,15.700650,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),19-07-2021 11:55:41,0.69375,15.751750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),19-07-2021 11:55:42,0.77775,15.792400,Good
