Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),12-04-2010 10:45:01,0 - 3.5,0.020000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),02-08-2010 10:12:00,0,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),28-09-2010 10:35:01,0 - 4,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),11-10-2010 10:41:00,0,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),11-10-2010 10:41:01,0 - 4.5,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),08-11-2010 10:46:00,0,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),08-11-2010 10:46:01,0 - 4,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),22-11-2010 11:09:01,0 - 3.5,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),29-11-2010 10:33:00,0 - 3.5,0.001400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),06-12-2010 10:47:01,0 - 4,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),17-01-2011 11:14:00,0,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),14-02-2011 10:20:01,0 - 4.5,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),28-02-2011 11:09:00,0,0.001600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),28-02-2011 11:09:01,0 - 4.5,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),14-03-2011 11:00:00,0,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),28-03-2011 10:46:00,0,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),11-04-2011 10:34:00,0,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),18-04-2011 10:59:00,0 - 4,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),09-05-2011 11:51:01,0 - 4,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),30-05-2011 11:27:00,0 - 5,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),27-06-2011 10:57:00,0 - 4.5,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),22-08-2011 10:29:00,0 - 5,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),17-10-2011 10:49:00,0 - 4.5,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),24-10-2011 10:36:00,0,0.001600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),24-10-2011 10:36:01,0 - 5,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),28-11-2011 10:43:00,0 - 4.5,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),12-12-2011 10:42:00,0 - 4.5,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),23-01-2012 11:00:00,0 - 4.5,0.001800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),30-01-2012 10:50:01,0 - 4.5,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),27-02-2012 10:45:00,0,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),27-02-2012 10:45:02,0 - 4.5,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),12-03-2012 10:48:00,0,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),19-03-2012 10:48:00,0 - 5,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),26-03-2012 10:49:00,0,0.001700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),10-04-2012 10:47:01,0,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),16-04-2012 11:06:00,0 - 4,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),07-05-2012 10:53:00,0,0.002700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),05-06-2012 10:51:01,0,0.003300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),18-06-2012 11:10:00,0,0.002800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),24-09-2012 10:18:01,0,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),03-12-2012 10:30:01,0,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),03-12-2012 10:30:02,0 - 4.5,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),17-12-2012 10:33:01,0,0.001400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),17-12-2012 10:33:03,0 - 4,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),24-12-2012 11:20:01,0 - 3.5,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),31-12-2012 10:19:01,0,0.001700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),31-12-2012 10:19:03,0 - 4.5,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),07-01-2013 10:11:00,0 - 4.5,0.001500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),14-01-2013 10:07:01,0,0.001600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),14-01-2013 10:07:02,0 - 4.5,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),21-01-2013 10:19:01,0 - 4,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),11-02-2013 10:09:03,0 - 4.5,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),25-02-2013 10:57:00,0,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),25-02-2013 10:57:02,0 - 4.5,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),11-03-2013 11:14:00,0,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),18-03-2013 10:39:01,0 - 3.5,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),25-03-2013 10:49:00,0,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),25-03-2013 10:49:01,0 - 4.3,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),13-05-2013 10:16:00,0 - 4,0.002900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),20-05-2013 10:31:00,0,0.004300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),01-07-2013 10:49:02,0 - 4.5,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),26-08-2013 11:00:01,0,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),26-08-2013 11:00:02,0 - 5,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),16-09-2013 10:19:01,0 - 3.5,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),21-10-2013 10:42:02,0 - 4,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),02-12-2013 10:42:01,0,0.001400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),02-12-2013 10:42:03,0 - 3.5,0.004900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),09-12-2013 11:10:01,0 - 4,0.005400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),16-12-2013 10:50:01,0,0.001800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),23-12-2013 09:42:01,0 - 4.5,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),30-12-2013 10:38:01,0,0.008500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),30-12-2013 10:38:02,0 - 3.5,0.005200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),06-01-2014 11:07:00,0 - 4,0.004500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),13-01-2014 10:07:01,0,0.004600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),13-01-2014 10:07:02,0 - 4.5,0.001700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),20-01-2014 10:26:00,0 - 4,0.002500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),03-02-2014 09:44:00,0 - 4,0.001600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),10-02-2014 10:25:01,0 - 4,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),10-03-2014 10:44:01,0,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),10-03-2014 10:44:02,0 - 4.5,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),24-03-2014 10:26:01,0,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),24-03-2014 10:26:02,0 - 4.8,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),19-05-2014 11:04:01,0,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),19-05-2014 11:04:02,0 - 4.2,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),18-08-2014 10:29:01,0 - 5.5,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),20-10-2014 10:38:01,0,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),03-11-2014 10:07:01,0,0.002500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),03-11-2014 10:07:02,0 - 4.5,0.002100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),10-11-2014 10:09:00,0 - 4,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),17-11-2014 10:22:01,0,0.003200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),17-11-2014 10:22:02,0 - 3.5,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),24-11-2014 10:31:01,0 - 4,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),01-12-2014 10:13:01,0,0.007700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),01-12-2014 10:13:02,0 - 4.6,0.002100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),08-12-2014 10:12:01,0 - 4,0.002100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),15-12-2014 10:49:01,0,0.012000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),15-12-2014 10:49:02,0 - 4.3,0.004500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),22-12-2014 10:23:01,0 - 4,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),29-12-2014 10:19:00,0,0.005400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),29-12-2014 10:19:01,0 - 4.1,0.006400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),12-01-2015 10:52:01,0,0.006600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),12-01-2015 10:52:02,0 - 4,0.005600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),19-01-2015 10:14:01,0 - 4,0.003700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),27-01-2015 10:25:01,0,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),27-01-2015 10:25:02,0 - 4,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),16-02-2015 09:57:01,0 - 4,0.002400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),22-06-2015 10:22:01,0 - 4.5,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),12-10-2015 10:01:01,0 - 4,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),19-10-2015 10:29:01,0,0.004600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887859,115.989546,GMT +8,mAHD,6161854,6161854,WQ Grab,Chlorophyll-b (\mug/L),19-10-2015 10:29:03,0 - 4,0.003000,Good
