Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),01-02-2010 10:17:42,0.99,27.310000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),01-02-2010 10:19:04,1.497,26.920000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),08-02-2010 10:44:52,0.226,26.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),08-02-2010 10:46:06,0.516,26.610000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),08-02-2010 10:47:49,1.029,26.020000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),08-02-2010 10:49:11,1.523,26.110000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),08-02-2010 10:50:14,1.821,26.130000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),15-02-2010 10:13:55,0.203,28.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),15-02-2010 10:14:30,0.505,28.050000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),15-02-2010 10:15:42,0.998,27.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),15-02-2010 10:18:16,1.509,27.510000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),15-02-2010 10:19:43,2.002,27.930000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),22-02-2010 10:35:26,0.18,27.010000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),22-02-2010 10:36:52,0.48,26.710000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),22-02-2010 10:37:34,1.04,26.440000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),22-02-2010 10:37:59,1.43,26.630000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),22-02-2010 10:38:44,2.01,26.940000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),02-03-2010 10:41:54,0.22,27.590000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),02-03-2010 10:42:36,0.509,27.210000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),02-03-2010 10:43:45,1.031,26.880000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),02-03-2010 10:44:38,1.524,27.050000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),02-03-2010 10:45:44,1.81,27.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),02-03-2010 10:46:19,2.182,27.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),08-03-2010 10:10:02,0.227,25.440000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),08-03-2010 10:10:50,0.498,25.170000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),08-03-2010 10:12:02,1,24.760000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),08-03-2010 10:13:04,1.323,25.150000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),08-03-2010 10:13:53,1.562,25.360000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),15-03-2010 10:12:55,0.198,26.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),15-03-2010 10:13:33,0.517,26.070000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),15-03-2010 10:14:14,1.001,25.870000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),15-03-2010 10:15:36,1.496,25.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),15-03-2010 10:16:39,2.004,25.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),15-03-2010 10:17:28,2.506,25.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),29-03-2010 10:39:48,0.214,23.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),29-03-2010 10:40:42,0.504,23.690000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),29-03-2010 10:41:30,1.023,23.610000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),29-03-2010 10:42:29,1.524,23.530000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),29-03-2010 10:43:17,2.068,23.520000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),06-04-2010 12:02:49,0.213,22.090000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),06-04-2010 12:03:39,0.513,21.940000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),06-04-2010 12:04:25,0.971,21.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),06-04-2010 12:05:14,1.545,22.940000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),06-04-2010 12:05:52,2.035,23.030000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),06-04-2010 12:06:23,2.618,23.050000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),12-04-2010 10:35:14,0.225,21.580000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),12-04-2010 10:36:10,0.504,21.580000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),12-04-2010 10:37:03,1.032,21.950000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),12-04-2010 10:37:41,1.517,22.660000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),12-04-2010 10:38:27,2.011,22.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),19-04-2010 10:25:43,0.221,22.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),19-04-2010 10:26:50,0.532,21.870000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),19-04-2010 10:29:06,1.006,21.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),19-04-2010 10:31:03,1.519,22.160000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),19-04-2010 10:32:18,2.024,22.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),19-04-2010 10:33:22,2.177,22.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),27-04-2010 11:08:01,0.219,20.650000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),27-04-2010 11:08:41,0.519,19.590000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),27-04-2010 11:10:06,1.012,19.620000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),27-04-2010 11:11:29,1.523,20.090000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),27-04-2010 11:12:56,2.012,20.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),27-04-2010 11:13:36,2.357,20.410000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),03-05-2010 10:34:57,0.211,19.040000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),03-05-2010 10:36:17,0.5,19.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),03-05-2010 10:37:03,1.015,18.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),03-05-2010 10:38:55,1.506,19.570000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),03-05-2010 10:39:49,2,19.980000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),10-05-2010 10:24:23,0.213,17.360000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),10-05-2010 10:25:23,0.51,17.370000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),10-05-2010 10:26:13,1.01,17.480000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),10-05-2010 10:27:14,1.518,18.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),10-05-2010 10:28:35,2.058,19.170000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),10-05-2010 10:29:26,2.116,19.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),17-05-2010 10:20:40,0.223,16.730000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),17-05-2010 10:20:59,0.502,16.690000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),17-05-2010 10:21:24,0.954,16.660000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),17-05-2010 10:22:06,1.527,16.580000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),17-05-2010 10:22:42,1.992,16.570000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),17-05-2010 10:23:17,2.282,16.570000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),24-05-2010 10:47:50,0.221,16.330000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),24-05-2010 10:48:52,0.519,16.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),24-05-2010 10:50:36,1.02,17.010000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),24-05-2010 10:51:35,1.532,17.110000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),24-05-2010 10:53:01,2.012,17.290000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),24-05-2010 10:54:01,2.483,17.370000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),31-05-2010 10:49:31,0.217,15.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),31-05-2010 10:50:05,0.502,15.840000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),31-05-2010 10:50:39,1.021,16.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),31-05-2010 10:51:26,1.504,17.010000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),31-05-2010 10:52:06,2.041,17.470000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),31-05-2010 10:52:31,2.534,17.470000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),31-05-2010 10:53:00,3.019,17.480000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),08-06-2010 10:52:18,0.2,15.330000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),08-06-2010 10:52:56,0.489,16.020000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),08-06-2010 10:54:08,1.01,17.160000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),08-06-2010 10:55:03,1.501,17.940000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),08-06-2010 10:55:56,2.003,18.040000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),08-06-2010 10:56:36,2.377,18.040000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),14-06-2010 10:30:09,0.203,15.180000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),14-06-2010 10:30:51,0.499,15.150000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),14-06-2010 10:31:21,1.022,15.560000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),14-06-2010 10:32:20,1.506,16.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),14-06-2010 10:32:50,2.02,16.510000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),14-06-2010 10:33:18,2.512,16.560000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),21-06-2010 10:59:15,0.285,14.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),21-06-2010 11:00:07,0.555,14.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.883876,115.991249,GMT +8,mAHD,6163857,6163857,WQ Grab,Temperature (^{\circ}C),21-06-2010 11:01:36,1.03,16.590000,Good
