Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),25-02-2000 10:16:00,0 - 0.5,20.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),29-02-2000 09:24:00,0 - 0.5,23.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),03-03-2000 10:15:00,0 - 0.5,19.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),07-03-2000 11:25:00,0 - 0.5,21.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),10-03-2000 10:58:00,0 - 0.5,21.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),15-03-2000 11:50:00,0 - 0.5,22.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),17-03-2000 10:41:00,0 - 0.5,22.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),21-03-2000 11:29:00,0 - 0.5,21.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),24-03-2000 11:01:00,0 - 0.5,19.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),31-03-2000 09:59:00,0 - 0.5,16.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),07-04-2000 10:59:00,0 - 0.5,13.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),14-04-2000 10:27:00,0 - 0.5,14.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),19-04-2000 11:18:00,0 - 0.5,15.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),15-05-2000 09:54:00,0 - 0.5,7.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),14-02-2001 11:06:00,0 - 0.5,18.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),14-02-2001 11:06:01,2,16.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),16-02-2001 10:30:00,0 - 0.5,17.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),16-02-2001 10:30:01,2,16.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),28-02-2001 12:39:00,0 - 0.5,14.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),28-02-2001 12:39:01,2,14.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),02-03-2001 11:05:00,0 - 0.5,17.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),02-03-2001 11:05:01,2,21.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),07-03-2001 10:54:00,0 - 0.5,14.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),07-03-2001 10:54:01,2,16.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),09-03-2001 10:49:00,0 - 0.5,15.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),09-03-2001 10:49:01,1.5,16.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),12-03-2001 10:45:00,0 - 0.5,14.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),12-03-2001 10:45:01,2,14.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),16-03-2001 11:05:00,0 - 0.5,16.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),16-03-2001 11:05:01,1.5,16.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),19-03-2001 10:16:00,0 - 0.5,14.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),19-03-2001 10:16:01,2,14.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),23-03-2001 11:00:00,0 - 0.5,13.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),23-03-2001 11:00:01,2,13.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),30-03-2001 09:45:00,0 - 0.5,16.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),30-03-2001 09:45:01,1.5,16.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),05-04-2001 10:34:00,0 - 0.5,17.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),05-04-2001 10:34:01,2,16.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),12-04-2001 10:02:00,0 - 0.5,18.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),12-04-2001 10:02:01,0 - 2,17.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),19-04-2001 11:00:00,0 - 0.5,18.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),19-04-2001 11:00:01,2,17.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),27-04-2001 09:30:00,0 - 0.5,24.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),27-04-2001 09:30:01,2,26.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),18-10-2001 13:15:00,0 - 0.5,15.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),18-10-2001 13:15:01,2.5,17.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),23-10-2001 13:40:00,0 - 0.5,8.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),23-10-2001 13:40:01,2.5,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),30-10-2001 14:15:00,0 - 0.5,11.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),30-10-2001 14:15:01,2.5,11.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),06-11-2001 14:10:00,0 - 0.5,12.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),06-11-2001 14:10:01,2,11.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),08-11-2001 12:50:00,0 - 0.5,12.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),08-11-2001 12:50:01,2,12.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),13-11-2001 12:55:00,0 - 0.5,13.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),13-11-2001 12:55:01,2,13.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),20-11-2001 13:10:00,0 - 0.5,13.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),20-11-2001 13:10:01,2.5,13.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),22-11-2001 11:10:00,0 - 0.5,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),22-11-2001 11:10:01,2.5,14.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),27-11-2001 13:35:00,0 - 0.5,12.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),27-11-2001 13:35:01,2.5,12.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),04-12-2001 12:25:00,0 - 0.5,10.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),04-12-2001 12:25:01,2,12.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),06-12-2001 10:35:00,0 - 0.5,12.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),06-12-2001 10:35:01,2.5,13.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),11-12-2001 14:11:00,0 - 0.5,14.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),11-12-2001 14:11:01,2,16.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),18-12-2001 12:30:00,0 - 0.5,24.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),18-12-2001 12:30:01,2.5,16.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),27-12-2001 12:45:00,0 - 0.5,17.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),27-12-2001 12:45:01,2,16.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),02-01-2002 13:19:00,0 - 0.5,48.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),02-01-2002 13:19:01,2.5,18.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),07-01-2002 11:30:00,0 - 0.5,18.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),07-01-2002 11:30:01,2,17.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),15-01-2002 12:04:00,0 - 0.5,17.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),15-01-2002 12:04:01,2,20.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),17-01-2002 13:00:00,0 - 0.5,16.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Dissolved Organic Carbon (mg/L),17-01-2002 13:00:01,2.5,17.000000,Good
