Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),11-01-2010 10:25:50,2.53,3.340000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),11-01-2010 10:26:59,3.008,2.630000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),11-01-2010 10:27:56,3.509,1.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),18-01-2010 09:44:38,0.202,3.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),18-01-2010 09:45:31,0.502,3.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),18-01-2010 09:46:20,0.992,3.440000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),18-01-2010 09:47:10,1.504,2.920000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),18-01-2010 09:48:11,2.001,2.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),18-01-2010 09:49:59,2.327,1.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),25-01-2010 09:55:03,0.204,6.140000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),25-01-2010 09:56:00,0.515,5.810000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),25-01-2010 09:56:27,1.01,5.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),25-01-2010 09:56:55,1.515,4.340000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),25-01-2010 09:57:17,2.013,3.080000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),25-01-2010 09:57:57,2.51,2.080000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),25-01-2010 09:58:22,3.032,1.840000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),25-01-2010 09:58:52,3.543,1.340000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),01-02-2010 10:07:48,0.203,3.690000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),01-02-2010 10:08:34,0.505,3.380000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),01-02-2010 10:09:12,1.023,3.140000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),01-02-2010 10:09:59,1.493,2.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),01-02-2010 10:10:29,1.965,2.050000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),01-02-2010 10:11:01,2.474,1.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),01-02-2010 10:12:21,2.853,1.620000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),08-02-2010 10:26:12,0.23,8.640000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),08-02-2010 10:28:13,0.526,8.950000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),08-02-2010 10:30:31,1.004,8.060000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),08-02-2010 10:31:54,1.513,7.080000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),08-02-2010 10:34:28,2.047,5.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),08-02-2010 10:36:39,2.511,5.050000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),08-02-2010 10:38:04,3.022,4.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),08-02-2010 10:39:44,3.537,3.920000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),15-02-2010 10:03:19,0.216,4.150000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),15-02-2010 10:04:11,0.496,3.920000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),15-02-2010 10:05:07,1.023,3.160000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),15-02-2010 10:05:50,1.503,3.080000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),15-02-2010 10:06:44,1.993,3.060000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),15-02-2010 10:07:29,2.508,2.620000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),15-02-2010 10:08:35,2.991,2.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),15-02-2010 10:09:16,3.38,2.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),22-02-2010 10:23:48,0.23,6.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),22-02-2010 10:24:15,0.52,6.120000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),22-02-2010 10:25:04,0.98,5.860000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),22-02-2010 10:25:33,1.52,5.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),22-02-2010 10:26:12,2,3.980000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),22-02-2010 10:26:45,2.51,3.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),22-02-2010 10:27:12,3.01,2.640000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),22-02-2010 10:27:36,3.48,1.680000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),22-02-2010 10:28:02,3.92,0.840000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),02-03-2010 10:28:32,0.22,7.150000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),02-03-2010 10:30:10,0.524,6.560000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),02-03-2010 10:31:01,1.004,6.930000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),02-03-2010 10:32:14,1.53,4.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),02-03-2010 10:32:58,2.006,3.610000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),02-03-2010 10:33:57,2.515,3.330000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),02-03-2010 10:34:50,3.016,3.430000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),02-03-2010 10:35:41,3.636,3.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),02-03-2010 10:36:47,3.955,3.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),08-03-2010 09:58:30,0.229,6.090000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),08-03-2010 09:59:33,0.508,6.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),08-03-2010 10:00:26,1.008,6.010000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),08-03-2010 10:01:49,1.534,3.620000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),08-03-2010 10:02:44,2.021,2.910000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),08-03-2010 10:03:47,2.508,2.470000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),08-03-2010 10:04:43,3.037,2.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),08-03-2010 10:05:31,3.544,2.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),08-03-2010 10:06:08,3.763,2.190000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),15-03-2010 10:02:37,0.212,8.660000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),15-03-2010 10:03:18,0.506,8.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),15-03-2010 10:03:55,1.005,8.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),15-03-2010 10:04:52,1.491,6.970000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),15-03-2010 10:05:50,2.02,3.580000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),15-03-2010 10:06:34,2.507,1.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),15-03-2010 10:07:19,2.996,0.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),15-03-2010 10:07:59,3.495,0.560000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),15-03-2010 10:08:35,4.008,0.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),29-03-2010 10:30:37,0.213,8.710000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),29-03-2010 10:31:26,0.499,8.650000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),29-03-2010 10:32:15,1.012,9.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),29-03-2010 10:32:57,1.514,7.350000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),29-03-2010 10:33:45,2.024,6.720000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),29-03-2010 10:34:22,2.501,6.620000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),29-03-2010 10:35:02,3.066,6.620000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),29-03-2010 10:36:02,3.358,6.730000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),06-04-2010 11:54:00,0.25,7.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),06-04-2010 11:54:39,0.509,5.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),06-04-2010 11:55:15,1.051,3.840000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),06-04-2010 11:56:00,1.494,2.650000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),06-04-2010 11:56:43,2.025,1.570000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),06-04-2010 11:57:26,2.531,1.020000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),06-04-2010 11:58:05,3.061,0.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),06-04-2010 11:58:39,3.53,0.510000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),06-04-2010 11:59:05,3.949,0.350000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),12-04-2010 10:21:33,0.233,6.090000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),12-04-2010 10:22:55,0.508,5.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),12-04-2010 10:23:44,1.004,5.170000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),12-04-2010 10:24:47,1.507,2.840000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),12-04-2010 10:25:44,2.012,0.620000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),12-04-2010 10:26:39,2.503,0.330000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),12-04-2010 10:27:45,3.005,0.250000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),12-04-2010 10:28:40,3.502,0.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),12-04-2010 10:29:36,4.228,0.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),19-04-2010 10:10:56,0.232,4.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),19-04-2010 10:12:18,0.505,4.070000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),19-04-2010 10:13:54,1.027,3.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),19-04-2010 10:15:15,1.529,1.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),19-04-2010 10:16:14,2.011,0.650000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),19-04-2010 10:17:08,2.515,0.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),19-04-2010 10:18:07,3,0.480000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),19-04-2010 10:18:55,3.543,0.440000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),19-04-2010 10:20:02,4.025,0.410000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),19-04-2010 10:20:55,4.268,0.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),27-04-2010 10:52:38,0.225,12.010000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),27-04-2010 10:53:48,0.508,11.990000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),27-04-2010 10:55:38,1.012,11.080000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Oxygen (mg/L),27-04-2010 10:57:22,1.517,10.430000,Good
