Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),20-04-2010 09:01:00,0,0.014000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),04-05-2010 08:54:01,0,0.012000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),18-05-2010 08:58:01,0,0.014000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),18-05-2010 09:02:00,2.3,0.012000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),25-05-2010 08:53:01,0,0.150000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),25-05-2010 08:57:00,2.5,0.015000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),01-06-2010 09:18:01,0,0.110000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),01-06-2010 09:23:00,2,0.025000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),15-06-2010 09:03:01,0,0.190000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),15-06-2010 09:07:00,2.1,0.010000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),22-06-2010 09:05:01,0,0.015000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),29-06-2010 09:00:01,0,0.033000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),29-06-2010 09:03:00,2.3,0.033000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),06-07-2010 09:32:01,0,0.018000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),06-07-2010 09:35:00,2,0.018000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),20-07-2010 09:18:00,0,0.730000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),20-07-2010 09:22:00,2,0.320000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),03-08-2010 09:06:00,0,0.370000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),03-08-2010 09:09:00,2,0.057000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),17-08-2010 09:10:00,0,0.290000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),17-08-2010 09:14:00,2,0.039000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),31-08-2010 09:10:00,0,0.240000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),31-08-2010 09:15:00,2,0.039000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),14-09-2010 09:06:00,0,0.190000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),14-09-2010 09:10:00,1.7,0.180000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),29-09-2010 09:24:00,2,0.018000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),27-10-2010 09:25:00,0,0.024000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),27-10-2010 09:28:00,1.5,0.024000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),09-11-2010 09:16:00,2,0.019000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),23-11-2010 09:33:00,1.7,0.015000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),07-12-2010 09:29:00,0,0.023000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),07-12-2010 09:33:00,1.7,0.034000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),21-12-2010 09:12:00,1.9,0.022000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),18-01-2011 09:55:00,1.5,0.015000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),01-02-2011 09:02:00,0,0.015000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),01-02-2011 09:06:00,1.8,0.013000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),15-02-2011 09:10:00,0,0.014000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),15-02-2011 09:14:00,2.1,0.017000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),01-03-2011 09:27:00,0,0.024000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),01-03-2011 09:31:00,1.8,0.030000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),12-04-2011 09:25:00,0,0.029000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),12-04-2011 09:29:00,1.8,0.026000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),10-05-2011 09:09:00,0,0.025000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),10-05-2011 09:16:00,2,0.014000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),24-05-2011 09:25:00,0,0.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),24-05-2011 09:32:00,2,0.017000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),08-06-2011 09:03:00,0,0.056000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),08-06-2011 09:05:00,1.7,0.025000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),21-06-2011 09:13:01,0,0.150000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),21-06-2011 09:15:00,2,0.017000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),05-07-2011 09:15:00,0,1.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),05-07-2011 09:18:00,2,0.950000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),19-07-2011 09:36:01,NaN,0.510000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),19-07-2011 09:38:00,1.9,0.110000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),02-08-2011 09:26:00,0,0.960000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),02-08-2011 09:27:00,2,0.980000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),16-08-2011 09:04:00,0,0.690000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),16-08-2011 09:08:00,2.3,0.690000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),30-08-2011 09:07:01,0,0.860000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),30-08-2011 09:11:00,2,0.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),13-09-2011 09:17:00,0,0.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),13-09-2011 09:20:00,1.9,0.590000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),27-09-2011 08:57:00,0,0.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),27-09-2011 08:59:00,1.5,0.470000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),11-10-2011 09:16:00,0,0.320000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),11-10-2011 09:21:00,1.7,0.180000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),25-10-2011 09:08:00,0,0.170000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),25-10-2011 09:11:00,2,0.030000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),08-11-2011 09:34:00,0,0.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),08-11-2011 09:37:00,2.2,0.210000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),22-11-2011 09:14:00,0,0.120000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),06-12-2011 10:07:01,0,0.060000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),20-12-2011 09:27:00,0,0.089000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),14-02-2012 09:42:00,1.7,0.010000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),13-03-2012 09:13:00,0,0.016000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),11-04-2012 09:00:00,0,0.010000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),08-05-2012 09:29:01,0,0.130000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),08-05-2012 09:34:00,2.3,0.027000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),22-05-2012 09:32:00,0,0.018000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),22-05-2012 09:36:00,2,0.010000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),06-06-2012 09:23:01,0,0.071000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),06-06-2012 09:24:00,2,0.022000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),19-06-2012 08:58:00,0,0.370000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),19-06-2012 09:01:00,2,0.070000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),03-07-2012 09:06:00,0,0.440000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),03-07-2012 09:08:00,2.1,0.062000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),17-07-2012 09:30:00,0,0.330000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),17-07-2012 09:33:00,2,0.051000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),31-07-2012 09:17:00,0,0.012000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),14-08-2012 09:11:01,0,0.480000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),14-08-2012 09:13:00,2,0.510000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),28-08-2012 09:06:01,0,0.250000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),28-08-2012 09:08:00,2,0.130000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),11-09-2012 09:05:01,0,0.360000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),11-09-2012 09:08:00,2,0.160000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),25-09-2012 09:15:01,0,0.190000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),25-09-2012 09:17:00,2,0.150000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),23-10-2012 09:23:01,0,0.031000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),23-10-2012 09:26:00,1.8,0.011000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),20-11-2012 09:25:01,0,0.013000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),20-11-2012 09:29:00,1.7,0.012000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),26-03-2013 10:07:01,0,0.160000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),23-04-2013 09:35:00,0,0.037000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),23-04-2013 09:39:00,1.4,0.014000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),07-05-2013 09:42:00,0,0.021000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),21-05-2013 09:18:01,0,0.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),21-05-2013 09:21:00,2.5,0.011000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),05-06-2013 09:30:00,0,0.068000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),05-06-2013 09:33:00,2,0.024000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),18-06-2013 09:34:00,0,0.033000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),18-06-2013 09:37:00,2.1,0.021000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),02-07-2013 09:11:01,0,0.096000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),02-07-2013 09:15:00,2.2,0.015000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),30-07-2013 09:39:01,0,0.530000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),30-07-2013 09:42:00,2,0.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),13-08-2013 10:25:01,0,0.940000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),13-08-2013 10:27:00,2,0.920000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),24-09-2013 09:53:01,0,0.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),24-09-2013 09:55:00,2.2,0.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022513,115.915643,GMT +8,mAHD,6162995,6162995,WQ Grab,Nitrate (mg/L),08-10-2013 09:56:01,0,0.470000,Good
