Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),08-02-2010 10:20:43,2.517,17.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),15-02-2010 09:50:45,0.213,16.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),15-02-2010 09:51:53,0.503,16.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),15-02-2010 09:54:20,1.008,16.530000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),15-02-2010 09:55:21,1.498,17.020000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),15-02-2010 09:56:16,1.992,18.530000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),15-02-2010 09:57:54,2.506,19.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),15-02-2010 09:58:24,2.703,19.090000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),22-02-2010 10:17:39,0.24,16.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),22-02-2010 10:18:05,0.48,16.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),22-02-2010 10:18:28,0.97,16.310000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),22-02-2010 10:19:01,1.52,17.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),22-02-2010 10:19:43,1.62,18.250000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),02-03-2010 10:16:20,0.238,18.620000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),02-03-2010 10:17:24,0.509,18.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),02-03-2010 10:18:47,1.035,19.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),02-03-2010 10:19:37,1.536,19.970000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),02-03-2010 10:20:55,1.919,20.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),02-03-2010 10:21:47,2.322,20.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),08-03-2010 09:50:34,0.226,17.540000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),08-03-2010 09:51:20,0.515,17.590000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),08-03-2010 09:52:15,1.011,18.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),08-03-2010 09:53:03,1.522,19.630000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),08-03-2010 09:54:14,2.03,20.320000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),08-03-2010 09:54:38,2.279,20.360000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),15-03-2010 09:53:33,0.202,22.190000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),15-03-2010 09:54:18,0.499,22.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),15-03-2010 09:55:26,1.006,22.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),15-03-2010 09:56:36,1.5,24.910000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),15-03-2010 09:57:40,2.006,25.370000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),29-03-2010 10:18:35,0.209,21.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),29-03-2010 10:19:32,0.506,21.940000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),29-03-2010 10:20:28,1.029,22.010000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),29-03-2010 10:21:26,1.501,22.030000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),29-03-2010 10:22:04,2.002,22.030000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),29-03-2010 10:22:54,2.509,22.050000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),29-03-2010 10:23:38,2.987,22.050000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),06-04-2010 11:45:23,0.246,11.140000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),06-04-2010 11:45:55,0.522,11.330000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),06-04-2010 11:46:51,1.027,13.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),06-04-2010 11:47:46,1.524,17.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),06-04-2010 11:48:26,2.004,18.460000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),06-04-2010 11:49:02,2.514,18.960000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),06-04-2010 11:49:36,2.924,19.150000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),12-04-2010 10:12:08,0.231,13.510000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),12-04-2010 10:12:53,0.501,13.540000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),12-04-2010 10:13:57,1.007,15.290000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),12-04-2010 10:15:14,1.516,19.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),12-04-2010 10:16:49,2.205,21.410000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),12-04-2010 10:17:26,2.523,21.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),19-04-2010 09:56:23,0.224,17.930000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),19-04-2010 09:58:01,0.502,18.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),19-04-2010 09:59:03,1.014,20.480000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),19-04-2010 10:00:50,1.535,23.060000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),19-04-2010 10:01:59,2.022,23.410000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),19-04-2010 10:03:23,2.513,23.460000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),19-04-2010 10:04:13,3.013,23.480000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),27-04-2010 10:38:11,0.225,18.650000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),27-04-2010 10:39:28,0.529,18.630000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),27-04-2010 10:41:26,1.023,18.990000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),27-04-2010 10:42:55,1.532,19.690000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),27-04-2010 10:44:54,2.008,19.980000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),27-04-2010 10:46:17,2.523,20.070000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),03-05-2010 10:15:53,0.214,19.090000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),03-05-2010 10:16:37,0.5,19.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),03-05-2010 10:17:21,1.013,20.070000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),03-05-2010 10:18:26,1.506,21.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),03-05-2010 10:19:11,2.014,21.370000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),03-05-2010 10:20:45,2.512,21.480000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),03-05-2010 10:21:26,2.985,21.630000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),10-05-2010 10:03:32,0.227,19.960000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),10-05-2010 10:04:13,0.516,19.880000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),10-05-2010 10:05:26,1,20.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),10-05-2010 10:06:35,1.51,22.650000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),10-05-2010 10:07:35,2.092,23.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),10-05-2010 10:08:24,2.357,24.140000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),17-05-2010 10:04:45,0.18,21.320000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),17-05-2010 10:05:15,0.495,21.330000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),17-05-2010 10:05:56,1.022,21.360000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),17-05-2010 10:06:25,1.48,21.360000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),17-05-2010 10:06:51,2.039,21.380000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),17-05-2010 10:07:26,2.518,21.380000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),17-05-2010 10:08:04,3.02,21.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),24-05-2010 10:19:32,0.23,11.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),24-05-2010 10:21:00,0.528,14.910000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),24-05-2010 10:22:43,1.023,17.810000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),24-05-2010 10:24:04,1.522,19.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),24-05-2010 10:25:26,2.027,23.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),24-05-2010 10:26:35,2.509,25.070000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),24-05-2010 10:28:00,2.976,25.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),31-05-2010 10:26:41,0.205,12.150000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),31-05-2010 10:27:18,0.533,13.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),31-05-2010 10:27:59,1.035,16.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),31-05-2010 10:29:01,1.509,19.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),31-05-2010 10:29:47,2.055,20.040000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),31-05-2010 10:31:15,2.514,20.240000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),31-05-2010 10:32:01,3.095,20.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),08-06-2010 10:32:28,0.205,11.310000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.878075,115.992278,GMT +8,mAHD,6160118,6160118,WQ Grab,Salinity (psu),08-06-2010 10:33:50,0.514,13.380000,Good
