Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),25-01-2010 11:02:03,0.205,86.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),25-01-2010 11:03:03,0.498,78.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),25-01-2010 11:03:31,1.043,74.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),25-01-2010 11:04:03,1.504,62.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),25-01-2010 11:04:34,2.009,57.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),25-01-2010 11:06:00,2.51,45.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),25-01-2010 11:06:44,3.002,34.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),01-02-2010 11:14:57,0.268,47.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),01-02-2010 11:16:51,0.506,44.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),01-02-2010 11:18:14,1.043,40.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),01-02-2010 11:18:38,1.48,39.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),01-02-2010 11:19:13,1.989,44.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),08-02-2010 12:15:50,0.213,121.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),08-02-2010 12:17:06,0.531,123.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),08-02-2010 12:18:03,1.005,116.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),08-02-2010 12:20:51,1.521,77.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),08-02-2010 12:22:42,2.016,56.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),08-02-2010 12:24:05,2.528,51.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),15-02-2010 11:40:31,0.2,117.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),15-02-2010 11:41:27,0.496,121.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),15-02-2010 11:43:14,0.992,75.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),15-02-2010 11:44:08,1.51,57.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),15-02-2010 11:44:55,2.001,50.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),15-02-2010 11:45:31,2.705,48.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),22-02-2010 11:33:49,0.24,149.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),22-02-2010 11:34:20,0.52,140.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),22-02-2010 11:34:51,1.02,93.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),22-02-2010 11:35:20,1.52,77.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),22-02-2010 11:35:48,2.02,55.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),22-02-2010 11:36:30,2.51,44.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),22-02-2010 11:37:16,2.74,37.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),02-03-2010 11:58:34,0.228,136.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),02-03-2010 11:59:26,0.508,132.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),02-03-2010 12:00:17,1.024,130.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),02-03-2010 12:01:50,1.342,95.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),02-03-2010 12:02:57,1.997,62.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),02-03-2010 12:03:26,2.366,60.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),02-03-2010 12:03:51,2.654,60.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),08-03-2010 11:19:20,0.242,117.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),08-03-2010 11:20:08,0.525,124.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),08-03-2010 11:21:10,1.028,108.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),08-03-2010 11:22:14,1.519,70.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),08-03-2010 11:23:13,2.031,46.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),08-03-2010 11:24:02,2.213,41.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),15-03-2010 12:07:29,0.194,170.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),15-03-2010 12:08:29,0.499,164.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),15-03-2010 12:09:13,1.004,170.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),15-03-2010 12:10:06,1.507,153.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),15-03-2010 12:10:53,2.008,114.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),15-03-2010 12:12:00,2.503,46.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),15-03-2010 12:12:37,2.735,42.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),29-03-2010 12:26:23,0.2,234.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),29-03-2010 12:27:22,0.485,200.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),29-03-2010 12:28:31,1.015,187.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),29-03-2010 12:29:34,1.502,179.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),29-03-2010 12:30:01,2.019,167.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),29-03-2010 12:30:37,2.508,143.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),29-03-2010 12:31:03,2.677,127.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),06-04-2010 13:15:10,0.195,195.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),06-04-2010 13:16:00,0.511,130.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),06-04-2010 13:16:25,1.051,105.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),06-04-2010 13:17:09,1.539,69.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),06-04-2010 13:17:53,2.053,35.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),06-04-2010 13:18:28,2.518,19.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),06-04-2010 13:19:14,3.114,12.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),12-04-2010 12:10:28,0.217,145.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),12-04-2010 12:11:32,0.506,131.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),12-04-2010 12:12:36,1.008,92.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),12-04-2010 12:13:17,1.503,95.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),12-04-2010 12:14:44,2.001,65.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),12-04-2010 12:16:06,2.355,43.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),12-04-2010 12:16:40,2.558,23.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),12-04-2010 12:17:41,2.888,12.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),19-04-2010 12:04:51,0.233,119.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),19-04-2010 12:05:44,0.516,113.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),19-04-2010 12:07:20,1.011,99.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),19-04-2010 12:08:21,1.524,81.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),19-04-2010 12:09:23,2.012,62.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),19-04-2010 12:10:34,2.537,28.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),19-04-2010 12:11:58,3.03,14.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),27-04-2010 12:44:16,0.232,133.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),27-04-2010 12:45:15,0.511,135.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),27-04-2010 12:46:17,1.025,132.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),27-04-2010 12:47:12,1.504,125.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),27-04-2010 12:48:02,2.021,118.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),27-04-2010 12:49:13,2.52,104.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),27-04-2010 12:50:21,2.701,95.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),03-05-2010 11:54:45,0.198,95.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),03-05-2010 11:55:25,0.503,100.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),03-05-2010 11:56:51,1.026,83.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),03-05-2010 11:57:59,1.491,58.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),03-05-2010 11:58:48,1.994,51.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),03-05-2010 11:59:57,2.502,48.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),03-05-2010 12:00:31,2.805,47.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),10-05-2010 11:40:18,0.241,103.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),10-05-2010 11:41:30,0.548,103.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),10-05-2010 11:42:52,1.032,80.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),10-05-2010 11:44:02,1.518,68.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),10-05-2010 11:45:03,2.029,50.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),10-05-2010 11:46:09,2.522,31.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),17-05-2010 11:10:09,0.196,57.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),17-05-2010 11:10:38,0.511,57.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),17-05-2010 11:11:17,0.965,46.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),17-05-2010 11:11:38,1.463,38.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),17-05-2010 11:12:00,2.025,30.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),17-05-2010 11:12:23,2.424,24.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),17-05-2010 11:12:44,2.999,22.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),17-05-2010 11:13:22,3.049,21.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),24-05-2010 12:21:35,0.204,76.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),24-05-2010 12:22:49,0.512,72.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),24-05-2010 12:24:25,1.003,67.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),24-05-2010 12:25:50,1.519,67.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),24-05-2010 12:28:44,2.003,67.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.900481,115.961691,GMT +8,mAHD,6162300,6162300,WQ Grab,O2 Saturation (%),24-05-2010 12:31:22,2.505,52.600000,Good
