Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),04-10-2010 11:22:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),11-10-2010 10:23:00,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),18-10-2010 10:13:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),27-10-2010 10:10:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),01-11-2010 10:23:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),15-11-2010 10:56:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),29-11-2010 10:16:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),13-12-2010 10:20:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),20-12-2010 10:03:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),29-12-2010 10:21:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),04-01-2011 10:41:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),10-01-2011 11:32:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),17-01-2011 10:51:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),24-01-2011 10:22:00,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),07-02-2011 11:04:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),14-02-2011 10:03:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),21-02-2011 10:44:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),14-03-2011 10:41:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),21-03-2011 10:19:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),04-04-2011 10:35:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),11-04-2011 10:14:00,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),18-04-2011 10:32:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),09-05-2011 11:18:00,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),16-05-2011 10:37:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),30-05-2011 11:09:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),13-06-2011 10:50:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),11-07-2011 10:14:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),01-08-2011 10:55:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),15-08-2011 11:23:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),29-08-2011 10:21:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),19-09-2011 09:48:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),03-10-2011 10:04:00,NaN,270.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),10-10-2011 10:58:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),24-10-2011 10:16:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),31-10-2011 10:08:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),07-11-2011 10:26:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),14-11-2011 10:28:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),28-11-2011 10:29:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),12-12-2011 10:27:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),19-12-2011 10:34:00,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),28-12-2011 10:32:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),03-01-2012 10:20:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),09-01-2012 10:59:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),16-01-2012 10:37:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),23-01-2012 10:41:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),30-01-2012 10:32:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),06-02-2012 10:22:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),20-02-2012 10:40:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),27-02-2012 10:25:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),06-03-2012 10:24:00,0,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),19-03-2012 10:33:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),26-03-2012 10:36:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),02-04-2012 10:16:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),10-04-2012 10:32:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),16-04-2012 10:42:00,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),23-04-2012 11:10:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),30-04-2012 11:09:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.881100,115.991300,GMT +8,mAHD,6163932,6163932,WQ Grab,Wind Direction (ø),07-05-2012 10:39:00,NaN,135.000000,Good
