Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),18-01-2000 13:12:13,2.51,0.320000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),18-01-2000 13:13:00,3.05,0.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),25-01-2000 13:08:59,0.16,0.320000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),25-01-2000 13:09:39,0.44,0.320000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),25-01-2000 13:10:03,0.99,0.320000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),25-01-2000 13:10:52,1.51,0.320000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),25-01-2000 13:11:19,1.96,0.320000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),25-01-2000 13:12:08,2.51,0.320000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),08-02-2000 12:32:36,0.15,0.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),08-02-2000 12:33:01,0.42,0.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),08-02-2000 12:33:37,1.06,0.560000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),08-02-2000 12:34:06,1.55,0.540000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),08-02-2000 12:34:38,2.04,0.520000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),08-02-2000 12:35:23,2.49,0.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),15-02-2000 12:04:35,0,0.540000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),15-02-2000 12:04:52,0.5,0.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),15-02-2000 12:05:11,1.5,0.540000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),15-02-2000 12:05:30,2,0.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),15-02-2000 12:05:49,2.5,0.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),15-02-2000 12:06:12,3,0.570000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),22-02-2000 12:47:20,0.2,0.610000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),22-02-2000 12:47:48,0.5,0.610000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),22-02-2000 12:48:13,1,0.610000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),22-02-2000 12:48:35,1.5,0.610000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),22-02-2000 12:49:00,2,0.610000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),22-02-2000 12:49:29,2.6,0.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),22-02-2000 12:49:55,3.1,0.590000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),22-02-2000 12:50:24,3.6,0.580000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),22-02-2000 12:50:54,4.2,0.640000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),29-02-2000 12:08:38,0.1,0.660000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),29-02-2000 12:09:13,0.5,0.660000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),29-02-2000 12:09:46,0.9,0.660000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),29-02-2000 12:10:08,1.5,0.650000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),29-02-2000 12:10:28,2,0.640000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),29-02-2000 12:10:53,2.6,0.640000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),29-02-2000 12:11:19,3.2,0.630000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),29-02-2000 12:11:41,3.6,0.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),29-02-2000 12:12:04,3.8,0.650000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),29-02-2000 12:12:24,4.5,0.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),07-03-2000 11:28:56,0,0.660000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),07-03-2000 11:29:16,0.5,0.660000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),07-03-2000 11:29:30,1,0.660000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),07-03-2000 11:29:50,1.5,0.660000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),07-03-2000 11:30:22,2,0.660000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),07-03-2000 11:30:55,2.5,0.650000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),14-03-2000 11:41:53,0.2,0.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),14-03-2000 11:42:15,0.53,0.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),14-03-2000 11:42:25,0.56,0.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),14-03-2000 11:42:51,1.08,0.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),14-03-2000 11:43:14,1.58,0.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),14-03-2000 11:43:33,2.14,0.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),14-03-2000 11:44:01,2.49,0.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),14-03-2000 11:44:21,2.65,0.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),21-03-2000 11:52:18,0.13,0.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),21-03-2000 11:52:38,0.51,0.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),21-03-2000 11:53:06,0.98,0.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),21-03-2000 11:53:38,1.43,0.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),21-03-2000 11:54:12,2.06,0.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),21-03-2000 11:54:43,2.54,0.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),21-03-2000 11:54:59,2.9,0.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),28-03-2000 11:21:45,0.5,0.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),28-03-2000 11:22:22,0.9,0.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),28-03-2000 11:23:06,1.5,0.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),28-03-2000 11:23:36,2,0.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),28-03-2000 11:24:02,2.3,0.430000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),04-04-2000 11:17:38,0.5,0.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),04-04-2000 11:18:27,0.9,0.460000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),04-04-2000 11:19:17,1.5,0.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),04-04-2000 11:19:45,2.1,0.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),04-04-2000 11:20:18,2.5,0.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),11-04-2000 11:02:03,0.1,0.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),11-04-2000 11:02:29,0.5,0.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),11-04-2000 11:03:00,1,0.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),11-04-2000 11:03:25,1.5,0.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),11-04-2000 11:03:47,2,0.480000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),11-04-2000 11:04:10,2.5,0.480000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),11-04-2000 11:04:40,3.1,0.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),11-04-2000 11:05:07,3.6,0.480000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),11-04-2000 11:05:29,4.2,0.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),11-04-2000 11:05:55,4.3,0.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),18-04-2000 11:06:03,0.2,0.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),18-04-2000 11:06:04,2.5,0.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),26-04-2000 10:56:03,0,0.430000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),26-04-2000 10:56:53,0.5,0.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),26-04-2000 10:57:07,1,0.410000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),26-04-2000 10:57:21,1.5,0.410000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),26-04-2000 10:57:51,2,0.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),26-04-2000 11:11:32,2.5,0.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),26-04-2000 11:12:26,3,0.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),26-04-2000 11:13:30,3.5,0.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),26-04-2000 11:13:58,4,0.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),26-04-2000 11:14:13,4.5,0.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),02-05-2000 11:50:01,0.2,0.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),02-05-2000 11:50:24,0.5,0.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),02-05-2000 11:51:04,1.1,0.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),02-05-2000 11:51:35,1.5,0.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),02-05-2000 11:52:08,2.1,0.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),02-05-2000 11:52:28,2.6,0.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),09-05-2000 11:18:42,0.17,0.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),09-05-2000 11:19:07,0.56,0.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),09-05-2000 11:19:34,0.98,0.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),09-05-2000 11:19:58,1.49,0.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),09-05-2000 11:20:21,2.01,0.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),09-05-2000 11:20:32,2.03,0.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),09-05-2000 11:20:57,2.57,0.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),16-05-2000 10:45:34,0.5,0.250000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),16-05-2000 10:45:55,1,0.250000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),16-05-2000 10:46:30,1.6,0.250000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),16-05-2000 10:47:12,2,0.250000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),16-05-2000 10:47:52,2.5,0.250000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),16-05-2000 10:48:12,2.8,0.250000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),23-05-2000 10:55:04,0.2,0.410000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),23-05-2000 10:55:27,0.5,0.410000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),23-05-2000 10:56:18,1,0.410000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),23-05-2000 10:57:18,1.5,0.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),23-05-2000 10:57:56,2.1,0.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),23-05-2000 10:58:31,2.5,0.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),23-05-2000 10:59:08,2.8,0.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),30-05-2000 11:34:02,0.2,2.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),30-05-2000 11:34:42,0.5,2.760000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.029700,115.942100,GMT +8,mAHD,6161836,6161836,WQ Grab,Salinity (psu),30-05-2000 11:36:07,1,16.460000,Good
