Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),02-03-2010 11:13:08,0.532,33990.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),02-03-2010 11:14:27,1.117,34820.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),02-03-2010 11:15:31,1.514,35910.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),02-03-2010 11:16:10,2.028,37090.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),02-03-2010 11:17:00,2.211,37130.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),08-03-2010 10:37:41,0.226,32230.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),08-03-2010 10:38:18,0.505,32220.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),08-03-2010 10:39:22,1.021,32800.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),08-03-2010 10:40:20,1.503,34400.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),08-03-2010 10:42:07,1.928,34970.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),15-03-2010 10:47:47,0.215,38550.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),15-03-2010 10:48:22,0.51,38750.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),15-03-2010 10:49:29,1.005,38930.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),15-03-2010 10:50:27,1.512,40340.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),15-03-2010 10:51:23,2.022,41180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),15-03-2010 10:52:02,2.513,41490.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),29-03-2010 11:27:30,0.209,36690.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),29-03-2010 11:28:10,0.507,36710.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),29-03-2010 11:28:43,1.003,36760.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),29-03-2010 11:29:45,1.51,36810.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),29-03-2010 11:30:28,2.071,36820.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),06-04-2010 12:26:53,0.225,21100.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),06-04-2010 12:27:42,0.488,21360.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),06-04-2010 12:28:21,0.95,24740.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),06-04-2010 12:28:43,0.946,25110.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),06-04-2010 12:29:33,1.503,31770.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),06-04-2010 12:30:20,2.016,32940.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),06-04-2010 12:30:54,2.499,33260.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),06-04-2010 12:31:23,2.709,33270.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),12-04-2010 11:16:50,0.228,24360.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),12-04-2010 11:17:59,0.501,24550.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),12-04-2010 11:18:54,1.005,26600.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),12-04-2010 11:19:30,1.504,31860.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),12-04-2010 11:20:30,2.007,35250.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),12-04-2010 11:21:34,2.458,35600.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),19-04-2010 10:58:43,0.221,31460.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),19-04-2010 10:59:23,0.51,32350.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),19-04-2010 11:00:29,1.004,34690.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),19-04-2010 11:01:27,1.524,37190.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),19-04-2010 11:03:20,2.012,37640.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),19-04-2010 11:04:34,2.415,37660.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),27-04-2010 11:41:05,0.218,32230.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),27-04-2010 11:42:43,0.514,32890.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),27-04-2010 11:44:31,1.01,33770.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),27-04-2010 11:46:10,1.516,34070.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),27-04-2010 11:47:16,2.013,34170.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),27-04-2010 11:47:57,2.277,34180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),03-05-2010 11:05:48,0.209,33830.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),03-05-2010 11:06:35,0.5,33840.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),03-05-2010 11:07:33,1.002,34130.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),03-05-2010 11:09:17,1.502,35930.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),03-05-2010 11:10:31,1.987,36700.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),03-05-2010 11:11:42,2.503,36740.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),03-05-2010 11:12:16,2.767,36740.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),10-05-2010 10:53:46,0.22,34180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),10-05-2010 10:54:26,0.518,34010.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),10-05-2010 10:55:09,1.006,34520.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),10-05-2010 10:56:05,1.509,35990.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),10-05-2010 10:57:06,2.057,37920.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),10-05-2010 10:58:32,2.486,38310.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),17-05-2010 10:40:03,0.195,35680.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),17-05-2010 10:40:32,0.502,35740.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),17-05-2010 10:41:00,0.993,35760.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),17-05-2010 10:41:30,1.512,35850.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),17-05-2010 10:42:03,1.954,35900.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),17-05-2010 10:42:36,2.504,35910.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),24-05-2010 11:18:25,0.214,22170.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),24-05-2010 11:20:06,0.523,24350.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),24-05-2010 11:21:13,1.012,28690.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),24-05-2010 11:23:00,1.505,32280.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),24-05-2010 11:24:35,2.001,38310.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),24-05-2010 11:25:35,2.361,40290.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),31-05-2010 11:19:43,0.218,22740.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),31-05-2010 11:20:37,0.516,25160.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),31-05-2010 11:21:12,1.026,28620.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),31-05-2010 11:21:45,1.511,34250.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),31-05-2010 11:22:14,2.08,34360.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),31-05-2010 11:22:41,2.508,34410.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),31-05-2010 11:23:18,3.055,34450.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),08-06-2010 11:17:22,0.211,25130.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),08-06-2010 11:18:04,0.544,26650.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),08-06-2010 11:18:36,1.008,35770.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),08-06-2010 11:19:43,1.506,40610.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),08-06-2010 11:20:31,2.018,42850.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.887654,115.979641,GMT +8,mAHD,6160930,6160930,WQ Grab,Conductivity (\muS/cm),08-06-2010 11:21:08,2.416,42870.000000,Good
