Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:06,4.11825,8.177500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:07,4.30875,8.178250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:08,4.47975,8.177250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:09,4.74775,8.177000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:10,4.92175,8.176250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:11,5.0765,8.176000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:12,5.24775,8.176000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:13,5.44575,8.176000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:14,5.6155,8.175750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:15,5.71275,8.175750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:16,5.9155,8.174250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:17,6.084,8.173000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:18,6.25375,8.172500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:19,6.4275,8.174000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:20,6.6525,8.175250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:21,6.83475,8.174000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:22,7.0505,8.173750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:23,7.2245,8.172750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:24,7.3855,8.173500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:25,7.5175,8.171500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:26,7.625,8.172000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:27,7.79325,8.172500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:28,7.94075,8.171000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:29,8.13825,8.170500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:30,8.317,8.172500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:31,8.466,8.170750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:32,8.6915,8.170500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:33,8.88625,8.171000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:34,9.0305,8.169250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:35,9.166,8.167750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:36,9.35275,8.167250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:37,9.53625,8.166250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:38,9.75825,8.167500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:39,9.89475,8.166250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:40,10.0965,8.158500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:41,10.286,8.152000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:42,10.4288,8.144500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:43,10.6423,8.125500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:44,10.7677,8.114750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:45,10.8945,8.109500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:46,11.0615,8.105250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:47,11.1665,8.099750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:48,11.23,8.099500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:49,11.351,8.100500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:50,11.5193,8.103000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:51,11.6875,8.100750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:52,11.7963,8.098250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:53,11.9718,8.096750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:54,12.1575,8.094250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:55,12.1965,8.092750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),14-01-2021 11:55:56,12.1995,8.093000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:04,0.315,8.217750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:05,0.53725,8.214250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:06,0.6195,8.217000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:07,0.67125,8.217250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:08,0.76475,8.217250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:09,0.87625,8.217500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:10,1.02875,8.217000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:11,1.21675,8.216000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:12,1.37725,8.217250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:13,1.56075,8.216750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:14,1.7665,8.217500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:15,1.948,8.217750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:16,2.187,8.216000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:17,2.37375,8.216500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:18,2.60975,8.217000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:19,2.83575,8.216500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:20,3.01525,8.216500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:21,3.184,8.218000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:22,3.4,8.217000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:23,3.56825,8.216750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:24,3.78175,8.218500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:25,3.96425,8.216750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:26,4.16375,8.217750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:27,4.37375,8.216250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:28,4.55725,8.216500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:29,4.74975,8.218000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:30,4.93925,8.216500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:31,5.18125,8.218000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:32,5.3965,8.217000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:33,5.5955,8.216250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:34,5.84375,8.215750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:35,6.045,8.216750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:36,6.265,8.216250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:37,6.446,8.216000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:38,6.7685,8.217000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:39,7.0215,8.215750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:40,7.155,8.216000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:41,7.3845,8.215000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:42,7.509,8.216250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:43,7.70175,8.216000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:44,7.859,8.215500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:45,8.0245,8.216250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:46,8.22975,8.216500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:47,8.41925,8.216250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:48,8.6275,8.217000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:49,8.791,8.214250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:50,8.96425,8.215000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:51,9.161,8.215250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:52,9.37475,8.213000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:53,9.55325,8.211750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:54,9.7365,8.212000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:55,9.9075,8.213000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:56,10.095,8.213250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:57,10.273,8.212250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:58,10.4738,8.211750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:52:59,10.5725,8.213000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:53:00,10.7638,8.208750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:53:01,10.9473,8.189750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:53:02,11.1207,8.173750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:53:03,11.329,8.168000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:53:04,11.5085,8.164000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:53:05,11.6823,8.163750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.209851,115.759566,GMT +8,mAHD,6142975,6142975,WQ Grab,pH (),01-02-2021 09:53:06,11.872,8.166750,Good
