Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),17-08-2010 07:44:01,0 - 4.5,0.002100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),24-08-2010 07:35:00,0 - 4.5,0.005300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),31-08-2010 07:41:00,0,0.002300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),31-08-2010 07:41:01,0 - 4.2,0.002700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),07-09-2010 07:48:00,0 - 3.5,0.001700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),14-09-2010 07:38:00,0,0.005600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),14-09-2010 07:38:01,0 - 4,0.003700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),21-09-2010 08:05:00,0 - 3,0.002700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),29-09-2010 07:54:00,0,0.002600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),29-09-2010 07:54:01,0 - 4.3,0.003100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),05-10-2010 07:53:00,0 - 4,0.002900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),12-10-2010 07:47:00,0,0.003300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),12-10-2010 07:47:01,0 - 4,0.003200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),19-10-2010 07:48:00,0 - 3,0.002400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),27-10-2010 07:57:00,0,0.002400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),27-10-2010 07:57:01,0 - 4,0.001900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),02-11-2010 07:39:00,0 - 3.5,0.001500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),09-11-2010 08:15:00,0,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),09-11-2010 08:15:01,0 - 4,0.001800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),16-11-2010 07:59:00,0 - 2.5,0.001800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),23-11-2010 07:50:00,0,0.003700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),23-11-2010 07:50:01,0 - 4,0.002000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),30-11-2010 07:53:00,0 - 4.5,0.002800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),07-12-2010 08:01:00,0,0.002400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),07-12-2010 08:01:01,0 - 4.1,0.002100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),14-12-2010 07:48:00,0 - 4,0.002500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),21-12-2010 07:43:00,0,0.001700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),21-12-2010 07:43:01,0 - 4,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),30-12-2010 07:53:00,0 - 4,0.003500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),05-01-2011 07:58:00,0,0.003700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),05-01-2011 07:58:01,0 - 3,0.003100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),11-01-2011 07:38:00,0 - 4,0.002700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),18-01-2011 08:04:00,0,0.003500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),18-01-2011 08:04:01,0 - 4,0.004000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),25-01-2011 07:45:00,0 - 4,0.002500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),01-02-2011 07:32:00,0,0.007000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),01-02-2011 07:32:01,0 - 4,0.006000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),08-02-2011 08:06:00,0 - 4,0.004500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),15-02-2011 07:50:00,0,0.004200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),15-02-2011 07:50:01,0 - 4.2,0.004000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),22-02-2011 07:56:00,0 - 4.5,0.003800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),01-03-2011 07:57:00,0,0.011000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),01-03-2011 07:57:01,0 - 4,0.006900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),09-03-2011 07:53:00,0 - 4,0.006400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),15-03-2011 07:38:00,0,0.005100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),15-03-2011 07:38:02,0 - 2,0.005200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),22-03-2011 07:42:00,0 - 4,0.004900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),29-03-2011 07:49:00,0,0.006100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),29-03-2011 07:49:02,0 - 4,0.004800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),05-04-2011 07:40:00,0 - 4,0.003600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),12-04-2011 07:50:00,0,0.005100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),12-04-2011 07:50:01,0 - 4.2,0.003400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),19-04-2011 07:47:00,0 - 2.7,0.003600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),27-04-2011 07:49:00,0,0.003900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),27-04-2011 07:49:01,0 - 4.5,0.004900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),03-05-2011 07:36:00,0 - 4.2,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),10-05-2011 00:00:00,0 - 4.4,0.004100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),10-05-2011 07:42:00,0,0.004100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),17-05-2011 07:44:00,0 - 4.7,0.003300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),24-05-2011 07:50:00,0,0.006600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),24-05-2011 07:50:01,0 - 4,0.005800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),31-05-2011 07:38:00,0 - 4.5,0.005200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),08-06-2011 07:34:00,0,0.006900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),08-06-2011 07:34:01,0 - 4,0.005800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),14-06-2011 07:39:00,0 - 4.3,0.005000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),21-06-2011 07:44:01,0,0.005600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),21-06-2011 07:44:02,0 - 4.3,0.006600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),05-07-2011 07:45:00,0,0.004800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),05-07-2011 07:45:01,0 - 4,0.003600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),12-07-2011 07:41:00,0 - 4,0.003300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),19-07-2011 07:41:00,0 - 4.5,0.003900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),19-07-2011 07:41:01,NaN,0.004800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),26-07-2011 07:39:00,0 - 4.5,0.005300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),02-08-2011 07:56:00,0 - 5.2,0.003200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),02-08-2011 07:56:01,0,0.001700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),09-08-2011 07:43:00,0 - 4.3,0.006600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),16-08-2011 07:46:00,0,0.006500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),16-08-2011 07:46:01,0 - 4,0.006000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),23-08-2011 07:42:00,0 - 4.5,0.011000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),30-08-2011 07:40:01,0,0.017000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),30-08-2011 07:40:02,0 - 4.5,0.007100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),06-09-2011 07:35:00,0 - 4,0.009500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),13-09-2011 07:49:00,0 - 4.2,0.010000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),13-09-2011 07:49:01,0,0.008900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),20-09-2011 07:43:00,0 - 4,0.010000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),27-09-2011 07:32:00,0,0.003500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),27-09-2011 07:32:01,0 - 4,0.011000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),04-10-2011 07:38:00,0 - 3.5,0.011000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),11-10-2011 07:43:00,0,0.003600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),11-10-2011 07:43:01,0 - 4.2,0.008100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),18-10-2011 07:21:00,0 - 4,0.005000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),25-10-2011 07:43:00,0,0.003800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),25-10-2011 07:43:01,0 - 4,0.004300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),01-11-2011 07:57:00,0 - 4.5,0.002800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),08-11-2011 08:05:00,0,0.005200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),08-11-2011 08:05:01,0 - 4,0.008900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),15-11-2011 07:45:00,0 - 4,0.005000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),22-11-2011 07:54:00,0,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),22-11-2011 07:54:01,0 - 3.5,0.002400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),29-11-2011 07:38:00,0 - 4,0.003700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),06-12-2011 08:26:01,0,0.003200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),06-12-2011 08:26:02,0 - 4.1,0.002200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),13-12-2011 07:40:00,0 - 3.8,0.004600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),20-12-2011 07:58:00,0,0.002300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),20-12-2011 07:58:01,0 - 4,0.003400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),29-12-2011 07:52:00,0 - 4.5,0.022000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),04-01-2012 08:01:00,0,0.004400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),04-01-2012 08:01:01,0 - 4,0.003300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),10-01-2012 07:53:00,0 - 3.5,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),17-01-2012 08:07:00,0,0.003200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),17-01-2012 08:07:01,0 - 4,0.003800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),24-01-2012 07:51:00,0 - 3.7,0.004200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.016780,115.853516,GMT +8,mAHD,6163179,6163179,WQ Grab,Chlorophyll-a (\mug/L),31-01-2012 07:59:00,0,0.003400,Good
