Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:23,2.32675,54561.285000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:24,2.32625,54553.861250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:25,2.33225,54555.209500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:26,2.42325,54547.994500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:27,2.61525,54548.927000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:28,2.72775,54553.294500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:29,2.82975,54530.567750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:30,2.85725,54520.109500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:31,3.00475,54528.655000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:32,3.24875,54547.942750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:33,3.44175,54539.133500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:34,3.651,54460.369750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:35,3.8595,54422.091250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:36,4.04375,54400.150000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:37,4.23925,54353.847750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:38,4.39625,54337.643500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:39,4.562,54324.851250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:40,4.72075,54265.370250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:41,4.83225,54255.278000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:42,4.994,54230.143750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:43,5.128,54203.313250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:44,5.2625,54093.121000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:45,5.34975,54039.674250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:46,5.47825,53977.173750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:47,5.58175,53964.117750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:48,5.6925,53963.117000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:49,5.79675,53956.427500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:50,5.933,53923.777000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:51,6.037,53947.891500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:52,6.1615,53914.540750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:53,6.252,53913.088250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:54,6.3645,53938.672500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:55,6.455,53931.321250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:56,6.59675,53955.078000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:57,6.7495,54014.716500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:58,6.91375,54021.124250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:09:59,7.07975,54032.148750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:00,7.20525,54023.488250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:01,7.33925,54004.336750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:02,7.4595,53982.485250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:03,7.5955,53955.156250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:04,7.73375,53942.552250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:05,7.87825,53946.579750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:06,8.0595,53933.730750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:07,8.223,53880.496000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:08,8.38175,53852.511000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:09,8.57425,53831.083250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:10,8.77875,53791.198500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:11,8.99325,53767.366500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:12,9.16725,53754.537750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:13,9.26325,53753.935000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:14,9.271,53755.218250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:15,9.2675,53757.104750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:16,9.26825,53760.048500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:17,9.26925,53761.935250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:18,9.27075,53761.331000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:19,9.272,53763.142750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:20,9.27175,53765.048500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:21,9.27125,53765.407000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:22,9.2705,53766.954250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:23,9.2705,53772.804000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:24,9.2715,53775.219000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:25,9.27325,53779.068750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:26,9.27375,53779.597000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:27,9.27425,53782.616750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),14-01-2021 16:10:28,9.275,53783.975250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:14,0.35175,55080.422000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:15,0.51075,55078.231750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:16,0.69425,55080.234750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:17,0.80475,55086.603750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:18,0.954,55084.392000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:19,1.172,55073.373250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:20,1.35275,55080.791750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:21,1.54525,55093.987500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:22,1.801,55104.781000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:23,2.07375,55061.005750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:24,2.33525,55006.154750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:25,2.55225,54983.465000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:26,2.734,54973.675000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:27,2.9275,54969.447500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:28,3.16175,54964.076750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:29,3.396,54956.440750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:30,3.5955,54957.661500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:31,3.82675,54957.815000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:32,4.06425,54956.216000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:33,4.30875,54947.722250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:34,4.5245,54936.943750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:35,4.6995,54899.183500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:36,4.92575,54858.904500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:37,5.11125,54847.603000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:38,5.312,54832.836250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:39,5.499,54810.099250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:40,5.73325,54764.237250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:41,5.99425,54716.168750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:42,6.21825,54677.526500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:43,6.404,54661.489500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:44,6.602,54649.082250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:45,6.81325,54646.272000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:46,6.979,54643.955000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:47,7.156,54629.344500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:48,7.3475,54597.242250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:49,7.5675,54569.401750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.140024,115.762558,GMT +8,mAHD,6142830,6142830,WQ Grab,Conductivity (\muS/cm),01-02-2021 13:30:50,7.80125,54558.314250,Good
