Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),15-03-2010 11:04:14,2.237,36.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),29-03-2010 11:36:21,0.206,171.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),29-03-2010 11:37:41,0.5,154.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),29-03-2010 11:38:56,0.992,99.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),29-03-2010 11:39:27,1.511,97.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),29-03-2010 11:40:02,2.013,92.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),06-04-2010 12:39:32,0.169,166.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),06-04-2010 12:40:08,0.503,150.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),06-04-2010 12:40:43,1.017,91.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),06-04-2010 12:41:34,1.553,43.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),06-04-2010 12:42:24,2.043,21.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),06-04-2010 12:43:04,2.21,18.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),12-04-2010 11:27:57,0.212,118.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),12-04-2010 11:28:50,0.513,115.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),12-04-2010 11:30:14,1.007,102.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),12-04-2010 11:31:43,1.517,64.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),12-04-2010 11:33:02,2.131,13.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),19-04-2010 11:13:07,0.237,109.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),19-04-2010 11:15:18,0.514,101.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),19-04-2010 11:18:11,1.007,69.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),19-04-2010 11:19:42,1.513,53.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),19-04-2010 11:20:57,2.029,44.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),19-04-2010 11:22:22,2.279,42.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),27-04-2010 11:54:32,0.207,139.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),27-04-2010 11:55:18,0.509,140.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),27-04-2010 11:58:02,1.015,129.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),27-04-2010 11:59:29,1.513,111.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),27-04-2010 12:00:25,2.01,110.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),03-05-2010 11:17:05,0.2,90.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),03-05-2010 11:17:51,0.507,89.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),03-05-2010 11:20:58,1.008,65.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),03-05-2010 11:21:58,1.499,52.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),03-05-2010 11:22:37,2.007,51.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),03-05-2010 11:23:11,2.222,51.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),24-05-2010 11:31:59,0.208,60.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),24-05-2010 11:32:51,0.51,56.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),24-05-2010 11:34:40,1.009,46.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),24-05-2010 11:36:38,1.516,54.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),24-05-2010 11:38:46,2.02,13.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),31-05-2010 11:29:13,0.217,62.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),31-05-2010 11:30:11,0.515,61.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),31-05-2010 11:30:50,1.01,69.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),31-05-2010 11:31:25,1.519,67.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),31-05-2010 11:32:01,2.017,65.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),08-06-2010 11:26:10,0.204,69.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),08-06-2010 11:26:51,0.508,66.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),08-06-2010 11:27:24,1.006,43.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),08-06-2010 11:27:51,1.525,19.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),08-06-2010 11:28:33,1.999,6.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),08-06-2010 11:29:02,2.123,4.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),05-07-2010 11:53:28,0.221,86.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),05-07-2010 11:54:20,0.5,81.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),05-07-2010 11:55:46,0.999,45.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),05-07-2010 11:57:00,1.512,21.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),05-07-2010 11:58:09,2.036,19.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),12-07-2010 10:22:11,0.198,75.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),12-07-2010 10:23:27,0.525,75.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),12-07-2010 10:24:03,1.003,75.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),12-07-2010 10:24:33,1.488,75.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),12-07-2010 10:24:59,2.123,75.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),12-07-2010 10:25:53,2.491,68.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),12-07-2010 10:26:21,2.676,62.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),19-07-2010 11:08:59,0.216,84.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),19-07-2010 11:09:36,0.516,84.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),19-07-2010 11:10:11,1.022,84.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),19-07-2010 11:11:08,1.508,84.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),19-07-2010 11:11:47,2.016,83.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),26-07-2010 13:44:33,0.208,91.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),26-07-2010 13:46:18,0.501,89.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),26-07-2010 13:47:28,1.004,89.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),26-07-2010 13:48:20,1.504,88.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),26-07-2010 13:49:02,2.01,77.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),26-07-2010 13:49:51,2.439,74.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),02-08-2010 10:30:44,0.229,79.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),02-08-2010 10:31:30,0.531,78.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),02-08-2010 10:32:07,1.019,76.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),02-08-2010 10:32:50,1.516,75.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),02-08-2010 10:33:27,2.017,70.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),09-08-2010 11:00:43,0.223,78.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),09-08-2010 11:01:41,0.501,73.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),09-08-2010 11:02:28,1.005,71.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),09-08-2010 11:03:20,1.499,64.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),09-08-2010 11:04:26,2.068,36.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),09-08-2010 11:05:08,2.279,34.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),16-08-2010 10:38:31,0.222,77.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),16-08-2010 10:39:16,0.509,76.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),16-08-2010 10:39:50,1.014,76.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),16-08-2010 10:40:19,1.523,75.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),16-08-2010 10:41:01,1.76,70.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),23-08-2010 11:16:19,0.212,79.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),23-08-2010 11:17:05,0.498,78.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),23-08-2010 11:17:41,1.034,77.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),23-08-2010 11:18:47,1.511,76.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),23-08-2010 11:20:55,2.154,27.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),30-08-2010 11:40:41,0.234,78.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),30-08-2010 11:41:38,0.504,77.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),30-08-2010 11:43:15,1.009,76.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),30-08-2010 11:44:30,1.513,69.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),30-08-2010 11:46:25,1.818,25.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),30-08-2010 11:47:12,1.96,21.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),06-09-2010 11:09:28,0.221,68.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),06-09-2010 11:10:18,0.501,66.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),06-09-2010 11:11:25,1.002,64.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),06-09-2010 11:12:44,1.504,54.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),06-09-2010 11:13:40,2.006,47.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),06-09-2010 11:14:42,2.213,39.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),13-09-2010 11:25:19,0.236,79.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),13-09-2010 11:26:07,0.51,77.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),13-09-2010 11:27:02,1.018,77.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),13-09-2010 11:28:16,1.52,76.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.891316,115.975159,GMT +8,mAHD,6160121,6160121,WQ Grab,O2 Saturation (%),13-09-2010 11:28:50,1.78,76.700000,Good
